unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
223,167,80.0,89.47480010986328,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,167,247,50,9.474800109863281,9.474800109863281,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
223,197,50.0,51.43997573852539,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,197,247,50,1.4399757385253906,1.4399757385253906,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
223,227,20.0,12.555699348449707,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,227,247,50,-7.444300651550293,7.444300651550293,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
224,128,140.0,120.3215103149414,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,128,268,50,-19.678489685058594,19.678489685058594,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
224,158,110.0,107.22637939453125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,158,268,50,-2.77362060546875,2.77362060546875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
224,188,80.0,102.46307373046875,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,188,268,50,22.46307373046875,22.46307373046875,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
224,218,50.0,55.837162017822266,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,218,268,50,5.837162017822266,5.837162017822266,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
224,248,20.0,20.117937088012695,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,248,268,50,0.11793708801269531,0.11793708801269531,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
226,54,140.0,118.09680938720703,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,54,194,50,-21.90319061279297,21.90319061279297,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
226,84,110.0,105.76707458496094,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,84,194,50,-4.2329254150390625,4.2329254150390625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
226,114,80.0,103.43252563476562,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,114,194,50,23.432525634765625,23.432525634765625,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
226,144,50.0,69.42235565185547,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,144,194,50,19.42235565185547,19.42235565185547,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
226,174,20.0,20.73277473449707,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,174,194,50,0.7327747344970703,0.7327747344970703,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
228,139,140.0,124.49644470214844,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,139,279,50,-15.503555297851562,15.503555297851562,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
228,169,110.0,117.3960189819336,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,169,279,50,7.396018981933594,7.396018981933594,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
228,199,80.0,100.02494049072266,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,199,279,50,20.024940490722656,20.024940490722656,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
228,229,50.0,45.580177307128906,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,229,279,50,-4.419822692871094,4.419822692871094,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
228,259,20.0,18.001039505004883,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,259,279,50,-1.9989604949951172,1.9989604949951172,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
231,54,140.0,123.1937484741211,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,54,194,50,-16.806251525878906,16.806251525878906,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
231,84,110.0,112.23635864257812,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,84,194,50,2.236358642578125,2.236358642578125,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
231,114,80.0,93.05490112304688,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,114,194,50,13.054901123046875,13.054901123046875,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
231,144,50.0,77.27310180664062,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,144,194,50,27.273101806640625,27.273101806640625,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
231,174,20.0,18.24169921875,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,174,194,50,-1.75830078125,1.75830078125,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
234,67,140.0,102.33787536621094,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,67,207,50,-37.66212463378906,37.66212463378906,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
234,97,110.0,111.32308197021484,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,97,207,50,1.3230819702148438,1.3230819702148438,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
234,127,80.0,92.67872619628906,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,127,207,50,12.678726196289062,12.678726196289062,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
234,157,50.0,54.38893508911133,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,157,207,50,4.388935089111328,4.388935089111328,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
234,187,20.0,16.220233917236328,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,187,207,50,-3.779766082763672,3.779766082763672,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
241,192,140.0,105.93579864501953,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,192,332,50,-34.06420135498047,34.06420135498047,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
241,222,110.0,96.54242706298828,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,222,332,50,-13.457572937011719,13.457572937011719,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
241,252,80.0,84.88719177246094,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,252,332,50,4.8871917724609375,4.8871917724609375,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
241,282,50.0,40.36111068725586,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,282,332,50,-9.63888931274414,9.63888931274414,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
241,312,20.0,18.647062301635742,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,312,332,50,-1.3529376983642578,1.3529376983642578,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
243,187,140.0,112.80082702636719,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,187,327,50,-27.199172973632812,27.199172973632812,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
243,217,110.0,108.16686248779297,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,217,327,50,-1.8331375122070312,1.8331375122070312,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
243,247,80.0,62.66106414794922,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,247,327,50,-17.33893585205078,17.33893585205078,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
243,277,50.0,48.79240417480469,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,277,327,50,-1.2075958251953125,1.2075958251953125,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
243,307,20.0,15.313584327697754,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,307,327,50,-4.686415672302246,4.686415672302246,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
247,71,140.0,128.05609130859375,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,71,211,50,-11.94390869140625,11.94390869140625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
247,101,110.0,113.3141860961914,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,101,211,50,3.3141860961914062,3.3141860961914062,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
247,131,80.0,95.55047607421875,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,131,211,50,15.55047607421875,15.55047607421875,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
247,161,50.0,64.49784851074219,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,161,211,50,14.497848510742188,14.497848510742188,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
247,191,20.0,25.697139739990234,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,191,211,50,5.697139739990234,5.697139739990234,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,2
4,134,140.0,100.12401580810547,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,134,274,50,-39.87598419189453,39.87598419189453,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
4,164,110.0,80.13585662841797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,164,274,50,-29.86414337158203,29.86414337158203,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
4,194,80.0,63.09349822998047,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,194,274,50,-16.90650177001953,16.90650177001953,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
4,224,50.0,38.33525085449219,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,224,274,50,-11.664749145507812,11.664749145507812,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
4,254,20.0,19.40629768371582,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,254,274,50,-0.5937023162841797,0.5937023162841797,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
11,161,140.0,97.32089233398438,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,161,301,50,-42.679107666015625,42.679107666015625,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
11,191,110.0,89.57795715332031,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,191,301,50,-20.422042846679688,20.422042846679688,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
11,221,80.0,69.0892333984375,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,221,301,50,-10.9107666015625,10.9107666015625,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
11,251,50.0,45.96120834350586,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,251,301,50,-4.038791656494141,4.038791656494141,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
11,281,20.0,15.151333808898926,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,281,301,50,-4.848666191101074,4.848666191101074,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
14,113,140.0,120.85971069335938,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,113,253,50,-19.140289306640625,19.140289306640625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
14,143,110.0,124.00000762939453,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,143,253,50,14.000007629394531,14.000007629394531,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
14,173,80.0,98.32355499267578,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,173,253,50,18.32355499267578,18.32355499267578,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
14,203,50.0,63.75125503540039,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,203,253,50,13.75125503540039,13.75125503540039,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
14,233,20.0,15.611835479736328,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,233,253,50,-4.388164520263672,4.388164520263672,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
15,84,140.0,110.65370178222656,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,84,224,50,-29.346298217773438,29.346298217773438,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
15,114,110.0,114.94650268554688,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,114,224,50,4.946502685546875,4.946502685546875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
15,144,80.0,89.05094146728516,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,144,224,50,9.050941467285156,9.050941467285156,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
15,174,50.0,67.78070068359375,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,174,224,50,17.78070068359375,17.78070068359375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
15,204,20.0,16.593963623046875,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,204,224,50,-3.406036376953125,3.406036376953125,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
21,87,140.0,126.2086410522461,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,87,227,50,-13.791358947753906,13.791358947753906,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
21,117,110.0,121.68109130859375,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,117,227,50,11.68109130859375,11.68109130859375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
21,147,80.0,110.51915740966797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,147,227,50,30.51915740966797,30.51915740966797,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
21,177,50.0,56.59052658081055,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,177,227,50,6.590526580810547,6.590526580810547,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
21,207,20.0,22.58556365966797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,207,227,50,2.5855636596679688,2.5855636596679688,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
24,46,140.0,131.8204803466797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,46,186,46,-8.179519653320312,8.179519653320312,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
24,76,110.0,107.51368713378906,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,76,186,50,-2.4863128662109375,2.4863128662109375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
24,106,80.0,82.23809051513672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,106,186,50,2.2380905151367188,2.2380905151367188,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
24,136,50.0,63.03059005737305,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,136,186,50,13.030590057373047,13.030590057373047,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
24,166,20.0,13.849637985229492,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,166,186,50,-6.150362014770508,6.150362014770508,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
25,10,140.0,123.62519073486328,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,10,150,10,-16.37480926513672,16.37480926513672,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
25,40,110.0,112.3579330444336,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,40,150,40,2.3579330444335938,2.3579330444335938,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
25,70,80.0,99.16889953613281,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,70,150,50,19.168899536132812,19.168899536132812,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
25,100,50.0,65.72832489013672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,100,150,50,15.728324890136719,15.728324890136719,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
25,130,20.0,21.737560272216797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,130,150,50,1.7375602722167969,1.7375602722167969,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
26,157,140.0,88.33135223388672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,157,297,50,-51.66864776611328,51.66864776611328,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
26,187,110.0,97.78044891357422,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,187,297,50,-12.219551086425781,12.219551086425781,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
26,217,80.0,50.423614501953125,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,217,297,50,-29.576385498046875,29.576385498046875,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
26,247,50.0,48.16731262207031,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,247,297,50,-1.8326873779296875,1.8326873779296875,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
26,277,20.0,8.008167266845703,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,277,297,50,-11.991832733154297,11.991832733154297,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
31,123,140.0,97.31300354003906,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,123,263,50,-42.68699645996094,42.68699645996094,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
31,153,110.0,97.74182891845703,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,153,263,50,-12.258171081542969,12.258171081542969,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
31,183,80.0,82.57789611816406,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,183,263,50,2.5778961181640625,2.5778961181640625,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
31,213,50.0,56.33503341674805,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,213,263,50,6.335033416748047,6.335033416748047,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
31,243,20.0,17.570234298706055,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,243,263,50,-2.4297657012939453,2.4297657012939453,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
36,3,140.0,121.64585876464844,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,3,143,3,-18.354141235351562,18.354141235351562,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
36,33,110.0,102.61613464355469,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,33,143,33,-7.3838653564453125,7.3838653564453125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
36,63,80.0,94.45569610595703,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,63,143,50,14.455696105957031,14.455696105957031,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
36,93,50.0,71.5040512084961,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,93,143,50,21.504051208496094,21.504051208496094,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
36,123,20.0,20.416805267333984,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,123,143,50,0.4168052673339844,0.4168052673339844,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
42,140,140.0,128.3898162841797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,140,280,50,-11.610183715820312,11.610183715820312,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
42,170,110.0,112.69407653808594,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,170,280,50,2.6940765380859375,2.6940765380859375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
42,200,80.0,83.8312759399414,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,200,280,50,3.8312759399414062,3.8312759399414062,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
42,230,50.0,56.91690444946289,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,230,280,50,6.916904449462891,6.916904449462891,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
42,260,20.0,17.933645248413086,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,260,280,50,-2.066354751586914,2.066354751586914,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
54,57,140.0,130.1328582763672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,57,197,50,-9.867141723632812,9.867141723632812,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
54,87,110.0,130.15074157714844,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,87,197,50,20.150741577148438,20.150741577148438,True,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
54,117,80.0,83.70205688476562,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,117,197,50,3.702056884765625,3.702056884765625,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
54,147,50.0,63.16181182861328,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,147,197,50,13.161811828613281,13.161811828613281,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
54,177,20.0,34.5914421081543,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,177,197,50,14.591442108154297,14.591442108154297,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
66,35,140.0,121.29061889648438,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,35,175,35,-18.709381103515625,18.709381103515625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
66,65,110.0,126.83011627197266,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,65,175,50,16.830116271972656,16.830116271972656,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
66,95,80.0,110.10326385498047,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,95,175,50,30.10326385498047,30.10326385498047,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
66,125,50.0,82.89739227294922,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,125,175,50,32.89739227294922,32.89739227294922,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
66,155,20.0,33.597042083740234,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,155,175,50,13.597042083740234,13.597042083740234,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
