unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
11,161,140.0,100.38513628340671,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,161,301,50,-39.61486371659329,39.61486371659329,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
11,191,110.0,94.18365582708007,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,191,301,50,-15.816344172919926,15.816344172919926,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
11,221,80.0,70.56292050376852,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,221,301,50,-9.437079496231476,9.437079496231476,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
11,251,50.0,38.312165514983896,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,251,301,50,-11.687834485016104,11.687834485016104,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
11,281,20.0,11.688076163022629,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,281,301,50,-8.311923836977371,8.311923836977371,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
16,44,140.0,107.97442196005657,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,44,184,44,-32.025578039943426,32.025578039943426,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
16,74,110.0,98.25739879031327,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,74,184,50,-11.742601209686725,11.742601209686725,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
16,104,80.0,92.54260276496811,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,104,184,50,12.542602764968109,12.542602764968109,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
16,134,50.0,64.13100118472784,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,134,184,50,14.131001184727836,14.131001184727836,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
16,164,20.0,20.143371426902664,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,164,184,50,0.14337142690266447,0.14337142690266447,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
17,11,140.0,126.81002179969165,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,11,151,11,-13.189978200308346,13.189978200308346,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
17,41,110.0,125.32051031551522,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,41,151,41,15.320510315515222,15.320510315515222,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
17,71,80.0,124.40810146338016,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,71,151,50,44.40810146338016,44.40810146338016,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
17,101,50.0,94.2178401678046,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,101,151,50,44.217840167804596,44.217840167804596,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
17,131,20.0,30.17681225488834,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,131,151,50,10.17681225488834,10.17681225488834,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
19,70,140.0,105.82135922671932,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,70,210,50,-34.17864077328068,34.17864077328068,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
19,100,110.0,85.97527869019088,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,100,210,50,-24.024721309809124,24.024721309809124,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
19,130,80.0,65.39015092059536,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,130,210,50,-14.60984907940464,14.60984907940464,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
19,160,50.0,50.22615286173714,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,160,210,50,0.2261528617371411,0.2261528617371411,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
19,190,20.0,13.556767870269788,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,190,210,50,-6.443232129730212,6.443232129730212,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
20,105,140.0,119.67081186461186,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,105,245,50,-20.329188135388137,20.329188135388137,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
20,135,110.0,107.28160568182004,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,135,245,50,-2.7183943181799606,2.7183943181799606,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
20,165,80.0,64.6820687706073,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,165,245,50,-15.317931229392698,15.317931229392698,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
20,195,50.0,50.47328360821208,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,195,245,50,0.4732836082120784,0.4732836082120784,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
20,225,20.0,22.494756602962138,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,225,245,50,2.4947566029621377,2.4947566029621377,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
25,10,140.0,117.65454802819771,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,10,150,10,-22.34545197180229,22.34545197180229,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
25,40,110.0,115.98452178348829,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,40,150,40,5.98452178348829,5.98452178348829,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
25,70,80.0,94.74745679617709,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,70,150,50,14.74745679617709,14.74745679617709,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
25,100,50.0,70.38669754737411,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,100,150,50,20.386697547374112,20.386697547374112,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
25,130,20.0,21.706402878648518,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,130,150,50,1.7064028786485181,1.7064028786485181,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
26,157,140.0,72.81001931866489,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,157,297,50,-67.18998068133511,67.18998068133511,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
26,187,110.0,86.84613619431437,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,187,297,50,-23.15386380568563,23.15386380568563,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
26,217,80.0,48.81487281596453,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,217,297,50,-31.185127184035473,31.185127184035473,False,True,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
26,247,50.0,42.907754628544936,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,247,297,50,-7.092245371455064,7.092245371455064,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
26,277,20.0,11.819679193054812,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,277,297,50,-8.180320806945188,8.180320806945188,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
31,123,140.0,102.282999100419,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,123,263,50,-37.717000899580995,37.717000899580995,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
31,153,110.0,109.74243064545247,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,153,263,50,-0.2575693545475275,0.2575693545475275,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
31,183,80.0,86.26659102223473,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,183,263,50,6.266591022234735,6.266591022234735,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
31,213,50.0,46.60843160251809,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,213,263,50,-3.3915683974819117,3.3915683974819117,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
31,243,20.0,23.254645797760443,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,243,263,50,3.2546457977604426,3.2546457977604426,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
34,136,140.0,87.59958651773128,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,136,276,50,-52.40041348226872,52.40041348226872,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
34,166,110.0,71.54218910978777,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,166,276,50,-38.45781089021223,38.45781089021223,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
34,196,80.0,78.79725583690822,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,196,276,50,-1.2027441630917792,1.2027441630917792,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
34,226,50.0,50.14371124980256,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,226,276,50,0.143711249802557,0.143711249802557,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
34,256,20.0,12.287710660838474,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,256,276,50,-7.712289339161526,7.712289339161526,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
39,62,140.0,124.10582745095255,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,62,202,50,-15.894172549047454,15.894172549047454,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
39,92,110.0,125.2163428456519,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,92,202,50,15.216342845651894,15.216342845651894,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
39,122,80.0,101.45729952692616,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,122,202,50,21.457299526926164,21.457299526926164,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
39,152,50.0,63.9255882003687,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,152,202,50,13.9255882003687,13.9255882003687,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
39,182,20.0,25.617128737026505,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,182,202,50,5.617128737026505,5.617128737026505,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
46,181,140.0,124.17890349657212,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,181,321,50,-15.821096503427881,15.821096503427881,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
46,211,110.0,122.19671893336344,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,211,321,50,12.196718933363442,12.196718933363442,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
46,241,80.0,63.45472935791479,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,241,321,50,-16.545270642085207,16.545270642085207,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
46,271,50.0,53.682500652160165,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,271,321,50,3.682500652160165,3.682500652160165,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
46,301,20.0,20.174879610607963,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,301,321,50,0.1748796106079631,0.1748796106079631,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
56,207,140.0,75.58131146079162,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,207,347,50,-64.41868853920838,64.41868853920838,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
56,237,110.0,76.41100937541373,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,237,347,50,-33.58899062458627,33.58899062458627,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
56,267,80.0,43.7122065624494,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,267,347,50,-36.2877934375506,36.2877934375506,False,True,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
56,297,50.0,30.39361621136724,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,297,347,50,-19.60638378863276,19.60638378863276,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
56,327,20.0,10.031814101429982,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,327,347,50,-9.968185898570018,9.968185898570018,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
61,104,140.0,124.72118197516406,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,104,244,50,-15.278818024835942,15.278818024835942,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
61,134,110.0,104.44067744344605,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,134,244,50,-5.559322556553951,5.559322556553951,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
61,164,80.0,82.86397142982699,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,164,244,50,2.8639714298269894,2.8639714298269894,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
61,194,50.0,43.545636774228946,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,194,244,50,-6.454363225771054,6.454363225771054,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
61,224,20.0,15.874173024719434,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,224,244,50,-4.125826975280566,4.125826975280566,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
68,23,140.0,124.95275322259995,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,23,163,23,-15.047246777400048,15.047246777400048,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
68,53,110.0,109.00171297971876,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,53,163,50,-0.9982870202812393,0.9982870202812393,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
68,83,80.0,93.66339733799818,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,83,163,50,13.663397337998177,13.663397337998177,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
68,113,50.0,56.948155174121396,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,113,163,50,6.948155174121396,6.948155174121396,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
68,143,20.0,18.0166238571249,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,143,163,50,-1.9833761428750982,1.9833761428750982,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
69,86,140.0,125.68797885929483,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,86,226,50,-14.31202114070517,14.31202114070517,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
69,116,110.0,118.67654458049351,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,116,226,50,8.676544580493513,8.676544580493513,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
69,146,80.0,103.34203549105659,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,146,226,50,23.342035491056592,23.342035491056592,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
69,176,50.0,55.34567416267473,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,176,226,50,5.345674162674733,5.345674162674733,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
69,206,20.0,27.8886166752664,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,206,226,50,7.888616675266402,7.888616675266402,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
70,45,140.0,122.33189563910675,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,45,185,45,-17.668104360893253,17.668104360893253,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
70,75,110.0,123.7934232641531,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,75,185,50,13.793423264153105,13.793423264153105,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
70,105,80.0,109.82673420780037,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,105,185,50,29.82673420780037,29.82673420780037,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
70,135,50.0,73.85979229042972,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,135,185,50,23.859792290429723,23.859792290429723,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
70,165,20.0,20.655519752475914,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,165,185,50,0.6555197524759144,0.6555197524759144,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
97,122,140.0,119.46282961132391,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,122,262,50,-20.53717038867609,20.53717038867609,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
97,152,110.0,97.11551196025921,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,152,262,50,-12.884488039740788,12.884488039740788,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
97,182,80.0,74.09710431500952,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,182,262,50,-5.902895684990483,5.902895684990483,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
97,212,50.0,49.0736793655339,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,212,262,50,-0.9263206344661015,0.9263206344661015,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
97,242,20.0,17.511564520181995,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,242,262,50,-2.488435479818005,2.488435479818005,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
98,105,140.0,122.51715277981872,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,105,245,50,-17.482847220181284,17.482847220181284,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
98,135,110.0,100.77934511582997,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,135,245,50,-9.220654884170031,9.220654884170031,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
98,165,80.0,62.038638776681914,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,165,245,50,-17.961361223318086,17.961361223318086,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
98,195,50.0,46.0800600353851,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,195,245,50,-3.9199399646148976,3.9199399646148976,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
98,225,20.0,10.846765563628313,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,225,245,50,-9.153234436371687,9.153234436371687,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
105,30,140.0,120.16398783707092,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,30,170,30,-19.83601216292908,19.83601216292908,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
105,60,110.0,117.97862301226719,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,60,170,50,7.978623012267192,7.978623012267192,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
105,90,80.0,113.69494536486042,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,90,170,50,33.694945364860416,33.694945364860416,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
105,120,50.0,87.89304344673208,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,120,170,50,37.89304344673208,37.89304344673208,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
105,150,20.0,39.77835362560804,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,150,170,50,19.77835362560804,19.77835362560804,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
109,185,140.0,113.93838240081269,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,185,325,50,-26.061617599187315,26.061617599187315,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
109,215,110.0,96.78802064465523,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,215,325,50,-13.211979355344766,13.211979355344766,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
109,245,80.0,75.11541969781481,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,245,325,50,-4.884580302185185,4.884580302185185,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
109,275,50.0,37.98566463423055,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,275,325,50,-12.014335365769448,12.014335365769448,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
109,305,20.0,20.028402882812163,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,305,325,50,0.028402882812162744,0.028402882812162744,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
112,200,140.0,114.45220197363139,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,200,340,50,-25.54779802636861,25.54779802636861,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
112,230,110.0,82.80269774450713,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,230,340,50,-27.197302255492872,27.197302255492872,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
112,260,80.0,78.03523234497108,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,260,340,50,-1.964767655028922,1.964767655028922,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
112,290,50.0,37.563624429920296,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,290,340,50,-12.436375570079704,12.436375570079704,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
112,320,20.0,16.299954652065104,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,320,340,50,-3.7000453479348963,3.7000453479348963,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
113,44,140.0,114.48322976249479,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,44,184,44,-25.516770237505213,25.516770237505213,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
113,74,110.0,105.5105878877689,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,74,184,50,-4.4894121122310935,4.4894121122310935,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
113,104,80.0,103.24585280802582,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,104,184,50,23.245852808025816,23.245852808025816,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
113,134,50.0,47.4216489216688,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,134,184,50,-2.5783510783312025,2.5783510783312025,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
113,164,20.0,22.16079905934042,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,164,184,50,2.1607990593404196,2.1607990593404196,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
115,21,110.0,120.39283292802261,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,21,131,21,10.392832928022614,10.392832928022614,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
115,51,80.0,87.93012733083671,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,51,131,50,7.9301273308367115,7.9301273308367115,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
115,81,50.0,83.86383433673778,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,81,131,50,33.86383433673778,33.86383433673778,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
115,111,20.0,19.643602253231343,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,111,131,50,-0.356397746768657,0.356397746768657,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
119,47,140.0,115.71120611796356,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,47,187,47,-24.288793882036444,24.288793882036444,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
119,77,110.0,107.7881029403095,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,77,187,50,-2.2118970596905,2.2118970596905,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
119,107,80.0,97.07988402967192,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,107,187,50,17.079884029671916,17.079884029671916,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
119,137,50.0,54.85405861383933,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,137,187,50,4.854058613839328,4.854058613839328,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
119,167,20.0,18.177333388694368,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,167,187,50,-1.8226666113056318,1.8226666113056318,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
121,54,140.0,119.91297151762498,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,54,194,50,-20.08702848237502,20.08702848237502,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
121,84,110.0,104.26373562199647,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,84,194,50,-5.736264378003526,5.736264378003526,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
121,114,80.0,106.26627490972442,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,114,194,50,26.266274909724416,26.266274909724416,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
