unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
34,55,140.0,112.17919400052064,LGBM_bin_weights_offset_6,temporal_w50,140,55,195,50,-27.82080599947936,27.82080599947936,False,True,90+,bin_weights,squared_error_post_offset
34,85,110.0,99.84246862643148,LGBM_bin_weights_offset_6,temporal_w50,110,85,195,50,-10.157531373568517,10.157531373568517,False,False,90+,bin_weights,squared_error_post_offset
34,115,80.0,81.74022507027705,LGBM_bin_weights_offset_6,temporal_w50,80,115,195,50,1.7402250702770488,1.7402250702770488,False,False,60-90,bin_weights,squared_error_post_offset
34,145,50.0,50.66669558328261,LGBM_bin_weights_offset_6,temporal_w50,50,145,195,50,0.6666955832826105,0.6666955832826105,False,False,30-60,bin_weights,squared_error_post_offset
34,175,20.0,16.408802315524674,LGBM_bin_weights_offset_6,temporal_w50,20,175,195,50,-3.5911976844753255,3.5911976844753255,False,False,0-30,bin_weights,squared_error_post_offset
40,48,140.0,111.79874012688472,LGBM_bin_weights_offset_6,temporal_w50,140,48,188,48,-28.201259873115276,28.201259873115276,False,True,90+,bin_weights,squared_error_post_offset
40,78,110.0,115.104416991519,LGBM_bin_weights_offset_6,temporal_w50,110,78,188,50,5.1044169915190025,5.1044169915190025,False,False,90+,bin_weights,squared_error_post_offset
40,108,80.0,63.53558670672203,LGBM_bin_weights_offset_6,temporal_w50,80,108,188,50,-16.46441329327797,16.46441329327797,False,False,60-90,bin_weights,squared_error_post_offset
40,138,50.0,48.43570267011957,LGBM_bin_weights_offset_6,temporal_w50,50,138,188,50,-1.5642973298804321,1.5642973298804321,False,False,30-60,bin_weights,squared_error_post_offset
40,168,20.0,22.30343028793529,LGBM_bin_weights_offset_6,temporal_w50,20,168,188,50,2.3034302879352886,2.3034302879352886,False,False,0-30,bin_weights,squared_error_post_offset
45,18,140.0,116.66934394026892,LGBM_bin_weights_offset_6,temporal_w50,140,18,158,18,-23.330656059731083,23.330656059731083,False,True,90+,bin_weights,squared_error_post_offset
45,48,110.0,116.64603344592774,LGBM_bin_weights_offset_6,temporal_w50,110,48,158,48,6.646033445927742,6.646033445927742,False,False,90+,bin_weights,squared_error_post_offset
45,78,80.0,101.47775990253577,LGBM_bin_weights_offset_6,temporal_w50,80,78,158,50,21.477759902535766,21.477759902535766,True,False,60-90,bin_weights,squared_error_post_offset
45,108,50.0,50.84285827387213,LGBM_bin_weights_offset_6,temporal_w50,50,108,158,50,0.8428582738721317,0.8428582738721317,False,False,30-60,bin_weights,squared_error_post_offset
45,138,20.0,17.64697242508342,LGBM_bin_weights_offset_6,temporal_w50,20,138,158,50,-2.353027574916581,2.353027574916581,False,False,0-30,bin_weights,squared_error_post_offset
46,116,140.0,111.32952336835218,LGBM_bin_weights_offset_6,temporal_w50,140,116,256,50,-28.670476631647816,28.670476631647816,False,True,90+,bin_weights,squared_error_post_offset
46,146,110.0,112.512400549942,LGBM_bin_weights_offset_6,temporal_w50,110,146,256,50,2.512400549942001,2.512400549942001,False,False,90+,bin_weights,squared_error_post_offset
46,176,80.0,67.85283482073244,LGBM_bin_weights_offset_6,temporal_w50,80,176,256,50,-12.14716517926756,12.14716517926756,False,False,60-90,bin_weights,squared_error_post_offset
46,206,50.0,32.81878954673673,LGBM_bin_weights_offset_6,temporal_w50,50,206,256,50,-17.18121045326327,17.18121045326327,False,False,30-60,bin_weights,squared_error_post_offset
46,236,20.0,12.902504087142201,LGBM_bin_weights_offset_6,temporal_w50,20,236,256,50,-7.097495912857799,7.097495912857799,False,False,0-30,bin_weights,squared_error_post_offset
54,117,140.0,104.2555779776658,LGBM_bin_weights_offset_6,temporal_w50,140,117,257,50,-35.744422022334206,35.744422022334206,False,True,90+,bin_weights,squared_error_post_offset
54,147,110.0,94.1264016421642,LGBM_bin_weights_offset_6,temporal_w50,110,147,257,50,-15.873598357835803,15.873598357835803,False,False,90+,bin_weights,squared_error_post_offset
54,177,80.0,65.05603184275107,LGBM_bin_weights_offset_6,temporal_w50,80,177,257,50,-14.943968157248932,14.943968157248932,False,False,60-90,bin_weights,squared_error_post_offset
54,207,50.0,35.59646337714021,LGBM_bin_weights_offset_6,temporal_w50,50,207,257,50,-14.40353662285979,14.40353662285979,False,False,30-60,bin_weights,squared_error_post_offset
54,237,20.0,15.572371192178245,LGBM_bin_weights_offset_6,temporal_w50,20,237,257,50,-4.427628807821755,4.427628807821755,False,False,0-30,bin_weights,squared_error_post_offset
71,68,140.0,116.72723712656062,LGBM_bin_weights_offset_6,temporal_w50,140,68,208,50,-23.272762873439376,23.272762873439376,False,True,90+,bin_weights,squared_error_post_offset
71,98,110.0,108.94822486392876,LGBM_bin_weights_offset_6,temporal_w50,110,98,208,50,-1.0517751360712424,1.0517751360712424,False,False,90+,bin_weights,squared_error_post_offset
71,128,80.0,71.25742433989416,LGBM_bin_weights_offset_6,temporal_w50,80,128,208,50,-8.742575660105842,8.742575660105842,False,False,60-90,bin_weights,squared_error_post_offset
71,158,50.0,52.11707624949201,LGBM_bin_weights_offset_6,temporal_w50,50,158,208,50,2.1170762494920083,2.1170762494920083,False,False,30-60,bin_weights,squared_error_post_offset
71,188,20.0,14.072028076880045,LGBM_bin_weights_offset_6,temporal_w50,20,188,208,50,-5.927971923119955,5.927971923119955,False,False,0-30,bin_weights,squared_error_post_offset
74,26,140.0,111.61390787514728,LGBM_bin_weights_offset_6,temporal_w50,140,26,166,26,-28.386092124852723,28.386092124852723,False,True,90+,bin_weights,squared_error_post_offset
74,56,110.0,110.28462991948132,LGBM_bin_weights_offset_6,temporal_w50,110,56,166,50,0.28462991948131844,0.28462991948131844,False,False,90+,bin_weights,squared_error_post_offset
74,86,80.0,93.13311728010916,LGBM_bin_weights_offset_6,temporal_w50,80,86,166,50,13.133117280109161,13.133117280109161,False,False,60-90,bin_weights,squared_error_post_offset
74,116,50.0,46.06167442675641,LGBM_bin_weights_offset_6,temporal_w50,50,116,166,50,-3.9383255732435885,3.9383255732435885,False,False,30-60,bin_weights,squared_error_post_offset
74,146,20.0,16.180297595767698,LGBM_bin_weights_offset_6,temporal_w50,20,146,166,50,-3.8197024042323022,3.8197024042323022,False,False,0-30,bin_weights,squared_error_post_offset
77,14,140.0,119.6646933630395,LGBM_bin_weights_offset_6,temporal_w50,140,14,154,14,-20.335306636960496,20.335306636960496,False,True,90+,bin_weights,squared_error_post_offset
77,44,110.0,99.48695502984184,LGBM_bin_weights_offset_6,temporal_w50,110,44,154,44,-10.513044970158163,10.513044970158163,False,False,90+,bin_weights,squared_error_post_offset
77,74,80.0,99.61478000011822,LGBM_bin_weights_offset_6,temporal_w50,80,74,154,50,19.614780000118216,19.614780000118216,False,False,60-90,bin_weights,squared_error_post_offset
77,104,50.0,53.274720453844,LGBM_bin_weights_offset_6,temporal_w50,50,104,154,50,3.2747204538439973,3.2747204538439973,False,False,30-60,bin_weights,squared_error_post_offset
77,134,20.0,21.03955154294102,LGBM_bin_weights_offset_6,temporal_w50,20,134,154,50,1.0395515429410196,1.0395515429410196,False,False,0-30,bin_weights,squared_error_post_offset
78,91,140.0,111.01620787137664,LGBM_bin_weights_offset_6,temporal_w50,140,91,231,50,-28.983792128623364,28.983792128623364,False,True,90+,bin_weights,squared_error_post_offset
78,121,110.0,88.5299255813104,LGBM_bin_weights_offset_6,temporal_w50,110,121,231,50,-21.470074418689606,21.470074418689606,False,True,90+,bin_weights,squared_error_post_offset
78,151,80.0,97.74301074601404,LGBM_bin_weights_offset_6,temporal_w50,80,151,231,50,17.743010746014036,17.743010746014036,False,False,60-90,bin_weights,squared_error_post_offset
78,181,50.0,40.212782971404025,LGBM_bin_weights_offset_6,temporal_w50,50,181,231,50,-9.787217028595975,9.787217028595975,False,False,30-60,bin_weights,squared_error_post_offset
78,211,20.0,13.160659451851554,LGBM_bin_weights_offset_6,temporal_w50,20,211,231,50,-6.839340548148446,6.839340548148446,False,False,0-30,bin_weights,squared_error_post_offset
81,100,140.0,106.25901647255854,LGBM_bin_weights_offset_6,temporal_w50,140,100,240,50,-33.74098352744146,33.74098352744146,False,True,90+,bin_weights,squared_error_post_offset
81,130,110.0,85.88114064610288,LGBM_bin_weights_offset_6,temporal_w50,110,130,240,50,-24.118859353897122,24.118859353897122,False,True,90+,bin_weights,squared_error_post_offset
81,160,80.0,70.91311937419744,LGBM_bin_weights_offset_6,temporal_w50,80,160,240,50,-9.086880625802564,9.086880625802564,False,False,60-90,bin_weights,squared_error_post_offset
81,190,50.0,42.714291316054,LGBM_bin_weights_offset_6,temporal_w50,50,190,240,50,-7.285708683945998,7.285708683945998,False,False,30-60,bin_weights,squared_error_post_offset
81,220,20.0,6.7671372648731865,LGBM_bin_weights_offset_6,temporal_w50,20,220,240,50,-13.232862735126814,13.232862735126814,False,False,0-30,bin_weights,squared_error_post_offset
84,127,140.0,97.20788074853786,LGBM_bin_weights_offset_6,temporal_w50,140,127,267,50,-42.79211925146214,42.79211925146214,False,True,90+,bin_weights,squared_error_post_offset
84,157,110.0,83.59511769168644,LGBM_bin_weights_offset_6,temporal_w50,110,157,267,50,-26.40488230831356,26.40488230831356,False,True,90+,bin_weights,squared_error_post_offset
84,187,80.0,63.03278399161938,LGBM_bin_weights_offset_6,temporal_w50,80,187,267,50,-16.967216008380618,16.967216008380618,False,False,60-90,bin_weights,squared_error_post_offset
84,217,50.0,38.12159989090551,LGBM_bin_weights_offset_6,temporal_w50,50,217,267,50,-11.878400109094493,11.878400109094493,False,False,30-60,bin_weights,squared_error_post_offset
84,247,20.0,27.110727268907382,LGBM_bin_weights_offset_6,temporal_w50,20,247,267,50,7.110727268907382,7.110727268907382,False,False,0-30,bin_weights,squared_error_post_offset
91,25,110.0,94.92833706246044,LGBM_bin_weights_offset_6,temporal_w50,110,25,135,25,-15.071662937539557,15.071662937539557,False,False,90+,bin_weights,squared_error_post_offset
91,55,80.0,80.4773488708923,LGBM_bin_weights_offset_6,temporal_w50,80,55,135,50,0.4773488708922997,0.4773488708922997,False,False,60-90,bin_weights,squared_error_post_offset
91,85,50.0,59.11313527427954,LGBM_bin_weights_offset_6,temporal_w50,50,85,135,50,9.113135274279543,9.113135274279543,False,False,30-60,bin_weights,squared_error_post_offset
91,115,20.0,12.886884800041862,LGBM_bin_weights_offset_6,temporal_w50,20,115,135,50,-7.113115199958138,7.113115199958138,False,False,0-30,bin_weights,squared_error_post_offset
1,52,140.0,114.04148279183808,LGBM_bin_weights_offset_8,temporal_w50,140,52,192,50,-25.958517208161922,25.958517208161922,False,True,90+,bin_weights,squared_error_post_offset
1,82,110.0,104.70055495550062,LGBM_bin_weights_offset_8,temporal_w50,110,82,192,50,-5.299445044499379,5.299445044499379,False,False,90+,bin_weights,squared_error_post_offset
1,112,80.0,88.4345266115215,LGBM_bin_weights_offset_8,temporal_w50,80,112,192,50,8.434526611521505,8.434526611521505,False,False,60-90,bin_weights,squared_error_post_offset
1,142,50.0,51.64256348941068,LGBM_bin_weights_offset_8,temporal_w50,50,142,192,50,1.6425634894106835,1.6425634894106835,False,False,30-60,bin_weights,squared_error_post_offset
1,172,20.0,14.41400518471611,LGBM_bin_weights_offset_8,temporal_w50,20,172,192,50,-5.58599481528389,5.58599481528389,False,False,0-30,bin_weights,squared_error_post_offset
5,129,140.0,108.50559414097243,LGBM_bin_weights_offset_8,temporal_w50,140,129,269,50,-31.494405859027566,31.494405859027566,False,True,90+,bin_weights,squared_error_post_offset
5,159,110.0,88.59337978849294,LGBM_bin_weights_offset_8,temporal_w50,110,159,269,50,-21.40662021150706,21.40662021150706,False,True,90+,bin_weights,squared_error_post_offset
5,189,80.0,60.45623090763006,LGBM_bin_weights_offset_8,temporal_w50,80,189,269,50,-19.543769092369942,19.543769092369942,False,False,60-90,bin_weights,squared_error_post_offset
5,219,50.0,30.428741106648758,LGBM_bin_weights_offset_8,temporal_w50,50,219,269,50,-19.571258893351242,19.571258893351242,False,False,30-60,bin_weights,squared_error_post_offset
5,249,20.0,7.942402931748942,LGBM_bin_weights_offset_8,temporal_w50,20,249,269,50,-12.057597068251058,12.057597068251058,False,False,0-30,bin_weights,squared_error_post_offset
11,100,140.0,108.95396532419213,LGBM_bin_weights_offset_8,temporal_w50,140,100,240,50,-31.046034675807874,31.046034675807874,False,True,90+,bin_weights,squared_error_post_offset
11,130,110.0,99.78000681168932,LGBM_bin_weights_offset_8,temporal_w50,110,130,240,50,-10.219993188310681,10.219993188310681,False,False,90+,bin_weights,squared_error_post_offset
11,160,80.0,58.95699085885167,LGBM_bin_weights_offset_8,temporal_w50,80,160,240,50,-21.04300914114833,21.04300914114833,False,True,60-90,bin_weights,squared_error_post_offset
11,190,50.0,40.58888176974054,LGBM_bin_weights_offset_8,temporal_w50,50,190,240,50,-9.411118230259461,9.411118230259461,False,False,30-60,bin_weights,squared_error_post_offset
11,220,20.0,11.60048444157168,LGBM_bin_weights_offset_8,temporal_w50,20,220,240,50,-8.39951555842832,8.39951555842832,False,False,0-30,bin_weights,squared_error_post_offset
13,23,140.0,115.54878381677398,LGBM_bin_weights_offset_8,temporal_w50,140,23,163,23,-24.451216183226023,24.451216183226023,False,True,90+,bin_weights,squared_error_post_offset
13,53,110.0,108.9481443072195,LGBM_bin_weights_offset_8,temporal_w50,110,53,163,50,-1.0518556927805065,1.0518556927805065,False,False,90+,bin_weights,squared_error_post_offset
13,83,80.0,96.19050773198708,LGBM_bin_weights_offset_8,temporal_w50,80,83,163,50,16.190507731987083,16.190507731987083,False,False,60-90,bin_weights,squared_error_post_offset
13,113,50.0,50.58959999998874,LGBM_bin_weights_offset_8,temporal_w50,50,113,163,50,0.5895999999887422,0.5895999999887422,False,False,30-60,bin_weights,squared_error_post_offset
13,143,20.0,16.5567477843042,LGBM_bin_weights_offset_8,temporal_w50,20,143,163,50,-3.4432522156958,3.4432522156958,False,False,0-30,bin_weights,squared_error_post_offset
19,18,140.0,105.41756762913695,LGBM_bin_weights_offset_8,temporal_w50,140,18,158,18,-34.582432370863046,34.582432370863046,False,True,90+,bin_weights,squared_error_post_offset
19,48,110.0,107.79853688068214,LGBM_bin_weights_offset_8,temporal_w50,110,48,158,48,-2.2014631193178644,2.2014631193178644,False,False,90+,bin_weights,squared_error_post_offset
19,78,80.0,96.6550539696624,LGBM_bin_weights_offset_8,temporal_w50,80,78,158,50,16.655053969662404,16.655053969662404,False,False,60-90,bin_weights,squared_error_post_offset
19,108,50.0,50.616721848730286,LGBM_bin_weights_offset_8,temporal_w50,50,108,158,50,0.6167218487302861,0.6167218487302861,False,False,30-60,bin_weights,squared_error_post_offset
19,138,20.0,16.10204189609038,LGBM_bin_weights_offset_8,temporal_w50,20,138,158,50,-3.8979581039096196,3.8979581039096196,False,False,0-30,bin_weights,squared_error_post_offset
23,28,140.0,117.9095329039058,LGBM_bin_weights_offset_8,temporal_w50,140,28,168,28,-22.0904670960942,22.0904670960942,False,True,90+,bin_weights,squared_error_post_offset
23,58,110.0,105.67759491176196,LGBM_bin_weights_offset_8,temporal_w50,110,58,168,50,-4.3224050882380425,4.3224050882380425,False,False,90+,bin_weights,squared_error_post_offset
23,88,80.0,96.79738364646748,LGBM_bin_weights_offset_8,temporal_w50,80,88,168,50,16.79738364646748,16.79738364646748,False,False,60-90,bin_weights,squared_error_post_offset
23,118,50.0,62.95899273771684,LGBM_bin_weights_offset_8,temporal_w50,50,118,168,50,12.95899273771684,12.95899273771684,False,False,30-60,bin_weights,squared_error_post_offset
23,148,20.0,15.729437988432458,LGBM_bin_weights_offset_8,temporal_w50,20,148,168,50,-4.270562011567542,4.270562011567542,False,False,0-30,bin_weights,squared_error_post_offset
31,94,140.0,104.05427991671738,LGBM_bin_weights_offset_8,temporal_w50,140,94,234,50,-35.94572008328262,35.94572008328262,False,True,90+,bin_weights,squared_error_post_offset
31,124,110.0,111.80513081185546,LGBM_bin_weights_offset_8,temporal_w50,110,124,234,50,1.805130811855463,1.805130811855463,False,False,90+,bin_weights,squared_error_post_offset
31,154,80.0,78.0218015551124,LGBM_bin_weights_offset_8,temporal_w50,80,154,234,50,-1.978198444887596,1.978198444887596,False,False,60-90,bin_weights,squared_error_post_offset
31,184,50.0,46.63052042860408,LGBM_bin_weights_offset_8,temporal_w50,50,184,234,50,-3.369479571395921,3.369479571395921,False,False,30-60,bin_weights,squared_error_post_offset
31,214,20.0,5.837777042090725,LGBM_bin_weights_offset_8,temporal_w50,20,214,234,50,-14.162222957909275,14.162222957909275,False,False,0-30,bin_weights,squared_error_post_offset
32,51,140.0,112.54302505252237,LGBM_bin_weights_offset_8,temporal_w50,140,51,191,50,-27.456974947477633,27.456974947477633,False,True,90+,bin_weights,squared_error_post_offset
32,81,110.0,106.3665523162159,LGBM_bin_weights_offset_8,temporal_w50,110,81,191,50,-3.633447683784098,3.633447683784098,False,False,90+,bin_weights,squared_error_post_offset
32,111,80.0,83.2811443999739,LGBM_bin_weights_offset_8,temporal_w50,80,111,191,50,3.281144399973897,3.281144399973897,False,False,60-90,bin_weights,squared_error_post_offset
32,141,50.0,40.84093707372321,LGBM_bin_weights_offset_8,temporal_w50,50,141,191,50,-9.159062926276789,9.159062926276789,False,False,30-60,bin_weights,squared_error_post_offset
32,171,20.0,13.727462353907995,LGBM_bin_weights_offset_8,temporal_w50,20,171,191,50,-6.272537646092005,6.272537646092005,False,False,0-30,bin_weights,squared_error_post_offset
34,55,140.0,110.17919400052064,LGBM_bin_weights_offset_8,temporal_w50,140,55,195,50,-29.82080599947936,29.82080599947936,False,True,90+,bin_weights,squared_error_post_offset
34,85,110.0,97.84246862643148,LGBM_bin_weights_offset_8,temporal_w50,110,85,195,50,-12.157531373568517,12.157531373568517,False,False,90+,bin_weights,squared_error_post_offset
34,115,80.0,79.74022507027705,LGBM_bin_weights_offset_8,temporal_w50,80,115,195,50,-0.25977492972295124,0.25977492972295124,False,False,60-90,bin_weights,squared_error_post_offset
34,145,50.0,48.66669558328261,LGBM_bin_weights_offset_8,temporal_w50,50,145,195,50,-1.3333044167173895,1.3333044167173895,False,False,30-60,bin_weights,squared_error_post_offset
34,175,20.0,14.408802315524674,LGBM_bin_weights_offset_8,temporal_w50,20,175,195,50,-5.5911976844753255,5.5911976844753255,False,False,0-30,bin_weights,squared_error_post_offset
40,48,140.0,109.79874012688472,LGBM_bin_weights_offset_8,temporal_w50,140,48,188,48,-30.201259873115276,30.201259873115276,False,True,90+,bin_weights,squared_error_post_offset
40,78,110.0,113.104416991519,LGBM_bin_weights_offset_8,temporal_w50,110,78,188,50,3.1044169915190025,3.1044169915190025,False,False,90+,bin_weights,squared_error_post_offset
40,108,80.0,61.53558670672203,LGBM_bin_weights_offset_8,temporal_w50,80,108,188,50,-18.46441329327797,18.46441329327797,False,False,60-90,bin_weights,squared_error_post_offset
40,138,50.0,46.43570267011957,LGBM_bin_weights_offset_8,temporal_w50,50,138,188,50,-3.564297329880432,3.564297329880432,False,False,30-60,bin_weights,squared_error_post_offset
40,168,20.0,20.30343028793529,LGBM_bin_weights_offset_8,temporal_w50,20,168,188,50,0.3034302879352886,0.3034302879352886,False,False,0-30,bin_weights,squared_error_post_offset
45,18,140.0,114.66934394026892,LGBM_bin_weights_offset_8,temporal_w50,140,18,158,18,-25.330656059731083,25.330656059731083,False,True,90+,bin_weights,squared_error_post_offset
45,48,110.0,114.64603344592774,LGBM_bin_weights_offset_8,temporal_w50,110,48,158,48,4.646033445927742,4.646033445927742,False,False,90+,bin_weights,squared_error_post_offset
45,78,80.0,99.47775990253577,LGBM_bin_weights_offset_8,temporal_w50,80,78,158,50,19.477759902535766,19.477759902535766,False,False,60-90,bin_weights,squared_error_post_offset
45,108,50.0,48.84285827387213,LGBM_bin_weights_offset_8,temporal_w50,50,108,158,50,-1.1571417261278683,1.1571417261278683,False,False,30-60,bin_weights,squared_error_post_offset
45,138,20.0,15.646972425083419,LGBM_bin_weights_offset_8,temporal_w50,20,138,158,50,-4.353027574916581,4.353027574916581,False,False,0-30,bin_weights,squared_error_post_offset
46,116,140.0,109.32952336835218,LGBM_bin_weights_offset_8,temporal_w50,140,116,256,50,-30.670476631647816,30.670476631647816,False,True,90+,bin_weights,squared_error_post_offset
46,146,110.0,110.512400549942,LGBM_bin_weights_offset_8,temporal_w50,110,146,256,50,0.5124005499420008,0.5124005499420008,False,False,90+,bin_weights,squared_error_post_offset
46,176,80.0,65.85283482073244,LGBM_bin_weights_offset_8,temporal_w50,80,176,256,50,-14.14716517926756,14.14716517926756,False,False,60-90,bin_weights,squared_error_post_offset
46,206,50.0,30.81878954673673,LGBM_bin_weights_offset_8,temporal_w50,50,206,256,50,-19.18121045326327,19.18121045326327,False,False,30-60,bin_weights,squared_error_post_offset
46,236,20.0,10.902504087142201,LGBM_bin_weights_offset_8,temporal_w50,20,236,256,50,-9.097495912857799,9.097495912857799,False,False,0-30,bin_weights,squared_error_post_offset
54,117,140.0,102.2555779776658,LGBM_bin_weights_offset_8,temporal_w50,140,117,257,50,-37.744422022334206,37.744422022334206,False,True,90+,bin_weights,squared_error_post_offset
54,147,110.0,92.1264016421642,LGBM_bin_weights_offset_8,temporal_w50,110,147,257,50,-17.873598357835803,17.873598357835803,False,False,90+,bin_weights,squared_error_post_offset
54,177,80.0,63.05603184275107,LGBM_bin_weights_offset_8,temporal_w50,80,177,257,50,-16.943968157248932,16.943968157248932,False,False,60-90,bin_weights,squared_error_post_offset
54,207,50.0,33.59646337714021,LGBM_bin_weights_offset_8,temporal_w50,50,207,257,50,-16.40353662285979,16.40353662285979,False,False,30-60,bin_weights,squared_error_post_offset
54,237,20.0,13.572371192178245,LGBM_bin_weights_offset_8,temporal_w50,20,237,257,50,-6.427628807821755,6.427628807821755,False,False,0-30,bin_weights,squared_error_post_offset
71,68,140.0,114.72723712656062,LGBM_bin_weights_offset_8,temporal_w50,140,68,208,50,-25.272762873439376,25.272762873439376,False,True,90+,bin_weights,squared_error_post_offset
71,98,110.0,106.94822486392876,LGBM_bin_weights_offset_8,temporal_w50,110,98,208,50,-3.0517751360712424,3.0517751360712424,False,False,90+,bin_weights,squared_error_post_offset
71,128,80.0,69.25742433989416,LGBM_bin_weights_offset_8,temporal_w50,80,128,208,50,-10.742575660105842,10.742575660105842,False,False,60-90,bin_weights,squared_error_post_offset
71,158,50.0,50.11707624949201,LGBM_bin_weights_offset_8,temporal_w50,50,158,208,50,0.11707624949200834,0.11707624949200834,False,False,30-60,bin_weights,squared_error_post_offset
71,188,20.0,12.072028076880045,LGBM_bin_weights_offset_8,temporal_w50,20,188,208,50,-7.927971923119955,7.927971923119955,False,False,0-30,bin_weights,squared_error_post_offset
74,26,140.0,109.61390787514728,LGBM_bin_weights_offset_8,temporal_w50,140,26,166,26,-30.386092124852723,30.386092124852723,False,True,90+,bin_weights,squared_error_post_offset
74,56,110.0,108.28462991948132,LGBM_bin_weights_offset_8,temporal_w50,110,56,166,50,-1.7153700805186816,1.7153700805186816,False,False,90+,bin_weights,squared_error_post_offset
74,86,80.0,91.13311728010916,LGBM_bin_weights_offset_8,temporal_w50,80,86,166,50,11.133117280109161,11.133117280109161,False,False,60-90,bin_weights,squared_error_post_offset
74,116,50.0,44.06167442675641,LGBM_bin_weights_offset_8,temporal_w50,50,116,166,50,-5.9383255732435885,5.9383255732435885,False,False,30-60,bin_weights,squared_error_post_offset
74,146,20.0,14.180297595767698,LGBM_bin_weights_offset_8,temporal_w50,20,146,166,50,-5.819702404232302,5.819702404232302,False,False,0-30,bin_weights,squared_error_post_offset
77,14,140.0,117.6646933630395,LGBM_bin_weights_offset_8,temporal_w50,140,14,154,14,-22.335306636960496,22.335306636960496,False,True,90+,bin_weights,squared_error_post_offset
77,44,110.0,97.48695502984184,LGBM_bin_weights_offset_8,temporal_w50,110,44,154,44,-12.513044970158163,12.513044970158163,False,False,90+,bin_weights,squared_error_post_offset
77,74,80.0,97.61478000011822,LGBM_bin_weights_offset_8,temporal_w50,80,74,154,50,17.614780000118216,17.614780000118216,False,False,60-90,bin_weights,squared_error_post_offset
77,104,50.0,51.274720453844,LGBM_bin_weights_offset_8,temporal_w50,50,104,154,50,1.2747204538439973,1.2747204538439973,False,False,30-60,bin_weights,squared_error_post_offset
77,134,20.0,19.03955154294102,LGBM_bin_weights_offset_8,temporal_w50,20,134,154,50,-0.9604484570589804,0.9604484570589804,False,False,0-30,bin_weights,squared_error_post_offset
78,91,140.0,109.01620787137664,LGBM_bin_weights_offset_8,temporal_w50,140,91,231,50,-30.983792128623364,30.983792128623364,False,True,90+,bin_weights,squared_error_post_offset
78,121,110.0,86.5299255813104,LGBM_bin_weights_offset_8,temporal_w50,110,121,231,50,-23.470074418689606,23.470074418689606,False,True,90+,bin_weights,squared_error_post_offset
78,151,80.0,95.74301074601404,LGBM_bin_weights_offset_8,temporal_w50,80,151,231,50,15.743010746014036,15.743010746014036,False,False,60-90,bin_weights,squared_error_post_offset
78,181,50.0,38.212782971404025,LGBM_bin_weights_offset_8,temporal_w50,50,181,231,50,-11.787217028595975,11.787217028595975,False,False,30-60,bin_weights,squared_error_post_offset
78,211,20.0,11.160659451851554,LGBM_bin_weights_offset_8,temporal_w50,20,211,231,50,-8.839340548148446,8.839340548148446,False,False,0-30,bin_weights,squared_error_post_offset
81,100,140.0,104.25901647255854,LGBM_bin_weights_offset_8,temporal_w50,140,100,240,50,-35.74098352744146,35.74098352744146,False,True,90+,bin_weights,squared_error_post_offset
81,130,110.0,83.88114064610288,LGBM_bin_weights_offset_8,temporal_w50,110,130,240,50,-26.118859353897122,26.118859353897122,False,True,90+,bin_weights,squared_error_post_offset
81,160,80.0,68.91311937419744,LGBM_bin_weights_offset_8,temporal_w50,80,160,240,50,-11.086880625802564,11.086880625802564,False,False,60-90,bin_weights,squared_error_post_offset
81,190,50.0,40.714291316054,LGBM_bin_weights_offset_8,temporal_w50,50,190,240,50,-9.285708683945998,9.285708683945998,False,False,30-60,bin_weights,squared_error_post_offset
81,220,20.0,4.7671372648731865,LGBM_bin_weights_offset_8,temporal_w50,20,220,240,50,-15.232862735126814,15.232862735126814,False,False,0-30,bin_weights,squared_error_post_offset
84,127,140.0,95.20788074853786,LGBM_bin_weights_offset_8,temporal_w50,140,127,267,50,-44.79211925146214,44.79211925146214,False,True,90+,bin_weights,squared_error_post_offset
84,157,110.0,81.59511769168644,LGBM_bin_weights_offset_8,temporal_w50,110,157,267,50,-28.40488230831356,28.40488230831356,False,True,90+,bin_weights,squared_error_post_offset
84,187,80.0,61.03278399161938,LGBM_bin_weights_offset_8,temporal_w50,80,187,267,50,-18.967216008380618,18.967216008380618,False,False,60-90,bin_weights,squared_error_post_offset
84,217,50.0,36.12159989090551,LGBM_bin_weights_offset_8,temporal_w50,50,217,267,50,-13.878400109094493,13.878400109094493,False,False,30-60,bin_weights,squared_error_post_offset
84,247,20.0,25.110727268907382,LGBM_bin_weights_offset_8,temporal_w50,20,247,267,50,5.110727268907382,5.110727268907382,False,False,0-30,bin_weights,squared_error_post_offset
91,25,110.0,92.92833706246044,LGBM_bin_weights_offset_8,temporal_w50,110,25,135,25,-17.071662937539557,17.071662937539557,False,False,90+,bin_weights,squared_error_post_offset
91,55,80.0,78.4773488708923,LGBM_bin_weights_offset_8,temporal_w50,80,55,135,50,-1.5226511291077003,1.5226511291077003,False,False,60-90,bin_weights,squared_error_post_offset
91,85,50.0,57.11313527427954,LGBM_bin_weights_offset_8,temporal_w50,50,85,135,50,7.113135274279543,7.113135274279543,False,False,30-60,bin_weights,squared_error_post_offset
91,115,20.0,10.886884800041862,LGBM_bin_weights_offset_8,temporal_w50,20,115,135,50,-9.113115199958138,9.113115199958138,False,False,0-30,bin_weights,squared_error_post_offset
