unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,error,abs_error,dangerous_error,conservative_error,rul_bin,window_size_used
78,151,80.0,101.5271224975586,MLP,temporal_w30,80,151,231,21.527122497558597,21.527122497558597,True,False,60-90,30.0
78,181,50.0,50.9359016418457,MLP,temporal_w30,50,181,231,0.9359016418457032,0.9359016418457032,False,False,30-60,30.0
78,211,20.0,21.2615966796875,MLP,temporal_w30,20,211,231,1.2615966796875,1.2615966796875,False,False,0-30,30.0
81,100,140.0,101.7680892944336,MLP,temporal_w30,140,100,240,-38.231910705566406,38.231910705566406,False,True,90+,30.0
81,130,110.0,106.31874084472656,MLP,temporal_w30,110,130,240,-3.6812591552734375,3.6812591552734375,False,False,90+,30.0
81,160,80.0,65.98405456542969,MLP,temporal_w30,80,160,240,-14.015945434570312,14.015945434570312,False,False,60-90,30.0
81,190,50.0,51.167083740234375,MLP,temporal_w30,50,190,240,1.167083740234375,1.167083740234375,False,False,30-60,30.0
81,220,20.0,18.76056289672852,MLP,temporal_w30,20,220,240,-1.2394371032714844,1.2394371032714844,False,False,0-30,30.0
84,127,140.0,100.02625274658205,MLP,temporal_w30,140,127,267,-39.97374725341797,39.97374725341797,False,True,90+,30.0
84,157,110.0,84.33911895751953,MLP,temporal_w30,110,157,267,-25.66088104248047,25.66088104248047,False,True,90+,30.0
84,187,80.0,72.6124496459961,MLP,temporal_w30,80,187,267,-7.387550354003906,7.387550354003906,False,False,60-90,30.0
84,217,50.0,23.43640518188477,MLP,temporal_w30,50,217,267,-26.563594818115234,26.563594818115234,False,True,30-60,30.0
84,247,20.0,25.557029724121094,MLP,temporal_w30,20,247,267,5.557029724121094,5.557029724121094,False,False,0-30,30.0
91,25,110.0,109.3512954711914,MLP,temporal_w30,110,25,135,-0.6487045288085938,0.6487045288085938,False,False,90+,25.0
91,55,80.0,105.58380889892578,MLP,temporal_w30,80,55,135,25.58380889892578,25.58380889892578,True,False,60-90,30.0
91,85,50.0,68.54850769042969,MLP,temporal_w30,50,85,135,18.548507690429688,18.548507690429688,False,False,30-60,30.0
91,115,20.0,23.63198471069336,MLP,temporal_w30,20,115,135,3.63198471069336,3.63198471069336,False,False,0-30,30.0
