dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,243,0,277,50.0,eol_mean_guard_b60_blend50,37.771915435791016,43.643192291259766,31.900638580322266,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,187|217|247|277,True,5.87127685546875,-5.87127685546875,-12.228084564208984,12.228084564208984,149.52605210944603,1.5615739391678525,False,False,False,True,0-50
FD004,243,0,307,20.0,eol_mean_guard_b60_blend50,11.300948333740223,17.567821502685547,5.034075164794899,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,187|217|247|277|307,True,6.266873168945324,-6.266873168945324,-8.699051666259777,8.699051666259777,75.673499892257,0.9525921948331175,False,False,False,True,0-50
FD004,249,0,115,140.0,eol_mean_guard_b60_blend50,126.48218536376952,126.48218536376952,126.48218536376952,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,115,True,0.0,0.0,-13.517814636230483,13.517814636230483,182.73131253948708,1.8287414490667033,False,False,False,True,125+
FD004,249,0,145,110.0,eol_mean_guard_b60_blend50,104.95337295532228,113.424560546875,104.95337295532228,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,115|145,True,0.0,-8.47118759155272,-5.04662704467772,5.04662704467772,25.46844452807258,0.4743276868564581,False,False,False,True,100-125
FD004,249,0,175,80.0,eol_mean_guard_b60_blend50,73.20022583007812,69.69393157958984,73.20022583007812,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,115|145|175,True,0.0,3.5062942504882812,-6.799774169921875,6.799774169921875,46.236928761936724,0.6871817806161331,False,False,False,True,75-100
FD004,249,0,205,50.0,eol_mean_guard_b60_blend50,43.81766319274902,44.18812561035156,43.44720077514648,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,115|145|175|205,True,0.37046241760254617,-0.37046241760253906,-6.182336807250977,6.182336807250977,38.2212883982902,0.6089219682534852,False,False,False,True,0-50
FD004,249,0,235,20.0,eol_mean_guard_b60_blend50,16.779767227172854,19.00147819519043,14.55805625915528,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,115|145|175|205|235,True,2.2217109680175753,-2.2217109680175753,-3.2202327728271456,3.2202327728271456,10.369899111190007,0.28108863594286393,False,False,False,True,0-50
FD004,1,1,181,140.0,eol_mean_guard_b60_blend50,125.00112915039062,125.00112915039062,125.00112915039062,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,181,True,0.0,0.0,-14.998870849609375,14.998870849609375,224.96612676326185,2.170087836320599,False,False,False,True,125+
FD004,1,1,211,110.0,eol_mean_guard_b60_blend50,101.89384078979492,108.78655242919922,101.89384078979492,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,181|211,True,0.0,-6.892711639404297,-8.106159210205078,8.106159210205078,65.70981714119262,0.865540285531091,False,False,False,True,100-125
FD004,1,1,241,80.0,eol_mean_guard_b60_blend50,68.90817133585614,62.93683242797852,68.90817133585614,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,181|211|241,True,0.0,5.971338907877616,-11.091828664143861,11.091828664143861,123.0286631147234,1.3471869992307313,False,False,False,True,75-100
FD004,1,1,271,50.0,eol_mean_guard_b60_blend50,47.4274377822876,52.53899765014648,42.31587791442871,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,181|211|241|271,True,5.111559867858887,-5.11155986785888,-2.5725622177124023,2.5725622177124023,6.618076364001354,0.21882758569664817,False,False,False,True,0-50
FD004,1,1,301,20.0,eol_mean_guard_b60_blend50,18.450341415405262,22.53998374938965,14.360699081420876,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,181|211|241|271|301,True,4.089642333984386,-4.089642333984386,-1.549658584594738,1.549658584594738,2.4014417288081664,0.12660029182189625,False,False,False,True,0-50
FD004,5,1,53,140.0,eol_mean_guard_b60_blend50,104.75184631347656,104.75184631347656,104.75184631347656,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,53,True,0.0,0.0,-35.24815368652344,35.24815368652344,1242.4323383087758,14.050277618321926,False,False,False,True,125+
FD004,5,1,83,110.0,eol_mean_guard_b60_blend50,95.52884674072266,116.30584716796876,95.52884674072266,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,53|83,True,0.0,-20.777000427246108,-14.471153259277344,14.471153259277344,209.4142766534933,2.043979286653737,False,False,False,True,100-125
FD004,5,1,113,80.0,eol_mean_guard_b60_blend50,74.92066192626953,93.70429229736328,74.92066192626953,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,53|83|113,True,0.0,-18.78363037109375,-5.079338073730469,5.079338073730469,25.79967526724795,0.4780421100582477,False,False,False,True,75-100
FD004,5,1,143,50.0,eol_mean_guard_b60_blend50,49.98776435852051,65.18907165527344,49.98776435852051,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,53|83|113|143,True,0.0,-15.20130729675293,-0.012235641479492188,0.012235641479492188,0.00014971092241466977,0.0009416462614488808,False,False,False,True,0-50
FD004,5,1,173,20.0,eol_mean_guard_b60_blend50,21.967626571655273,23.28753471374512,20.64771842956543,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,53|83|113|143|173,True,1.3199081420898438,-1.3199081420898473,1.9676265716552734,1.9676265716552734,3.871554325483885,0.21745505217965966,True,False,False,False,0-50
FD004,12,1,132,140.0,eol_mean_guard_b60_blend50,118.18937683105467,118.18937683105467,118.18937683105467,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,132,True,0.0,0.0,-21.810623168945327,21.810623168945327,475.7032830177347,4.353444811849765,False,False,False,True,125+
FD004,12,1,162,110.0,eol_mean_guard_b60_blend50,100.413818359375,112.63825988769533,100.413818359375,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,132|162,True,0.0,-12.224441528320327,-9.586181640625,9.586181640625,91.89487844705582,1.0904902079660315,False,False,False,True,100-125
FD004,12,1,192,80.0,eol_mean_guard_b60_blend50,74.9689712524414,84.07927703857422,74.9689712524414,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,132|162|192,True,0.0,-9.110305786132812,-5.031028747558594,5.031028747558594,25.311250258760992,0.4725597476155061,False,False,False,True,75-100
FD004,12,1,222,50.0,eol_mean_guard_b60_blend50,46.08617448806763,46.75649642944336,45.415852546691895,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,132|162|192|222,True,0.6703219413757324,-0.6703219413757324,-3.913825511932373,3.913825511932373,15.318030137852702,0.3512951472957877,False,False,False,True,0-50
FD004,12,1,252,20.0,eol_mean_guard_b60_blend50,17.431139373779303,18.7746639251709,16.087614822387707,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,132|162|192|222|252,True,1.3435245513915959,-1.3435245513915959,-2.5688606262206974,2.5688606262206974,6.599044916946994,0.2184805888066308,False,False,False,True,0-50
FD004,19,1,70,140.0,eol_mean_guard_b60_blend50,106.01605987548828,106.01605987548828,106.01605987548828,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,70,True,0.0,0.0,-33.98394012451172,33.98394012451172,1154.9081863863976,12.655593806339906,False,False,False,True,125+
FD004,19,1,100,110.0,eol_mean_guard_b60_blend50,87.84889221191406,99.68172454833984,87.84889221191406,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,70|100,True,0.0,-11.832832336425781,-22.151107788085938,22.151107788085938,490.6715762394015,4.495509852272455,False,False,False,True,100-125
FD004,19,1,130,80.0,eol_mean_guard_b60_blend50,59.962618509928376,64.19007110595703,59.962618509928376,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,70|100|130,True,0.0,-4.227452596028655,-20.037381490071624,20.037381490071624,401.49665697866493,3.6708311752577245,False,False,False,True,75-100
FD004,19,1,160,50.0,eol_mean_guard_b60_blend50,45.71221446990967,55.16197204589844,36.2624568939209,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,70|100|130|160,True,9.44975757598877,-9.44975757598877,-4.287785530090332,4.287785530090332,18.38510475205203,0.39073120579229736,False,False,False,True,0-50
FD004,19,1,190,20.0,eol_mean_guard_b60_blend50,10.785754203796387,13.80128574371338,7.770222663879394,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,70|100|130|160|190,True,3.015531539916993,-3.015531539916994,-9.214245796203613,9.214245796203613,84.90232559285596,1.0315278352427253,False,False,False,True,0-50
FD004,20,1,105,140.0,eol_mean_guard_b60_blend50,118.31111145019533,118.31111145019533,118.31111145019533,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,105,True,0.0,0.0,-21.688888549804673,21.688888549804673,470.40788652584826,4.303548062281111,False,False,False,True,125+
FD004,20,1,135,110.0,eol_mean_guard_b60_blend50,97.46574401855467,106.62037658691406,97.46574401855467,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,105|135,True,0.0,-9.15463256835939,-12.534255981445327,12.534255981445327,157.10757300839796,1.6226192628554927,False,False,False,True,100-125
FD004,20,1,165,80.0,eol_mean_guard_b60_blend50,70.41424560546875,76.31124877929688,70.41424560546875,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,105|135|165,True,0.0,-5.897003173828125,-9.58575439453125,9.58575439453125,91.88668731227517,1.0904215049584352,False,False,False,True,75-100
FD004,20,1,195,50.0,eol_mean_guard_b60_blend50,42.11362171173096,43.13324737548828,41.09399604797363,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,105|135|165|195,True,1.0196256637573242,-1.0196256637573242,-7.886378288269043,7.886378288269043,62.19496250568136,0.8342661508276812,False,False,False,True,0-50
FD004,20,1,225,20.0,eol_mean_guard_b60_blend50,20.565577316284177,26.87996482849121,14.251189804077145,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,105|135|165|195|225,True,6.314387512207032,-6.314387512207034,0.5655773162841768,0.5655773162841768,0.3198777006952118,0.058187703936141144,True,False,False,False,0-50
FD004,28,1,62,140.0,eol_mean_guard_b60_blend50,114.42688751220705,114.42688751220705,114.42688751220705,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,62,True,0.0,0.0,-25.573112487792955,25.573112487792955,653.984082313312,6.150358526827439,False,False,False,True,125+
FD004,28,1,92,110.0,eol_mean_guard_b60_blend50,100.54500961303712,116.6631317138672,100.54500961303712,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,62|92,True,0.0,-16.118122100830078,-9.454990386962876,9.454990386962876,89.3968432175604,1.0694998357575498,False,False,False,True,100-125
FD004,28,1,122,80.0,eol_mean_guard_b60_blend50,79.65216318766275,97.86647033691406,79.65216318766275,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,62|92|122,True,0.0,-18.21430714925131,-0.34783681233724906,0.34783681233724906,0.12099044801693862,0.027117851854107755,False,False,False,True,75-100
FD004,28,1,152,50.0,eol_mean_guard_b60_blend50,53.20728302001953,63.87264251708984,53.20728302001953,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,62|92|122|152,True,0.0,-10.665359497070305,3.2072830200195312,3.2072830200195312,10.286664370505605,0.3781310945630254,True,False,False,False,0-50
FD004,28,1,182,20.0,eol_mean_guard_b60_blend50,13.127284336090085,6.407285213470459,19.84728345870971,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,62|92|122|152|182,True,-6.719999122619626,6.719999122619626,-6.872715663909915,6.872715663909915,47.2342205969527,0.6966749698191426,False,False,False,True,0-50
FD004,30,1,157,140.0,eol_mean_guard_b60_blend50,96.32324981689452,96.32324981689452,96.32324981689452,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,157,True,0.0,0.0,-43.67675018310548,43.67675018310548,1907.6585065574047,27.78199488650558,False,False,False,True,125+
FD004,30,1,187,110.0,eol_mean_guard_b60_blend50,67.43366241455078,68.54407501220703,67.43366241455078,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,157|187,True,0.0,-1.11041259765625,-42.56633758544922,42.56633758544922,1811.8930954384268,25.42561118198421,False,False,False,True,100-125
FD004,30,1,217,80.0,eol_mean_guard_b60_blend50,47.73213195800781,68.32907104492188,47.73213195800781,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,157|187|217,True,0.0,-20.596939086914062,-32.26786804199219,32.26786804199219,1041.2153079754207,10.96689031034025,False,False,False,True,75-100
FD004,30,1,247,50.0,eol_mean_guard_b60_blend50,35.705790996551514,46.48998641967773,24.921595573425293,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,157|187|217|247,True,10.78419542312622,-10.784195423126214,-14.294209003448486,14.294209003448486,204.32441103426777,2.0028280823472304,False,False,False,True,0-50
FD004,30,1,277,20.0,eol_mean_guard_b60_blend50,11.046660232543957,21.796703338623047,0.2966171264648665,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,157|187|217|247|277,True,10.75004310607909,-10.75004310607909,-8.953339767456043,8.953339767456043,80.16229299150983,0.9911621109690276,False,False,False,True,0-50
FD004,32,1,79,140.0,eol_mean_guard_b60_blend50,125.83772277832033,125.83772277832033,125.83772277832033,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,79,True,0.0,0.0,-14.162277221679673,14.162277221679673,200.57009610370693,1.9725077004091651,False,False,False,True,125+
FD004,32,1,109,110.0,eol_mean_guard_b60_blend50,100.87270736694336,105.9076919555664,100.87270736694336,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,79|109,True,0.0,-5.034984588623047,-9.12729263305664,9.12729263305664,83.30747080945002,1.0179848880226996,False,False,False,True,100-125
FD004,32,1,139,80.0,eol_mean_guard_b60_blend50,70.62388610839844,70.1262435913086,70.62388610839844,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,79|109|139,True,0.0,0.49764251708984375,-9.376113891601562,9.376113891601562,87.9115117082838,1.0569813213983457,False,False,False,True,75-100
FD004,32,1,169,50.0,eol_mean_guard_b60_blend50,48.49657726287842,53.220191955566406,43.77296257019043,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,79|109|139|169,True,4.723614692687988,-4.723614692687988,-1.503422737121582,1.503422737121582,2.2602799264941495,0.12260053809547555,False,False,False,True,0-50
FD004,32,1,199,20.0,eol_mean_guard_b60_blend50,19.84239959716797,23.888690948486328,15.79610824584961,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,79|109|139|169|199,True,4.046291351318359,-4.046291351318359,-0.15760040283203125,0.15760040283203125,0.024837886972818524,0.012196890640061797,False,False,False,True,0-50
FD004,34,1,136,140.0,eol_mean_guard_b60_blend50,94.29674530029295,94.29674530029295,94.29674530029295,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,136,True,0.0,0.0,-45.703254699707045,45.703254699707045,2088.787490146294,32.63728003997756,False,False,False,True,125+
FD004,34,1,166,110.0,eol_mean_guard_b60_blend50,75.40926361083984,86.52178192138672,75.40926361083984,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,136|166,True,0.0,-11.112518310546875,-34.590736389160156,34.590736389160156,1196.5190439443686,13.30810093889593,False,False,False,True,100-125
FD004,34,1,196,80.0,eol_mean_guard_b60_blend50,57.068567911783845,80.38717651367188,57.068567911783845,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,136|166|196,True,0.0,-23.31860860188803,-22.931432088216155,22.931432088216155,525.8505776164695,4.835478774036972,False,False,False,True,75-100
FD004,34,1,226,50.0,eol_mean_guard_b60_blend50,41.926156520843506,50.8407096862793,33.011603355407715,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,136|166|196|226,True,8.914553165435791,-8.914553165435791,-8.073843479156494,8.073843479156494,65.18694852591784,0.8609086371026642,False,False,False,True,0-50
FD004,34,1,256,20.0,eol_mean_guard_b60_blend50,9.75228958129884,14.24608039855957,5.258498764038109,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,136|166|196|226|256,True,4.493790817260731,-4.493790817260731,-10.24771041870116,10.24771041870116,105.01556882555631,1.1996217567287468,False,False,False,True,0-50
FD004,35,1,81,140.0,eol_mean_guard_b60_blend50,130.25949096679688,130.25949096679688,130.25949096679688,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,81,True,0.0,0.0,-9.740509033203125,9.740509033203125,94.87751622591168,1.115455013213709,False,False,False,True,125+
FD004,35,1,111,110.0,eol_mean_guard_b60_blend50,110.10626220703124,119.95303344726562,110.10626220703124,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,81|111,True,0.0,-9.84677124023439,0.10626220703123579,0.10626220703123579,0.011291656643149217,0.010682879498119302,True,False,False,False,100-125
FD004,35,1,141,80.0,eol_mean_guard_b60_blend50,89.2695541381836,107.59613800048828,89.2695541381836,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,81|111|141,True,0.0,-18.326583862304688,9.269554138183594,9.269554138183594,85.92463392071659,1.526804380908871,True,False,False,False,75-100
FD004,35,1,171,50.0,eol_mean_guard_b60_blend50,59.04087018966675,58.90365982055664,59.178080558776855,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,81|111|141|171,True,-0.13721036911010742,0.13721036911010742,9.040870189666748,9.040870189666748,81.73733378640486,1.4696761260027023,True,False,False,False,0-50
FD004,35,1,201,20.0,eol_mean_guard_b60_blend50,31.677830123901373,33.344329833984375,30.01133041381837,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,81|111|141|171|201,True,1.6664997100830021,-1.6664997100830021,11.677830123901373,11.677830123901373,136.37171640269835,2.2148574330233943,True,True,False,False,0-50
FD004,36,1,3,140.0,eol_mean_guard_b60_blend50,123.17138671875,123.17138671875,123.17138671875,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,3,True,0.0,0.0,-16.82861328125,16.82861328125,283.2022249698639,2.6492027312561675,False,False,False,True,125+
FD004,36,1,33,110.0,eol_mean_guard_b60_blend50,97.53730010986328,101.90321350097656,97.53730010986328,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,3|33,True,0.0,-4.365913391113281,-12.462699890136719,12.462699890136719,155.31888855161378,1.608223197636213,False,False,False,True,100-125
FD004,36,1,63,80.0,eol_mean_guard_b60_blend50,77.90589141845703,98.64307403564452,77.90589141845703,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,3|33|63,True,0.0,-20.737182617187486,-2.0941085815429688,2.0941085815429688,4.385290751291905,0.17478514493703634,False,False,False,True,75-100
FD004,36,1,93,50.0,eol_mean_guard_b60_blend50,52.4945764541626,55.24778747558594,49.74136543273926,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,3|33|63|93,True,2.75321102142334,-2.75321102142334,2.4945764541625977,2.4945764541625977,6.222911685662439,0.2833292084302974,True,False,False,False,0-50
FD004,36,1,123,20.0,eol_mean_guard_b60_blend50,16.471184730529785,14.291064262390137,18.651305198669437,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,3|33|63|93|123,True,-2.180120468139652,2.1801204681396484,-3.528815269470215,3.528815269470215,12.452537206046145,0.3118617722054551,False,False,False,True,0-50
FD004,39,1,62,140.0,eol_mean_guard_b60_blend50,131.13836669921875,131.13836669921875,131.13836669921875,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,62,True,0.0,0.0,-8.86163330078125,8.86163330078125,78.52854475751519,0.9771651968596731,False,False,False,True,125+
FD004,39,1,92,110.0,eol_mean_guard_b60_blend50,112.09915924072266,123.05995178222656,112.09915924072266,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,62|92,True,0.0,-10.960792541503906,2.0991592407226562,2.0991592407226562,4.406469517911319,0.23357434168949265,True,False,False,False,100-125
FD004,39,1,122,80.0,eol_mean_guard_b60_blend50,90.479736328125,107.24089050292967,90.479736328125,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,62|92|122,True,0.0,-16.761154174804673,10.479736328125,10.479736328125,109.82487350702286,1.8518663306353536,True,True,False,False,75-100
FD004,39,1,152,50.0,eol_mean_guard_b60_blend50,63.07339286804199,70.85436248779297,63.07339286804199,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,62|92|122|152,True,0.0,-7.780969619750977,13.073392868041992,13.073392868041992,170.91360108217123,2.6963257540141514,True,True,False,False,0-50
FD004,39,1,182,20.0,eol_mean_guard_b60_blend50,27.914553070068365,24.475326538085938,31.353779602050796,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,62|92|122|152|182,True,-3.439226531982431,3.4392265319824276,7.914553070068365,7.914553070068365,62.64015029892858,1.2066053789532196,True,False,False,False,0-50
FD004,40,1,66,140.0,eol_mean_guard_b60_blend50,117.90119171142578,117.90119171142578,117.90119171142578,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,66,True,0.0,0.0,-22.09880828857422,22.09880828857422,488.3573277751566,4.473445617368649,False,False,False,True,125+
FD004,40,1,96,110.0,eol_mean_guard_b60_blend50,95.42990493774414,102.9586181640625,95.42990493774414,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,66|96,True,0.0,-7.528713226318359,-14.57009506225586,14.57009506225586,212.28767012317257,2.0672351194607295,False,False,False,True,100-125
FD004,40,1,126,80.0,eol_mean_guard_b60_blend50,73.29080708821616,89.01261138916016,73.29080708821616,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,66|96|126,True,0.0,-15.721804300944001,-6.709192911783845,6.709192911783845,45.01326952753058,0.6754667152659584,False,False,False,True,75-100
FD004,40,1,156,50.0,eol_mean_guard_b60_blend50,51.52675199508667,56.46831893920898,46.58518505096436,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,66|96|126|156,True,4.941566944122307,-4.941566944122307,1.52675199508667,1.52675199508667,2.330971654501127,0.16494654227854877,True,False,False,False,0-50
FD004,40,1,186,20.0,eol_mean_guard_b60_blend50,16.19624614715576,15.9369535446167,16.455538749694824,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,66|96|126|156|186,True,-0.2592926025390625,0.2592926025390625,-3.8037538528442383,3.8037538528442383,14.468543373027387,0.33990196416937435,False,False,False,True,0-50
FD004,45,1,37,140.0,eol_mean_guard_b60_blend50,127.67916107177734,127.67916107177734,127.67916107177734,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,37,True,0.0,0.0,-12.320838928222656,12.320838928222656,151.8030718952068,1.5799160009508242,False,False,False,True,125+
FD004,45,1,67,110.0,eol_mean_guard_b60_blend50,105.96020126342772,114.24124145507812,105.96020126342772,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,37|67,True,0.0,-8.281040191650405,-4.03979873657228,4.03979873657228,16.319973832010987,0.36445318180747144,False,False,False,True,100-125
FD004,45,1,97,80.0,eol_mean_guard_b60_blend50,78.07163747151694,82.29450988769531,78.07163747151694,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,37|67|97,True,0.0,-4.222872416178376,-1.9283625284830634,1.9283625284830634,3.718582041257594,0.1599020699691167,False,False,False,True,75-100
FD004,45,1,127,50.0,eol_mean_guard_b60_blend50,42.626041889190674,39.35868453979492,45.893399238586426,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,37|67|97|127,True,-3.267357349395752,3.267357349395752,-7.373958110809326,7.373958110809326,54.37525821997065,0.7633714037287342,False,False,False,True,0-50
FD004,45,1,157,20.0,eol_mean_guard_b60_blend50,19.090469360351562,21.22184944152832,16.959089279174805,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,37|67|97|127|157,True,2.131380081176758,-2.131380081176758,-0.9095306396484375,0.9095306396484375,0.8272459844592959,0.07246945942885441,False,False,False,True,0-50
FD004,52,1,217,140.0,eol_mean_guard_b60_blend50,108.5355987548828,108.5355987548828,108.5355987548828,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,217,True,0.0,0.0,-31.4644012451172,31.4644012451172,990.0085457137329,10.249667327414448,False,False,False,True,125+
FD004,52,1,247,110.0,eol_mean_guard_b60_blend50,91.33580017089844,104.13600158691406,91.33580017089844,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,217|247,True,0.0,-12.800201416015625,-18.664199829101562,18.664199829101562,348.3523552606348,3.202618061906799,False,False,False,True,100-125
FD004,52,1,277,80.0,eol_mean_guard_b60_blend50,64.90083312988281,72.03089904785156,64.90083312988281,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,217|247|277,True,0.0,-7.13006591796875,-15.099166870117188,15.099166870117188,227.98484017164446,2.1946399016040115,False,False,False,True,75-100
FD004,52,1,307,50.0,eol_mean_guard_b60_blend50,44.01649570465088,49.48589324951172,38.54709815979004,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,217|247|277|307,True,5.46939754486084,-5.46939754486084,-5.983504295349121,5.983504295349121,35.80232365246138,0.5845010474053334,False,False,False,True,0-50
FD004,52,1,337,20.0,eol_mean_guard_b60_blend50,14.397748184204092,18.29818153381348,10.497314834594704,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,217|247|277|307|337,True,3.900433349609388,-3.900433349609388,-5.602251815795908,5.602251815795908,31.38522540758855,0.5387069907726962,False,False,False,True,0-50
FD004,59,1,37,140.0,eol_mean_guard_b60_blend50,97.72626495361328,97.72626495361328,97.72626495361328,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,37,True,0.0,0.0,-42.27373504638672,42.27373504638672,1787.0686747721047,24.83747022981948,False,False,False,True,125+
FD004,59,1,67,110.0,eol_mean_guard_b60_blend50,88.57418441772461,109.42210388183594,88.57418441772461,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,37|67,True,0.0,-20.847919464111328,-21.42581558227539,21.42581558227539,459.06557336567494,4.19730207997991,False,False,False,True,100-125
FD004,59,1,97,80.0,eol_mean_guard_b60_blend50,77.29210662841797,114.72795104980467,77.29210662841797,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,37|67|97,True,0.0,-37.435844421386705,-2.7078933715820312,2.7078933715820312,7.332686511857901,0.23158196095278272,False,False,False,True,75-100
FD004,59,1,127,50.0,eol_mean_guard_b60_blend50,48.11071443557739,48.60187911987305,47.61954975128174,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,37|67|97|127,True,0.4911646842956543,-0.4911646842956543,-1.8892855644226074,1.8892855644226074,3.5693999439356503,0.15642073171067938,False,False,False,True,0-50
FD004,59,1,157,20.0,eol_mean_guard_b60_blend50,16.289719390869138,15.403165817260742,17.176272964477533,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,37|67|97|127|157,True,-0.8865535736083956,0.8865535736083956,-3.710280609130862,3.710280609130862,13.766182198492482,0.33030228811085194,False,False,False,True,0-50
FD004,63,1,30,140.0,eol_mean_guard_b60_blend50,114.23217010498048,114.23217010498048,114.23217010498048,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,30,True,0.0,0.0,-25.767829895019517,25.767829895019517,663.9810574986616,6.258264576083498,False,False,False,True,125+
FD004,63,1,60,110.0,eol_mean_guard_b60_blend50,100.87753295898438,117.52289581298828,100.87753295898438,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,30|60,True,0.0,-16.645362854003906,-9.122467041015625,9.122467041015625,83.21940491441637,1.0172359522785799,False,False,False,True,100-125
FD004,63,1,90,80.0,eol_mean_guard_b60_blend50,84.07113138834634,110.45832824707033,84.07113138834634,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,30|60|90,True,0.0,-26.387196858723982,4.071131388346345,4.071131388346345,16.574110781178835,0.5024740842131379,True,False,False,False,75-100
FD004,63,1,120,50.0,eol_mean_guard_b60_blend50,55.16708993911743,55.82466506958008,54.50951480865479,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,30|60|90|120,True,0.6575751304626394,-0.6575751304626465,5.167089939117432,5.167089939117432,26.698818438928583,0.6765011852651253,True,False,False,False,0-50
