unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
25,100,50.0,69.8714599609375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,100,150,50,19.8714599609375,19.8714599609375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
25,130,20.0,27.89251136779785,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,130,150,50,7.892511367797852,7.892511367797852,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,157,140.0,81.60469055175781,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,157,297,50,-58.39530944824219,58.39530944824219,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,187,110.0,94.65943145751953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,187,297,50,-15.340568542480469,15.340568542480469,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,217,80.0,52.24220275878906,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,217,297,50,-27.757797241210938,27.757797241210938,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,247,50.0,45.015647888183594,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,247,297,50,-4.984352111816406,4.984352111816406,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,277,20.0,7.099451065063477,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,277,297,50,-12.900548934936523,12.900548934936523,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,123,140.0,104.8337631225586,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,123,263,50,-35.166236877441406,35.166236877441406,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,153,110.0,102.93516540527344,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,153,263,50,-7.0648345947265625,7.0648345947265625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,183,80.0,80.77918243408203,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,183,263,50,0.7791824340820312,0.7791824340820312,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,213,50.0,54.36997985839844,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,213,263,50,4.3699798583984375,4.3699798583984375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,243,20.0,14.735188484191895,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,243,263,50,-5.2648115158081055,5.2648115158081055,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,136,140.0,77.57691192626953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,136,276,50,-62.42308807373047,62.42308807373047,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,166,110.0,76.574951171875,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,166,276,50,-33.425048828125,33.425048828125,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,196,80.0,76.42201232910156,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,196,276,50,-3.5779876708984375,3.5779876708984375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,226,50.0,57.09830093383789,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,226,276,50,7.098300933837891,7.098300933837891,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,256,20.0,11.441322326660156,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,256,276,50,-8.558677673339844,8.558677673339844,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
39,62,140.0,124.36585998535156,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,62,202,50,-15.634140014648438,15.634140014648438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
39,92,110.0,120.10420227050781,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,92,202,50,10.104202270507812,10.104202270507812,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
39,122,80.0,100.88949584960938,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,122,202,50,20.889495849609375,20.889495849609375,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
39,152,50.0,72.40141296386719,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,152,202,50,22.401412963867188,22.401412963867188,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
39,182,20.0,31.187637329101562,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,182,202,50,11.187637329101562,11.187637329101562,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,181,140.0,120.57921600341797,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,181,321,50,-19.42078399658203,19.42078399658203,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,211,110.0,107.83438110351562,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,211,321,50,-2.165618896484375,2.165618896484375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,241,80.0,66.13905334472656,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,241,321,50,-13.860946655273438,13.860946655273438,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,271,50.0,52.462284088134766,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,271,321,50,2.4622840881347656,2.4622840881347656,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,301,20.0,21.733015060424805,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,301,321,50,1.7330150604248047,1.7330150604248047,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
56,207,140.0,79.1371841430664,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,207,347,50,-60.862815856933594,60.862815856933594,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
56,237,110.0,78.08659362792969,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,237,347,50,-31.913406372070312,31.913406372070312,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
56,267,80.0,39.12156677246094,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,267,347,50,-40.87843322753906,40.87843322753906,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
56,297,50.0,36.18321228027344,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,297,347,50,-13.816787719726562,13.816787719726562,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
56,327,20.0,17.568923950195312,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,327,347,50,-2.4310760498046875,2.4310760498046875,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
61,104,140.0,129.7336883544922,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,104,244,50,-10.266311645507812,10.266311645507812,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
61,134,110.0,107.22835540771484,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,134,244,50,-2.7716445922851562,2.7716445922851562,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
61,164,80.0,88.93470001220703,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,164,244,50,8.934700012207031,8.934700012207031,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
61,194,50.0,46.48740768432617,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,194,244,50,-3.512592315673828,3.512592315673828,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
61,224,20.0,23.72345542907715,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,224,244,50,3.7234554290771484,3.7234554290771484,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
68,23,140.0,130.59912109375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,23,163,23,-9.40087890625,9.40087890625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
68,53,110.0,113.12535095214844,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,53,163,50,3.1253509521484375,3.1253509521484375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
68,83,80.0,88.0684814453125,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,83,163,50,8.0684814453125,8.0684814453125,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
68,113,50.0,62.163291931152344,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,113,163,50,12.163291931152344,12.163291931152344,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
68,143,20.0,20.004779815673828,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,143,163,50,0.004779815673828125,0.004779815673828125,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,86,140.0,131.84461975097656,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,86,226,50,-8.155380249023438,8.155380249023438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,116,110.0,116.92625427246094,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,116,226,50,6.9262542724609375,6.9262542724609375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,146,80.0,90.15764617919922,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,146,226,50,10.157646179199219,10.157646179199219,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,176,50.0,69.49576568603516,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,176,226,50,19.495765686035156,19.495765686035156,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,206,20.0,35.0636100769043,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,206,226,50,15.063610076904297,15.063610076904297,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
70,45,140.0,112.71133422851562,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,45,185,45,-27.288665771484375,27.288665771484375,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
70,75,110.0,128.82937622070312,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,75,185,50,18.829376220703125,18.829376220703125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
70,105,80.0,108.9465560913086,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,105,185,50,28.946556091308594,28.946556091308594,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
70,135,50.0,69.26419830322266,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,135,185,50,19.264198303222656,19.264198303222656,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
70,165,20.0,16.31890106201172,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,165,185,50,-3.6810989379882812,3.6810989379882812,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,122,140.0,118.74372100830078,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,122,262,50,-21.25627899169922,21.25627899169922,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,152,110.0,100.0414047241211,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,152,262,50,-9.958595275878906,9.958595275878906,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,182,80.0,84.76333618164062,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,182,262,50,4.763336181640625,4.763336181640625,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,212,50.0,45.82597351074219,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,212,262,50,-4.1740264892578125,4.1740264892578125,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,242,20.0,22.185243606567383,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,242,262,50,2.185243606567383,2.185243606567383,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,105,140.0,123.33018493652344,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,105,245,50,-16.669815063476562,16.669815063476562,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,135,110.0,103.4142074584961,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,135,245,50,-6.585792541503906,6.585792541503906,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,165,80.0,70.5121841430664,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,165,245,50,-9.487815856933594,9.487815856933594,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,195,50.0,54.50741195678711,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,195,245,50,4.507411956787109,4.507411956787109,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,225,20.0,10.945713996887207,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,225,245,50,-9.054286003112793,9.054286003112793,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,30,140.0,117.86729431152344,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,30,170,30,-22.132705688476562,22.132705688476562,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,60,110.0,115.2984619140625,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,60,170,50,5.2984619140625,5.2984619140625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,90,80.0,103.96617889404297,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,90,170,50,23.96617889404297,23.96617889404297,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,120,50.0,82.02059173583984,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,120,170,50,32.020591735839844,32.020591735839844,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,150,20.0,42.545814514160156,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,150,170,50,22.545814514160156,22.545814514160156,True,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
109,185,140.0,107.19558715820312,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,185,325,50,-32.804412841796875,32.804412841796875,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
109,215,110.0,99.75609588623047,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,215,325,50,-10.243904113769531,10.243904113769531,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
109,245,80.0,81.43143463134766,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,245,325,50,1.4314346313476562,1.4314346313476562,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
109,275,50.0,46.502647399902344,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,275,325,50,-3.4973526000976562,3.4973526000976562,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
109,305,20.0,16.048748016357422,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,305,325,50,-3.951251983642578,3.951251983642578,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
112,200,140.0,111.24755096435547,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,200,340,50,-28.75244903564453,28.75244903564453,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
112,230,110.0,85.57823944091797,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,230,340,50,-24.42176055908203,24.42176055908203,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
112,260,80.0,81.41962432861328,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,260,340,50,1.4196243286132812,1.4196243286132812,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
112,290,50.0,42.076988220214844,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,290,340,50,-7.923011779785156,7.923011779785156,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
112,320,20.0,18.44253158569336,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,320,340,50,-1.5574684143066406,1.5574684143066406,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
113,44,140.0,117.892822265625,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,44,184,44,-22.107177734375,22.107177734375,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
113,74,110.0,104.94507598876953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,74,184,50,-5.054924011230469,5.054924011230469,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
113,104,80.0,91.77812957763672,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,104,184,50,11.778129577636719,11.778129577636719,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
113,134,50.0,49.28468322753906,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,134,184,50,-0.7153167724609375,0.7153167724609375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
113,164,20.0,32.812408447265625,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,164,184,50,12.812408447265625,12.812408447265625,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,21,110.0,114.72562408447266,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,21,131,21,4.725624084472656,4.725624084472656,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,51,80.0,90.45093536376953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,51,131,50,10.450935363769531,10.450935363769531,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,81,50.0,83.86297607421875,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,81,131,50,33.86297607421875,33.86297607421875,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,111,20.0,22.621379852294922,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,111,131,50,2.621379852294922,2.621379852294922,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
119,47,140.0,95.39447021484375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,47,187,47,-44.60552978515625,44.60552978515625,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
119,77,110.0,105.66413116455078,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,77,187,50,-4.335868835449219,4.335868835449219,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
119,107,80.0,95.76396942138672,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,107,187,50,15.763969421386719,15.763969421386719,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
119,137,50.0,65.35045623779297,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,137,187,50,15.350456237792969,15.350456237792969,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
119,167,20.0,19.82037353515625,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,167,187,50,-0.17962646484375,0.17962646484375,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
121,54,140.0,113.24539947509766,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,54,194,50,-26.754600524902344,26.754600524902344,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
121,84,110.0,104.01643371582031,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,84,194,50,-5.9835662841796875,5.9835662841796875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
121,114,80.0,99.78620147705078,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,114,194,50,19.78620147705078,19.78620147705078,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
121,144,50.0,52.67332077026367,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,144,194,50,2.673320770263672,2.673320770263672,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
121,174,20.0,26.6206111907959,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,174,194,50,6.620611190795898,6.620611190795898,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
138,38,140.0,105.33052825927734,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,38,178,38,-34.669471740722656,34.669471740722656,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
138,68,110.0,103.9788818359375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,68,178,50,-6.0211181640625,6.0211181640625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
138,98,80.0,107.65287780761719,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,98,178,50,27.652877807617188,27.652877807617188,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
138,128,50.0,54.55067443847656,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,128,178,50,4.5506744384765625,4.5506744384765625,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
138,158,20.0,25.46128273010254,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,158,178,50,5.461282730102539,5.461282730102539,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
141,59,140.0,107.91941833496094,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,59,199,50,-32.08058166503906,32.08058166503906,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
141,89,110.0,92.09819793701172,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,89,199,50,-17.90180206298828,17.90180206298828,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
141,119,80.0,76.07707214355469,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,119,199,50,-3.9229278564453125,3.9229278564453125,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
141,149,50.0,42.60408401489258,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,149,199,50,-7.395915985107422,7.395915985107422,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
141,179,20.0,9.265056610107422,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,179,199,50,-10.734943389892578,10.734943389892578,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
