dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD004,212,89,140.0,117.35535430908205,117.35535430908205,-22.644645690917955,-22.644645690917955,4.708154818834828,4.708154818834828,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,212,119,110.0,107.0905532836914,107.0905532836914,-2.9094467163085938,-2.9094467163085938,0.2508253251547594,0.2508253251547594,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,212,149,80.0,82.24095153808594,82.24095153808594,2.2409515380859375,2.2409515380859375,0.25119006926461496,0.25119006926461496,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,212,179,50.0,44.55821990966797,44.55821990966797,-5.441780090332031,-5.441780090332031,0.5198299726262694,0.5198299726262694,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,212,209,20.0,13.363597869873049,13.363597869873049,-6.636402130126951,-6.636402130126951,0.6661115054521236,0.6661115054521236,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,222,62,140.0,114.17181396484376,114.17181396484376,-25.828186035156236,-25.828186035156236,6.292041450393982,6.292041450393982,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,222,92,110.0,109.38606262207033,109.38606262207033,-0.6139373779296733,-0.6139373779296733,0.048358861257052244,0.048358861257052244,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,222,122,80.0,96.05886840820312,96.05886840820312,16.058868408203125,16.058868408203125,3.9822761299220115,3.9822761299220115,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,222,152,50.0,59.64724349975586,59.64724349975586,9.64724349975586,9.64724349975586,1.6240642334033608,1.6240642334033608,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,222,182,20.0,11.056960105895996,11.056960105895996,-8.943039894104004,-8.943039894104004,0.9895851421071684,0.9895851421071684,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,128,140.0,121.63409423828124,123.63409423828124,-18.365905761718764,-16.365905761718764,3.1072839953000653,2.5216013946752307,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,158,110.0,114.6331787109375,114.6331787109375,4.6331787109375,4.6331787109375,0.589338466886401,0.589338466886401,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,188,80.0,93.24440002441406,93.24440002441406,13.244400024414062,13.244400024414062,2.7600791301815537,2.7600791301815537,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,218,50.0,56.77490234375,56.77490234375,6.77490234375,6.77490234375,0.9689299732050334,0.9689299732050334,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,248,20.0,19.408838272094727,19.408838272094727,-0.5911617279052734,-0.5911617279052734,0.046523772737436575,0.046523772737436575,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,278,140.0,110.8617706298828,110.8617706298828,-29.1382293701172,-29.1382293701172,8.406512412550322,8.406512412550322,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,308,110.0,89.269775390625,89.269775390625,-20.730224609375,-20.730224609375,3.926519043320199,3.926519043320199,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,338,80.0,66.6075439453125,66.6075439453125,-13.3924560546875,-13.3924560546875,1.80159508245166,1.80159508245166,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,368,50.0,43.37847518920898,43.37847518920898,-6.621524810791023,-6.621524810791023,0.6642058827649291,0.6642058827649291,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,398,20.0,26.29560661315918,26.29560661315918,6.29560661315918,6.29560661315918,0.8767858534834658,0.8767858534834658,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,54,140.0,123.20247650146484,125.20247650146484,-16.797523498535156,-14.797523498535156,2.6404860108318244,2.1213669733359666,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,84,110.0,115.73091888427734,115.73091888427734,5.730918884277344,5.730918884277344,0.7737427967016808,0.7737427967016808,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,114,80.0,104.9759521484375,104.9759521484375,24.9759521484375,24.9759521484375,11.153232877471355,11.153232877471355,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,144,50.0,58.862789154052734,58.862789154052734,8.862789154052734,8.862789154052734,1.4260851659420264,1.4260851659420264,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,174,20.0,20.318851470947266,20.318851470947266,0.3188514709472656,0.3188514709472656,0.032398924479694946,0.032398924479694946,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,229,140,140.0,115.96887969970705,115.96887969970705,-24.031120300292955,-24.031120300292955,5.350589958295069,5.350589958295069,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,229,170,110.0,95.71022033691406,95.71022033691406,-14.289779663085938,-14.289779663085938,2.001805137576999,2.001805137576999,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,229,200,80.0,65.95233917236328,65.95233917236328,-14.047660827636719,-14.047660827636719,1.9464153457305189,1.9464153457305189,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,229,230,50.0,39.04559326171875,39.04559326171875,-10.95440673828125,-10.95440673828125,1.322505760897847,1.322505760897847,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,229,260,20.0,15.584299087524414,15.584299087524414,-4.415700912475586,-4.415700912475586,0.4044830525590368,0.4044830525590368,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,67,140.0,110.20062255859376,110.20062255859376,-29.799377441406236,-29.799377441406236,8.897278330025161,8.897278330025161,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,97,110.0,101.86579132080078,101.86579132080078,-8.134208679199219,-8.134208679199219,0.8695698168526802,0.8695698168526802,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,127,80.0,102.8367156982422,102.8367156982422,22.8367156982422,22.8367156982422,8.812642151927397,8.812642151927397,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,157,50.0,61.89931488037109,61.89931488037109,11.899314880371087,11.899314880371087,2.286856010711838,2.286856010711838,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,187,20.0,13.749868392944336,13.749868392944336,-6.250131607055664,-6.250131607055664,0.6173343877949058,0.6173343877949058,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,239,225,140.0,116.99836730957033,116.99836730957033,-23.001632690429673,-23.001632690429673,4.867075865837674,4.867075865837674,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,239,255,110.0,113.92272186279295,113.92272186279295,3.9227218627929545,3.9227218627929545,0.4803405849673852,0.4803405849673852,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,239,285,80.0,64.78443908691406,64.78443908691406,-15.215560913085938,-15.215560913085938,2.223371181123184,2.223371181123184,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,239,315,50.0,40.33073425292969,40.33073425292969,-9.669265747070312,-9.669265747070312,1.1038934939575107,1.1038934939575107,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,239,345,20.0,18.050729751586918,18.050729751586918,-1.9492702484130824,-1.9492702484130824,0.16176902529859993,0.16176902529859993,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,242,82,140.0,119.47199249267578,119.47199249267578,-20.52800750732422,-20.52800750732422,3.850479182398116,3.850479182398116,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,242,112,110.0,110.83991241455078,110.83991241455078,0.8399124145507812,0.8399124145507812,0.08761936780401847,0.08761936780401847,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,242,142,80.0,90.21107482910156,90.21107482910156,10.211074829101562,10.211074829101562,1.7762677310871218,1.7762677310871218,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,242,172,50.0,64.66185760498047,64.66185760498047,14.661857604980469,14.661857604980469,3.3326777136549515,3.3326777136549515,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,242,202,20.0,19.28229141235352,19.28229141235352,-0.7177085876464808,-0.7177085876464808,0.05676077090647769,0.05676077090647769,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,246,21,140.0,84.97142791748047,84.97142791748047,-55.02857208251953,-55.02857208251953,67.92142470215579,67.92142470215579,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,246,51,110.0,97.83381652832033,97.83381652832033,-12.166183471679673,-12.166183471679673,1.5494056843668025,1.5494056843668025,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,246,81,80.0,95.97589874267578,95.97589874267578,15.975898742675781,15.975898742675781,3.9411093673003768,3.9411093673003768,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,246,111,50.0,59.24796676635742,59.24796676635742,9.247966766357422,9.247966766357422,1.5213555577432136,1.5213555577432136,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,246,141,20.0,11.785046577453612,11.785046577453612,-8.214953422546388,-8.214953422546388,0.8812181027868,0.8812181027868,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,248,44,140.0,105.83370971679688,105.83370971679688,-34.166290283203125,-34.166290283203125,12.848489642876627,12.848489642876627,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,248,74,110.0,100.83809661865234,100.83809661865234,-9.161903381347656,-9.161903381347656,1.0233646591500873,1.0233646591500873,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,248,104,80.0,98.83229064941406,98.83229064941406,18.832290649414062,18.832290649414062,5.574700758029845,5.574700758029845,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,248,134,50.0,66.16864776611328,66.16864776611328,16.16864776611328,16.16864776611328,4.03727255867743,4.03727255867743,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,248,164,20.0,20.13606071472168,20.13606071472168,0.1360607147216797,0.1360607147216797,0.013699055298894702,0.013699055298894702,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,115,140.0,122.52537536621094,124.52537536621094,-17.474624633789062,-15.474624633789062,2.835124486456477,2.2882507651559574,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,145,110.0,117.56578063964844,117.56578063964844,7.5657806396484375,7.5657806396484375,1.1309716810060308,1.1309716810060308,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,175,80.0,78.8017807006836,78.8017807006836,-1.1982192993164062,-1.1982192993164062,0.09655200434243216,0.09655200434243216,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,205,50.0,47.2314453125,47.2314453125,-2.7685546875,-2.7685546875,0.23734226559629112,0.23734226559629112,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,235,20.0,21.99391365051269,21.99391365051269,1.9939136505126918,1.9939136505126918,0.22065959593526996,0.22065959593526996,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,4,134,140.0,110.46719360351562,110.46719360351562,-29.532806396484375,-29.532806396484375,8.69639666046018,8.69639666046018,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,4,164,110.0,79.38986206054688,79.38986206054688,-30.610137939453125,-30.610137939453125,9.534188289362508,9.534188289362508,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,4,194,80.0,71.2934799194336,71.2934799194336,-8.706520080566406,-8.706520080566406,0.953714268459046,0.953714268459046,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,4,224,50.0,44.79354476928711,44.79354476928711,-5.206455230712891,-5.206455230712891,0.4925656564057648,0.4925656564057648,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,4,254,20.0,15.139304161071776,15.139304161071776,-4.860695838928224,-4.860695838928224,0.45339133880412374,0.45339133880412374,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,11,161,140.0,101.47850799560548,101.47850799560548,-38.52149200439452,-38.52149200439452,18.35966334796281,18.35966334796281,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,11,191,110.0,98.3610382080078,98.3610382080078,-11.638961791992202,-11.638961791992202,1.4480817366085867,1.4480817366085867,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,11,221,80.0,71.31636047363281,71.31636047363281,-8.683639526367188,-8.683639526367188,0.9502786723430312,0.9502786723430312,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,11,251,50.0,35.50385284423828,35.50385284423828,-14.496147155761719,-14.496147155761719,2.0498372933413878,2.0498372933413878,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,11,281,20.0,14.469727516174316,14.469727516174316,-5.530272483825684,-5.530272483825684,0.5302109101556916,0.5302109101556916,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,14,113,140.0,119.72247314453124,119.72247314453124,-20.277526855468764,-20.277526855468764,3.757916004114308,3.757916004114308,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,14,143,110.0,123.4168701171875,125.4168701171875,13.4168701171875,15.4168701171875,2.8254917140868385,3.6724661309045405,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,14,173,80.0,96.92534637451172,96.92534637451172,16.92534637451172,16.92534637451172,4.4332345470303895,4.4332345470303895,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,14,203,50.0,63.40612030029297,63.40612030029297,13.406120300292969,13.406120300292969,2.8213815900908594,2.8213815900908594,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,14,233,20.0,18.870620727539062,18.870620727539062,-1.1293792724609375,-1.1293792724609375,0.09076068463494602,0.09076068463494602,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,15,84,140.0,115.3708953857422,115.3708953857422,-24.6291046142578,-24.6291046142578,5.6495322163601545,5.6495322163601545,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,15,114,110.0,109.67444610595705,109.67444610595705,-0.32555389404295454,-0.32555389404295454,0.025358807296447683,0.025358807296447683,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,15,144,80.0,96.78076934814452,96.78076934814452,16.780769348144517,16.780769348144517,4.355247572271133,4.355247572271133,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,15,174,50.0,72.3942642211914,72.3942642211914,22.394264221191406,22.394264221191406,8.387945025256814,8.387945025256814,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,15,204,20.0,16.7890682220459,16.7890682220459,-3.2109317779541016,-3.2109317779541016,0.28017239460834475,0.28017239460834475,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,21,87,140.0,124.25301361083984,126.25301361083984,-15.746986389160156,-13.746986389160156,2.3578693315623274,1.8790503249101902,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,21,117,110.0,116.7828140258789,116.7828140258789,6.782814025878906,6.782814025878906,0.9704883443988288,0.9704883443988288,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,21,147,80.0,114.17849731445312,114.17849731445312,34.178497314453125,34.178497314453125,29.50375318978057,29.50375318978057,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,21,177,50.0,56.00979995727539,56.00979995727539,6.009799957275391,6.009799957275391,0.8239053442896724,0.8239053442896724,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,21,207,20.0,24.865989685058597,24.865989685058597,4.865989685058597,4.865989685058597,0.6267740909027975,0.6267740909027975,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,24,46,140.0,132.1786651611328,134.1786651611328,-7.8213348388671875,-5.8213348388671875,0.825111610223477,0.564857847510833,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,24,76,110.0,115.98193359375,115.98193359375,5.98193359375,5.98193359375,0.8188298584048279,0.8188298584048279,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,24,106,80.0,78.84050750732422,78.84050750732422,-1.1594924926757812,-1.1594924926757812,0.09329025299792004,0.09329025299792004,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,24,136,50.0,63.5059700012207,63.5059700012207,13.505970001220703,13.505970001220703,2.8597291017573623,2.8597291017573623,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,24,166,20.0,20.38282585144043,20.38282585144043,0.3828258514404297,0.3828258514404297,0.03902480437108036,0.03902480437108036,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,25,10,140.0,126.214111328125,128.214111328125,-13.785888671875,-11.785888671875,1.8876787386393503,1.4759070677856587,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,25,40,110.0,121.2210464477539,123.2210464477539,11.221046447753906,13.221046447753906,2.071311425375118,2.7513082461220115,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,25,70,80.0,104.455810546875,104.455810546875,24.455810546875,24.455810546875,10.53725142560808,10.53725142560808,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,25,100,50.0,54.24060821533203,54.24060821533203,4.240608215332031,4.240608215332031,0.5281545356594248,0.5281545356594248,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,25,130,20.0,17.75469970703125,17.75469970703125,-2.24530029296875,-2.24530029296875,0.18852781043303524,0.18852781043303524,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,26,157,140.0,88.6411361694336,88.6411361694336,-51.358863830566406,-51.358863830566406,50.970790163091245,50.970790163091245,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,26,187,110.0,99.8479995727539,99.8479995727539,-10.152000427246094,-10.152000427246094,1.18348693363596,1.18348693363596,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,26,217,80.0,49.3388786315918,49.3388786315918,-30.661121368408203,-30.661121368408203,9.575582409179034,9.575582409179034,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,26,247,50.0,35.58271026611328,35.58271026611328,-14.417289733886719,-14.417289733886719,2.031393113293418,2.031393113293418,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,26,277,20.0,13.230292320251465,13.230292320251465,-6.769707679748535,-6.769707679748535,0.6832841638458764,0.6832841638458764,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,31,123,140.0,110.33421325683594,110.33421325683594,-29.665786743164062,-29.665786743164062,8.796092636685078,8.796092636685078,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,31,153,110.0,93.09725952148438,93.09725952148438,-16.902740478515625,-16.902740478515625,2.6700702590541043,2.6700702590541043,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,31,183,80.0,86.49078369140625,86.49078369140625,6.49078369140625,6.49078369140625,0.9137762207571016,0.9137762207571016,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,31,213,50.0,54.19913864135742,54.19913864135742,4.199138641357422,4.199138641357422,0.5218304657905222,0.5218304657905222,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,31,243,20.0,17.022823333740234,17.022823333740234,-2.9771766662597656,-2.9771766662597656,0.25735912604250255,0.25735912604250255,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,3,140.0,116.04174041748048,116.04174041748048,-23.958259582519517,-23.958259582519517,5.31509655081564,5.31509655081564,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,33,110.0,103.74104309082033,103.74104309082033,-6.258956909179673,-6.258956909179673,0.6184327193805608,0.6184327193805608,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,63,80.0,104.13653564453124,104.13653564453124,24.136535644531236,24.136535644531236,10.174714191335203,10.174714191335203,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,93,50.0,56.490333557128906,56.490333557128906,6.490333557128906,6.490333557128906,0.9136900770683147,0.9136900770683147,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,123,20.0,17.188825607299805,17.188825607299805,-2.8111743927001953,-2.8111743927001953,0.24140547341473817,0.24140547341473817,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,42,140,140.0,122.16786193847656,124.16786193847656,-17.832138061523438,-15.832138061523438,2.9420580230363087,2.379935998509192,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,42,170,110.0,116.42803192138672,116.42803192138672,6.428031921386719,6.428031921386719,0.9018045377296251,0.9018045377296251,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,42,200,80.0,96.12167358398438,96.12167358398438,16.121673583984375,16.121673583984375,4.013665871466462,4.013665871466462,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,42,230,50.0,55.626068115234375,55.626068115234375,5.626068115234375,5.626068115234375,0.7552421270337284,0.7552421270337284,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,42,260,20.0,18.721229553222656,18.721229553222656,-1.2787704467773438,-1.2787704467773438,0.10336759978374843,0.10336759978374843,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,54,57,140.0,122.8526840209961,124.8526840209961,-17.147315979003906,-15.147315979003906,2.7397707250218915,2.206494076395255,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,54,87,110.0,123.23638916015624,125.23638916015624,13.236389160156236,15.236389160156236,2.7570681880039705,3.5888934474238807,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,54,117,80.0,100.8549346923828,100.8549346923828,20.8549346923828,20.8549346923828,7.048562219766405,7.048562219766405,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,54,147,50.0,60.07125854492188,60.07125854492188,10.071258544921882,10.071258544921882,1.7377210876467721,1.7377210876467721,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,54,177,20.0,24.537736892700195,24.537736892700195,4.537736892700195,4.537736892700195,0.5742416893724787,0.5742416893724787,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,66,35,140.0,123.9641571044922,125.9641571044922,-16.0358428955078,-14.035842895507798,2.4333153770814344,1.9437380600234304,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,66,65,110.0,126.53158569335938,128.53158569335938,16.531585693359375,18.531585693359375,4.223452435237175,5.379939211517143,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,66,95,80.0,116.96379089355467,116.96379089355467,36.96379089355467,36.96379089355467,39.301113117606356,39.301113117606356,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,66,125,50.0,94.1895751953125,94.1895751953125,44.1895751953125,44.1895751953125,82.00970424123489,82.00970424123489,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,66,155,20.0,34.09775161743164,34.09775161743164,14.09775161743164,14.09775161743164,3.095034580120152,3.095034580120152,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,67,27,140.0,105.62677001953124,105.62677001953124,-34.373229980468764,-34.373229980468764,13.070699897983005,13.070699897983005,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,67,57,110.0,105.34803771972656,105.34803771972656,-4.6519622802734375,-4.6519622802734375,0.43024141589728226,0.43024141589728226,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,67,87,80.0,105.68080139160156,105.68080139160156,25.680801391601562,25.680801391601562,12.040763940284519,12.040763940284519,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,67,117,50.0,57.853546142578125,57.853546142578125,7.853546142578125,7.853546142578125,1.1931845373586034,1.1931845373586034,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,67,147,20.0,18.67007064819336,18.67007064819336,-1.3299293518066406,-1.3299293518066406,0.10771823764475452,0.10771823764475452,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,72,168,140.0,102.4031982421875,102.4031982421875,-37.5968017578125,-37.5968017578125,17.030444200893484,17.030444200893484,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,72,198,110.0,93.47527313232422,93.47527313232422,-16.52472686767578,-16.52472686767578,2.564888709955004,2.564888709955004,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,72,228,80.0,59.4908561706543,59.4908561706543,-20.509143829345703,-20.509143829345703,3.843445988141222,3.843445988141222,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,72,258,50.0,47.817325592041016,47.817325592041016,-2.1826744079589844,-2.1826744079589844,0.18281599438544438,0.18281599438544438,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,72,288,20.0,16.931100845336914,16.931100845336914,-3.068899154663086,-3.068899154663086,0.2662618890829036,0.2662618890829036,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,90,140.0,118.09033203125,118.09033203125,-21.90966796875,-21.90966796875,4.39438757175364,4.39438757175364,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,120,110.0,94.93289947509766,94.93289947509766,-15.067100524902344,-15.067100524902344,2.186769579464583,2.186769579464583,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,150,80.0,78.94903564453125,78.94903564453125,-1.05096435546875,-1.05096435546875,0.08420111034608824,0.08420111034608824,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,180,50.0,41.81393432617188,41.81393432617188,-8.186065673828118,-8.186065673828118,0.8770424242849029,0.8770424242849029,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,210,20.0,19.2264347076416,19.2264347076416,-0.7735652923583984,-0.7735652923583984,0.06131109138954671,0.06131109138954671,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,91,214,140.0,116.21819305419922,116.21819305419922,-23.78180694580078,-23.78180694580078,5.229959083128101,5.229959083128101,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,91,244,110.0,115.43087768554688,115.43087768554688,5.430877685546875,5.430877685546875,0.7213136831145293,0.7213136831145293,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,91,274,80.0,92.82714080810548,92.82714080810548,12.827140808105483,12.827140808105483,2.606414555269456,2.606414555269456,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,91,304,50.0,50.30134201049805,50.30134201049805,0.3013420104980469,0.3013420104980469,0.030592831313367208,0.030592831313367208,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,91,334,20.0,19.15555000305176,19.15555000305176,-0.8444499969482386,-0.8444499969482386,0.06711387605310204,0.06711387605310204,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,51,140.0,108.6577606201172,108.6577606201172,-31.3422393798828,-31.3422393798828,10.14444860275556,10.14444860275556,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
