unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
120,49,80.0,99.75226441370978,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,49,129,49,19.75226441370978,19.75226441370978,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
120,79,50.0,75.56244501850915,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,79,129,70,25.562445018509152,25.562445018509152,True,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
120,109,20.0,29.734625177391468,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,109,129,70,9.734625177391468,9.734625177391468,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
140,74,140.0,120.32760372354073,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,74,214,70,-19.672396276459267,19.672396276459267,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
140,104,110.0,106.63665874395927,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,104,214,70,-3.3633412560407265,3.3633412560407265,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
140,134,80.0,99.02350784240443,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,134,214,70,19.023507842404427,19.023507842404427,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
140,164,50.0,30.60676529185467,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,164,214,70,-19.39323470814533,19.39323470814533,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
140,194,20.0,12.862502612010406,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,194,214,70,-7.137497387989594,7.137497387989594,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
143,26,140.0,124.25447256401755,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,26,166,26,-15.745527435982453,15.745527435982453,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
143,56,110.0,121.14274198075506,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,56,166,56,11.142741980755062,11.142741980755062,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
143,86,80.0,83.99335611129011,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,86,166,70,3.9933561112901117,3.9933561112901117,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
143,116,50.0,42.93169706795757,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,116,166,70,-7.068302932042428,7.068302932042428,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
143,146,20.0,16.75648841327475,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,146,166,70,-3.2435115867252513,3.2435115867252513,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
145,111,140.0,107.26437179992064,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,111,251,70,-32.73562820007936,32.73562820007936,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
145,141,110.0,99.82270730202376,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,141,251,70,-10.177292697976242,10.177292697976242,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
145,171,80.0,77.8948562531643,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,171,251,70,-2.1051437468356937,2.1051437468356937,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
145,201,50.0,40.19899611641415,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,201,251,70,-9.80100388358585,9.80100388358585,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
145,231,20.0,22.049378954137204,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,231,251,70,2.049378954137204,2.049378954137204,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
151,37,140.0,119.33291548752283,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,37,177,37,-20.667084512477174,20.667084512477174,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
151,67,110.0,119.2214437695554,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,67,177,67,9.221443769555407,9.221443769555407,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
151,97,80.0,78.9553662825935,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,97,177,70,-1.044633717406498,1.044633717406498,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
151,127,50.0,52.890027831178685,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,127,177,70,2.890027831178685,2.890027831178685,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
151,157,20.0,18.289245554510934,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,157,177,70,-1.7107544454890657,1.7107544454890657,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
155,86,140.0,118.95919806710687,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,86,226,70,-21.04080193289313,21.04080193289313,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
155,116,110.0,117.46863023285113,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,116,226,70,7.468630232851126,7.468630232851126,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
155,146,80.0,75.89386519004248,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,146,226,70,-4.106134809957524,4.106134809957524,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
155,176,50.0,63.67871222592478,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,176,226,70,13.678712225924777,13.678712225924777,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
155,206,20.0,22.129072389658905,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,206,226,70,2.129072389658905,2.129072389658905,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
159,101,140.0,114.43774425538027,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,101,241,70,-25.562255744619733,25.562255744619733,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
159,131,110.0,86.89622642167214,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,131,241,70,-23.10377357832786,23.10377357832786,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
159,161,80.0,61.73042134734845,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,161,241,70,-18.269578652651553,18.269578652651553,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
159,191,50.0,47.50859439385085,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,191,241,70,-2.4914056061491507,2.4914056061491507,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
159,221,20.0,17.561986521781613,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,221,241,70,-2.4380134782183873,2.4380134782183873,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
168,77,140.0,119.11557542247812,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,77,217,70,-20.884424577521884,20.884424577521884,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
168,107,110.0,101.9678488562283,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,107,217,70,-8.0321511437717,8.0321511437717,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
168,137,80.0,52.81652561896046,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,137,217,70,-27.183474381039538,27.183474381039538,False,True,60-90,condition_fault_sensitive,70,125,none,lightgbm
168,167,50.0,44.705872226640125,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,167,217,70,-5.294127773359875,5.294127773359875,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
168,197,20.0,22.144193799779135,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,197,217,70,2.144193799779135,2.144193799779135,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
174,53,140.0,119.712078291668,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,53,193,53,-20.287921708331993,20.287921708331993,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
174,83,110.0,110.29266343566901,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,83,193,70,0.292663435669013,0.292663435669013,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
174,113,80.0,79.61972130739885,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,113,193,70,-0.3802786926011521,0.3802786926011521,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
174,143,50.0,48.31750901433089,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,143,193,70,-1.6824909856691121,1.6824909856691121,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
174,173,20.0,17.21117963005382,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,173,193,70,-2.7888203699461798,2.7888203699461798,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
178,8,140.0,125.89400623532813,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,8,148,8,-14.105993764671865,14.105993764671865,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
178,38,110.0,123.98888256971941,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,38,148,38,13.988882569719408,13.988882569719408,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
178,68,80.0,107.20083835002347,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,68,148,68,27.200838350023474,27.200838350023474,True,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
178,98,50.0,72.44105250655802,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,98,148,70,22.441052506558023,22.441052506558023,True,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
178,128,20.0,14.16955233588295,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,128,148,70,-5.830447664117051,5.830447664117051,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
180,157,140.0,99.45998416436247,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,157,297,70,-40.54001583563753,40.54001583563753,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
180,187,110.0,85.51513119660056,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,187,297,70,-24.484868803399436,24.484868803399436,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
180,217,80.0,73.96056107013865,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,217,297,70,-6.039438929861348,6.039438929861348,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
180,247,50.0,35.43805873987405,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,247,297,70,-14.561941260125948,14.561941260125948,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
180,277,20.0,24.31063037031895,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,277,297,70,4.31063037031895,4.31063037031895,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
182,60,140.0,116.92132651040615,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,60,200,60,-23.078673489593854,23.078673489593854,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
182,90,110.0,118.27810760418005,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,90,200,70,8.27810760418005,8.27810760418005,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
182,120,80.0,83.93160599513479,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,120,200,70,3.931605995134788,3.931605995134788,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
182,150,50.0,41.865329128074734,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,150,200,70,-8.134670871925266,8.134670871925266,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
182,180,20.0,20.537018684017372,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,180,200,70,0.5370186840173723,0.5370186840173723,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
186,54,140.0,122.93621337277023,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,54,194,54,-17.063786627229774,17.063786627229774,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
186,84,110.0,117.74967777886789,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,84,194,70,7.749677778867891,7.749677778867891,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
186,114,80.0,95.98941528423032,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,114,194,70,15.989415284230319,15.989415284230319,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
186,144,50.0,61.7077537112253,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,144,194,70,11.707753711225301,11.707753711225301,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
186,174,20.0,29.752263581951574,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,174,194,70,9.752263581951574,9.752263581951574,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
191,79,140.0,117.15070987332965,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,79,219,70,-22.849290126670354,22.849290126670354,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
191,109,110.0,108.41278384883856,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,109,219,70,-1.5872161511614422,1.5872161511614422,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
191,139,80.0,111.28934947953681,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,139,219,70,31.28934947953681,31.28934947953681,True,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
191,169,50.0,54.5041239833751,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,169,219,70,4.504123983375102,4.504123983375102,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
191,199,20.0,17.724229738002084,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,199,219,70,-2.2757702619979163,2.2757702619979163,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
197,14,140.0,126.02312119086274,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,14,154,14,-13.976878809137261,13.976878809137261,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
197,44,110.0,91.41098160161529,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,44,154,44,-18.58901839838471,18.58901839838471,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
197,74,80.0,109.95426089578504,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,74,154,70,29.95426089578504,29.95426089578504,True,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
197,104,50.0,50.82139214603286,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,104,154,70,0.8213921460328635,0.8213921460328635,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
197,134,20.0,25.79229369897886,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,134,154,70,5.79229369897886,5.79229369897886,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
202,57,140.0,110.6555379517117,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,57,197,57,-29.344462048288307,29.344462048288307,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
202,87,110.0,96.7545580157394,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,87,197,70,-13.245441984260594,13.245441984260594,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
202,117,80.0,74.14401032726282,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,117,197,70,-5.855989672737181,5.855989672737181,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
202,147,50.0,45.76022328550275,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,147,197,70,-4.239776714497253,4.239776714497253,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
202,177,20.0,14.389851808266533,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,177,197,70,-5.610148191733467,5.610148191733467,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
205,58,140.0,112.45290024933684,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,58,198,58,-27.547099750663165,27.547099750663165,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
205,88,110.0,92.18908907188938,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,88,198,70,-17.810910928110616,17.810910928110616,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
205,118,80.0,94.54205891541483,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,118,198,70,14.542058915414827,14.542058915414827,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
205,148,50.0,39.095325300816754,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,148,198,70,-10.904674699183246,10.904674699183246,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
205,178,20.0,20.403512704343083,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,178,198,70,0.4035127043430826,0.4035127043430826,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
206,81,140.0,123.95741623948102,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,81,221,70,-16.04258376051898,16.04258376051898,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
206,111,110.0,116.18078940707566,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,111,221,70,6.180789407075665,6.180789407075665,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
206,141,80.0,92.42465795309252,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,141,221,70,12.42465795309252,12.42465795309252,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
206,171,50.0,57.95998677490122,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,171,221,70,7.959986774901218,7.959986774901218,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
206,201,20.0,27.97777754838248,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,201,221,70,7.97777754838248,7.97777754838248,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
207,44,140.0,113.2970735181762,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,44,184,44,-26.702926481823795,26.702926481823795,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
207,74,110.0,120.54879409185567,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,74,184,70,10.548794091855669,10.548794091855669,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
207,104,80.0,89.05511455973208,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,104,184,70,9.055114559732075,9.055114559732075,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
207,134,50.0,53.927979533975886,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,134,184,70,3.9279795339758863,3.9279795339758863,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
207,164,20.0,13.41382491733312,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,164,184,70,-6.58617508266688,6.58617508266688,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
212,9,140.0,124.72740620111811,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,9,149,9,-15.272593798881886,15.272593798881886,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
212,39,110.0,123.98507323589554,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,39,149,39,13.985073235895541,13.985073235895541,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
212,69,80.0,114.17582528973628,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,69,149,69,34.17582528973628,34.17582528973628,True,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
212,99,50.0,49.85246412697479,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,99,149,70,-0.14753587302521254,0.14753587302521254,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
212,129,20.0,18.157923832072566,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,129,149,70,-1.8420761679274342,1.8420761679274342,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
213,56,140.0,121.79869557408836,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,56,196,56,-18.201304425911644,18.201304425911644,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
213,86,110.0,118.18266705824139,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,86,196,70,8.182667058241393,8.182667058241393,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
213,116,80.0,102.89628198375196,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,116,196,70,22.89628198375196,22.89628198375196,True,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
213,146,50.0,68.88778019158529,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,146,196,70,18.887780191585293,18.887780191585293,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
213,176,20.0,20.139772012613342,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,176,196,70,0.13977201261334216,0.13977201261334216,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
214,6,140.0,118.06805541015474,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,6,146,6,-21.93194458984526,21.93194458984526,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
214,36,110.0,100.93492341165582,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,36,146,36,-9.065076588344184,9.065076588344184,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
214,66,80.0,90.33350869262904,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,66,146,66,10.333508692629039,10.333508692629039,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
214,96,50.0,87.99722045865455,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,96,146,70,37.99722045865455,37.99722045865455,True,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
214,126,20.0,24.25558058325631,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,126,146,70,4.255580583256311,4.255580583256311,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
221,38,140.0,125.4938397365728,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,38,178,38,-14.506160263427205,14.506160263427205,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
221,68,110.0,119.7792780051653,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,68,178,68,9.779278005165295,9.779278005165295,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
221,98,80.0,92.93546640248547,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,98,178,70,12.935466402485474,12.935466402485474,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
221,128,50.0,60.909006272446625,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,128,178,70,10.909006272446625,10.909006272446625,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
221,158,20.0,25.575757416732504,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,158,178,70,5.575757416732504,5.575757416732504,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
224,34,140.0,125.50408121436806,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,34,174,34,-14.495918785631943,14.495918785631943,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
224,64,110.0,111.92935871676643,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,64,174,64,1.92935871676643,1.92935871676643,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
224,94,80.0,91.93155842559949,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,94,174,70,11.93155842559949,11.93155842559949,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
224,124,50.0,60.250954241350215,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,124,174,70,10.250954241350215,10.250954241350215,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
224,154,20.0,21.638632423613423,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,154,174,70,1.6386324236134229,1.6386324236134229,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
229,36,140.0,125.98513903552983,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,36,176,36,-14.014860964470174,14.014860964470174,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
229,66,110.0,122.7330945518723,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,66,176,66,12.733094551872298,12.733094551872298,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
