unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
76,104,140.0,112.97315350081658,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,104,244,70,-27.02684649918342,27.02684649918342,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
76,134,110.0,119.53746266921283,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,134,244,70,9.537462669212829,9.537462669212829,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
76,164,80.0,93.52308880066525,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,164,244,70,13.52308880066525,13.52308880066525,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
76,194,50.0,62.57154522998482,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,194,244,70,12.571545229984821,12.571545229984821,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
76,224,20.0,20.401524287473556,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,224,244,70,0.4015242874735563,0.4015242874735563,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
78,21,140.0,118.4141787716061,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,21,161,21,-21.585821228393897,21.585821228393897,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
78,51,110.0,119.97098095602115,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,51,161,51,9.970980956021151,9.970980956021151,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
78,81,80.0,105.73680024991461,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,81,161,70,25.73680024991461,25.73680024991461,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
78,111,50.0,62.99305943568856,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,111,161,70,12.993059435688558,12.993059435688558,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
78,141,20.0,30.98536974031211,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,141,161,70,10.985369740312109,10.985369740312109,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
91,105,140.0,118.37988433115908,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,105,245,70,-21.620115668840924,21.620115668840924,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
91,135,110.0,105.96338265824612,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,135,245,70,-4.036617341753882,4.036617341753882,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
91,165,80.0,76.9687994289663,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,165,245,70,-3.0312005710336933,3.0312005710336933,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
91,195,50.0,41.4080724903287,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,195,245,70,-8.5919275096713,8.5919275096713,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
91,225,20.0,20.213294257225318,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,225,245,70,0.2132942572253178,0.2132942572253178,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
93,49,140.0,114.66410385622977,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,49,189,49,-25.335896143770228,25.335896143770228,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
93,79,110.0,113.6696384048903,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,79,189,70,3.669638404890307,3.669638404890307,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
93,109,80.0,92.66620968227414,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,109,189,70,12.666209682274143,12.666209682274143,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
93,139,50.0,54.801943561875326,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,139,189,70,4.801943561875326,4.801943561875326,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
93,169,20.0,21.646816283250363,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,169,189,70,1.646816283250363,1.646816283250363,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
97,5,140.0,126.75751396591066,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,5,145,5,-13.242486034089339,13.242486034089339,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
97,35,110.0,102.4684002883523,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,35,145,35,-7.531599711647701,7.531599711647701,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
97,65,80.0,116.30728757749894,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,65,145,65,36.30728757749894,36.30728757749894,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
97,95,50.0,72.87473366622595,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,95,145,70,22.87473366622595,22.87473366622595,True,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
97,125,20.0,25.614216823619703,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,125,145,70,5.614216823619703,5.614216823619703,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
98,27,140.0,106.55116156629659,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,27,167,27,-33.448838433703415,33.448838433703415,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
98,57,110.0,99.1730346235437,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,57,167,57,-10.8269653764563,10.8269653764563,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
98,87,80.0,95.18173617834078,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,87,167,70,15.181736178340785,15.181736178340785,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
98,117,50.0,74.79143906078212,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,117,167,70,24.791439060782125,24.791439060782125,True,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
98,147,20.0,20.451407513088824,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,147,167,70,0.45140751308882443,0.45140751308882443,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
102,24,140.0,105.7823122083781,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,24,164,24,-34.2176877916219,34.2176877916219,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
102,54,110.0,115.85673711730121,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,54,164,54,5.856737117301208,5.856737117301208,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
102,84,80.0,103.22580101647237,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,84,164,70,23.225801016472374,23.225801016472374,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
102,114,50.0,64.5142090535262,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,114,164,70,14.514209053526201,14.514209053526201,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
102,144,20.0,32.39763932046501,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,144,164,70,12.39763932046501,12.39763932046501,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
105,163,140.0,117.80807459931766,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,163,303,70,-22.191925400682337,22.191925400682337,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
105,193,110.0,83.0144923400733,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,193,303,70,-26.985507659926697,26.985507659926697,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
105,223,80.0,67.68090566525422,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,223,303,70,-12.319094334745785,12.319094334745785,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
105,253,50.0,51.92152731415269,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,253,303,70,1.9215273141526907,1.9215273141526907,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
105,283,20.0,11.801505159019133,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,283,303,70,-8.198494840980867,8.198494840980867,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
114,63,140.0,108.21961781616281,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,63,203,63,-31.78038218383719,31.78038218383719,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
114,93,110.0,122.29797118075247,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,93,203,70,12.29797118075247,12.29797118075247,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
114,123,80.0,91.14943078115184,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,123,203,70,11.149430781151835,11.149430781151835,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
114,153,50.0,40.36828556096871,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,153,203,70,-9.631714439031292,9.631714439031292,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
114,183,20.0,33.741309884472415,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,183,203,70,13.741309884472415,13.741309884472415,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
115,66,140.0,115.92167510291655,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,66,206,66,-24.078324897083448,24.078324897083448,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
115,96,110.0,116.12134419991762,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,96,206,70,6.1213441999176155,6.1213441999176155,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
115,126,80.0,76.17056332874022,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,126,206,70,-3.829436671259785,3.829436671259785,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
115,156,50.0,54.007189831231116,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,156,206,70,4.007189831231116,4.007189831231116,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
115,186,20.0,26.299629965849334,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,186,206,70,6.299629965849334,6.299629965849334,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
120,19,110.0,105.60863689348288,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,19,129,19,-4.391363106517119,4.391363106517119,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
120,49,80.0,105.6597191672187,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,49,129,49,25.659719167218697,25.659719167218697,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
120,79,50.0,69.07055914570645,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,79,129,70,19.070559145706454,19.070559145706454,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
120,109,20.0,29.991570877091547,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,109,129,70,9.991570877091547,9.991570877091547,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
140,74,140.0,126.65484135604792,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,74,214,70,-13.345158643952075,13.345158643952075,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
140,104,110.0,113.46452813954191,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,104,214,70,3.464528139541912,3.464528139541912,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
140,134,80.0,99.31623891657159,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,134,214,70,19.316238916571592,19.316238916571592,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
140,164,50.0,36.03008897858521,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,164,214,70,-13.969911021414788,13.969911021414788,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
140,194,20.0,18.994121036966693,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,194,214,70,-1.0058789630333074,1.0058789630333074,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
143,26,140.0,124.93866631027707,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,26,166,26,-15.061333689722929,15.061333689722929,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
143,56,110.0,121.69995812140608,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,56,166,56,11.699958121406084,11.699958121406084,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
143,86,80.0,91.5921911450968,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,86,166,70,11.592191145096805,11.592191145096805,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
143,116,50.0,49.81000803529496,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,116,166,70,-0.18999196470503676,0.18999196470503676,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
143,146,20.0,21.046726744614894,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,146,166,70,1.0467267446148938,1.0467267446148938,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
145,111,140.0,110.8415249946501,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,111,251,70,-29.1584750053499,29.1584750053499,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
145,141,110.0,113.2249661634643,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,141,251,70,3.224966163464302,3.224966163464302,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
145,171,80.0,90.03795088118721,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,171,251,70,10.037950881187214,10.037950881187214,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
145,201,50.0,43.28783580847892,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,201,251,70,-6.712164191521083,6.712164191521083,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
145,231,20.0,20.475390567397536,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,231,251,70,0.47539056739753605,0.47539056739753605,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
151,37,140.0,110.90747395254908,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,37,177,37,-29.092526047450917,29.092526047450917,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
151,67,110.0,117.04332589989504,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,67,177,67,7.043325899895038,7.043325899895038,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
151,97,80.0,89.90711029320114,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,97,177,70,9.907110293201143,9.907110293201143,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
151,127,50.0,63.1264669294905,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,127,177,70,13.126466929490498,13.126466929490498,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
151,157,20.0,21.341188515812558,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,157,177,70,1.3411885158125578,1.3411885158125578,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
155,86,140.0,121.33553261429967,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,86,226,70,-18.664467385700334,18.664467385700334,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
155,116,110.0,115.52252747986115,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,116,226,70,5.522527479861154,5.522527479861154,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
155,146,80.0,85.55728220335176,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,146,226,70,5.557282203351761,5.557282203351761,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
155,176,50.0,69.47254678301509,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,176,226,70,19.47254678301509,19.47254678301509,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
155,206,20.0,19.704182393358334,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,206,226,70,-0.29581760664166623,0.29581760664166623,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
159,101,140.0,117.8438196863482,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,101,241,70,-22.156180313651802,22.156180313651802,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
159,131,110.0,91.25122281558725,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,131,241,70,-18.748777184412745,18.748777184412745,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
159,161,80.0,65.12777442236909,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,161,241,70,-14.872225577630914,14.872225577630914,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
159,191,50.0,53.456719833927174,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,191,241,70,3.456719833927174,3.456719833927174,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
159,221,20.0,18.15415377442511,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,221,241,70,-1.8458462255748884,1.8458462255748884,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
168,77,140.0,122.4036946256244,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,77,217,70,-17.596305374375603,17.596305374375603,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
168,107,110.0,112.47804578617455,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,107,217,70,2.4780457861745475,2.4780457861745475,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
168,137,80.0,65.74794666351376,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,137,217,70,-14.252053336486242,14.252053336486242,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
168,167,50.0,57.23939433330958,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,167,217,70,7.239394333309583,7.239394333309583,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
168,197,20.0,24.62044022313034,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,197,217,70,4.620440223130341,4.620440223130341,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
174,53,140.0,118.24214452689263,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,53,193,53,-21.75785547310737,21.75785547310737,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
174,83,110.0,96.15340392057252,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,83,193,70,-13.846596079427485,13.846596079427485,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
174,113,80.0,75.5105133442054,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,113,193,70,-4.489486655794593,4.489486655794593,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
174,143,50.0,52.420629466269325,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,143,193,70,2.4206294662693253,2.4206294662693253,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
174,173,20.0,19.344627642240358,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,173,193,70,-0.6553723577596422,0.6553723577596422,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
178,8,140.0,125.72190046836485,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,8,148,8,-14.27809953163515,14.27809953163515,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
178,38,110.0,124.17246532591771,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,38,148,38,14.172465325917713,14.172465325917713,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
178,68,80.0,108.54495738834932,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,68,148,68,28.544957388349317,28.544957388349317,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
178,98,50.0,71.71532150449599,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,98,148,70,21.71532150449599,21.71532150449599,True,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
178,128,20.0,18.748552922288138,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,128,148,70,-1.2514470777118625,1.2514470777118625,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
180,157,140.0,113.67472625269731,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,157,297,70,-26.32527374730269,26.32527374730269,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
180,187,110.0,101.27360858555988,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,187,297,70,-8.726391414440116,8.726391414440116,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
180,217,80.0,84.53511359946035,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,217,297,70,4.535113599460345,4.535113599460345,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
180,247,50.0,38.59685065232096,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,247,297,70,-11.40314934767904,11.40314934767904,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
180,277,20.0,23.214995849929036,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,277,297,70,3.2149958499290356,3.2149958499290356,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
182,60,140.0,123.90545258955679,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,60,200,60,-16.094547410443212,16.094547410443212,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
182,90,110.0,117.3994780527043,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,90,200,70,7.399478052704296,7.399478052704296,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
182,120,80.0,84.1769443929938,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,120,200,70,4.1769443929938035,4.1769443929938035,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
182,150,50.0,56.16372631046133,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,150,200,70,6.163726310461328,6.163726310461328,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
182,180,20.0,25.218862155263604,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,180,200,70,5.218862155263604,5.218862155263604,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
186,54,140.0,124.30049366272594,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,54,194,54,-15.699506337274059,15.699506337274059,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
186,84,110.0,116.22732996698136,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,84,194,70,6.227329966981358,6.227329966981358,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
186,114,80.0,102.79949276909636,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,114,194,70,22.79949276909636,22.79949276909636,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
186,144,50.0,54.42845994443344,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,144,194,70,4.428459944433442,4.428459944433442,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
186,174,20.0,26.971205946420316,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,174,194,70,6.971205946420316,6.971205946420316,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
191,79,140.0,117.15730804157099,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,79,219,70,-22.842691958429015,22.842691958429015,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
191,109,110.0,110.8031483697733,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,109,219,70,0.8031483697732966,0.8031483697732966,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
191,139,80.0,99.40058960573923,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,139,219,70,19.400589605739228,19.400589605739228,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
191,169,50.0,56.013365378185895,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,169,219,70,6.013365378185895,6.013365378185895,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
191,199,20.0,23.530531982054892,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,199,219,70,3.5305319820548924,3.5305319820548924,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
197,14,140.0,122.7334579252733,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,14,154,14,-17.2665420747267,17.2665420747267,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
197,44,110.0,92.72450034222877,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,44,154,44,-17.275499657771235,17.275499657771235,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
197,74,80.0,113.63116850757221,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,74,154,70,33.63116850757221,33.63116850757221,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
197,104,50.0,54.813821096491345,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,104,154,70,4.8138210964913455,4.8138210964913455,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
197,134,20.0,26.657993145737365,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,134,154,70,6.657993145737365,6.657993145737365,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
202,57,140.0,109.44009996329922,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,57,197,57,-30.559900036700782,30.559900036700782,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
202,87,110.0,104.1342889781077,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,87,197,70,-5.865711021892295,5.865711021892295,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
202,117,80.0,78.86361835820041,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,117,197,70,-1.1363816417995878,1.1363816417995878,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
202,147,50.0,44.90760633766903,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,147,197,70,-5.09239366233097,5.09239366233097,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
202,177,20.0,16.73369811261365,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,177,197,70,-3.2663018873863514,3.2663018873863514,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
205,58,140.0,116.45786581826546,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,58,198,58,-23.54213418173454,23.54213418173454,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
