unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
214,6,140.0,119.87258911132812,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,6,146,6,-20.127410888671875,20.127410888671875,False,True,90+,condition_normalized,50,125,none,xgboost
214,36,110.0,100.2345962524414,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,36,146,36,-9.765403747558594,9.765403747558594,False,False,90+,condition_normalized,50,125,none,xgboost
214,66,80.0,92.37330627441406,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,66,146,50,12.373306274414062,12.373306274414062,False,False,60-90,condition_normalized,50,125,none,xgboost
214,96,50.0,85.89759063720703,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,96,146,50,35.89759063720703,35.89759063720703,True,False,30-60,condition_normalized,50,125,none,xgboost
214,126,20.0,22.615455627441406,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,126,146,50,2.6154556274414062,2.6154556274414062,False,False,0-30,condition_normalized,50,125,none,xgboost
221,38,140.0,125.50100708007812,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,38,178,38,-14.498992919921875,14.498992919921875,False,False,90+,condition_normalized,50,125,none,xgboost
221,68,110.0,109.01306915283203,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,68,178,50,-0.9869308471679688,0.9869308471679688,False,False,90+,condition_normalized,50,125,none,xgboost
221,98,80.0,101.59564971923828,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,98,178,50,21.59564971923828,21.59564971923828,True,False,60-90,condition_normalized,50,125,none,xgboost
221,128,50.0,60.95072555541992,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,128,178,50,10.950725555419922,10.950725555419922,False,False,30-60,condition_normalized,50,125,none,xgboost
221,158,20.0,22.138587951660156,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,158,178,50,2.1385879516601562,2.1385879516601562,False,False,0-30,condition_normalized,50,125,none,xgboost
224,34,140.0,125.46070098876953,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,34,174,34,-14.539299011230469,14.539299011230469,False,False,90+,condition_normalized,50,125,none,xgboost
224,64,110.0,105.21942138671875,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,64,174,50,-4.78057861328125,4.78057861328125,False,False,90+,condition_normalized,50,125,none,xgboost
224,94,80.0,97.30897521972656,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,94,174,50,17.308975219726562,17.308975219726562,False,False,60-90,condition_normalized,50,125,none,xgboost
224,124,50.0,72.7396011352539,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,124,174,50,22.739601135253906,22.739601135253906,True,False,30-60,condition_normalized,50,125,none,xgboost
224,154,20.0,24.91193199157715,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,154,174,50,4.911931991577148,4.911931991577148,False,False,0-30,condition_normalized,50,125,none,xgboost
229,36,140.0,129.5781707763672,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,36,176,36,-10.421829223632812,10.421829223632812,False,False,90+,condition_normalized,50,125,none,xgboost
229,66,110.0,120.39169311523438,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,66,176,50,10.391693115234375,10.391693115234375,False,False,90+,condition_normalized,50,125,none,xgboost
229,96,80.0,110.39775848388672,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,96,176,50,30.39775848388672,30.39775848388672,True,False,60-90,condition_normalized,50,125,none,xgboost
229,126,50.0,63.6261100769043,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,126,176,50,13.626110076904297,13.626110076904297,False,False,30-60,condition_normalized,50,125,none,xgboost
229,156,20.0,20.269603729248047,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,156,176,50,0.2696037292480469,0.2696037292480469,False,False,0-30,condition_normalized,50,125,none,xgboost
237,69,140.0,116.69245910644531,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,69,209,50,-23.307540893554688,23.307540893554688,False,True,90+,condition_normalized,50,125,none,xgboost
237,99,110.0,88.54048919677734,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,99,209,50,-21.459510803222656,21.459510803222656,False,True,90+,condition_normalized,50,125,none,xgboost
237,129,80.0,73.81242370605469,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,129,209,50,-6.1875762939453125,6.1875762939453125,False,False,60-90,condition_normalized,50,125,none,xgboost
237,159,50.0,46.094730377197266,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,159,209,50,-3.9052696228027344,3.9052696228027344,False,False,30-60,condition_normalized,50,125,none,xgboost
237,189,20.0,24.199031829833984,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,189,209,50,4.199031829833984,4.199031829833984,False,False,0-30,condition_normalized,50,125,none,xgboost
238,16,140.0,129.47483825683594,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,16,156,16,-10.525161743164062,10.525161743164062,False,False,90+,condition_normalized,50,125,none,xgboost
238,46,110.0,112.98773193359375,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,46,156,46,2.98773193359375,2.98773193359375,False,False,90+,condition_normalized,50,125,none,xgboost
238,76,80.0,99.14073181152344,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,76,156,50,19.140731811523438,19.140731811523438,False,False,60-90,condition_normalized,50,125,none,xgboost
238,106,50.0,52.781002044677734,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,106,156,50,2.7810020446777344,2.7810020446777344,False,False,30-60,condition_normalized,50,125,none,xgboost
238,136,20.0,21.171661376953125,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,136,156,50,1.171661376953125,1.171661376953125,False,False,0-30,condition_normalized,50,125,none,xgboost
243,90,140.0,104.40455627441406,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,90,230,50,-35.59544372558594,35.59544372558594,False,True,90+,condition_normalized,50,125,none,xgboost
243,120,110.0,90.03889465332031,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,120,230,50,-19.961105346679688,19.961105346679688,False,False,90+,condition_normalized,50,125,none,xgboost
243,150,80.0,83.31192779541016,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,150,230,50,3.3119277954101562,3.3119277954101562,False,False,60-90,condition_normalized,50,125,none,xgboost
243,180,50.0,38.06431198120117,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,180,230,50,-11.935688018798828,11.935688018798828,False,False,30-60,condition_normalized,50,125,none,xgboost
243,210,20.0,25.39813232421875,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,210,230,50,5.39813232421875,5.39813232421875,False,False,0-30,condition_normalized,50,125,none,xgboost
259,65,140.0,112.24505615234375,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,140,65,205,50,-27.75494384765625,27.75494384765625,False,True,90+,condition_normalized,50,125,none,xgboost
259,95,110.0,104.02388763427734,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,110,95,205,50,-5.976112365722656,5.976112365722656,False,False,90+,condition_normalized,50,125,none,xgboost
259,125,80.0,85.11494445800781,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,80,125,205,50,5.1149444580078125,5.1149444580078125,False,False,60-90,condition_normalized,50,125,none,xgboost
259,155,50.0,67.41405487060547,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,50,155,205,50,17.41405487060547,17.41405487060547,False,False,30-60,condition_normalized,50,125,none,xgboost
259,185,20.0,16.874608993530273,xgb_squarederror_condition_normalized,temporal_w50_condition_normalized,20,185,205,50,-3.1253910064697266,3.1253910064697266,False,False,0-30,condition_normalized,50,125,none,xgboost
7,34,140.0,115.72150421142578,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,34,174,34,-24.27849578857422,24.27849578857422,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
7,64,110.0,122.95870208740234,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,64,174,50,12.958702087402344,12.958702087402344,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
7,94,80.0,106.39291381835938,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,94,174,50,26.392913818359375,26.392913818359375,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
7,124,50.0,59.61793899536133,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,124,174,50,9.617938995361328,9.617938995361328,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
7,154,20.0,32.854034423828125,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,154,174,50,12.854034423828125,12.854034423828125,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
10,44,140.0,123.48822021484375,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,44,184,44,-16.51177978515625,16.51177978515625,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
10,74,110.0,111.11196899414062,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,74,184,50,1.111968994140625,1.111968994140625,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
10,104,80.0,100.8019027709961,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,104,184,50,20.801902770996094,20.801902770996094,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
10,134,50.0,64.53691864013672,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,134,184,50,14.536918640136719,14.536918640136719,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
10,164,20.0,18.961776733398438,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,164,184,50,-1.0382232666015625,1.0382232666015625,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
11,131,140.0,102.27376556396484,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,131,271,50,-37.726234436035156,37.726234436035156,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
11,161,110.0,116.15167236328125,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,161,271,50,6.15167236328125,6.15167236328125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
11,191,80.0,67.46322631835938,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,191,271,50,-12.536773681640625,12.536773681640625,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
11,221,50.0,60.67920684814453,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,221,271,50,10.679206848144531,10.679206848144531,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
11,251,20.0,17.166711807250977,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,251,271,50,-2.8332881927490234,2.8332881927490234,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
16,14,140.0,129.79449462890625,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,14,154,14,-10.20550537109375,10.20550537109375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
16,44,110.0,121.18781280517578,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,44,154,44,11.187812805175781,11.187812805175781,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
16,74,80.0,105.68036651611328,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,74,154,50,25.68036651611328,25.68036651611328,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
16,104,50.0,81.0725326538086,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,104,154,50,31.072532653808594,31.072532653808594,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
16,134,20.0,24.516040802001953,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,134,154,50,4.516040802001953,4.516040802001953,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
19,23,140.0,125.38172912597656,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,23,163,23,-14.618270874023438,14.618270874023438,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
19,53,110.0,124.03785705566406,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,53,163,50,14.037857055664062,14.037857055664062,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
19,83,80.0,112.66986083984375,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,83,163,50,32.66986083984375,32.66986083984375,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
19,113,50.0,69.74034118652344,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,113,163,50,19.740341186523438,19.740341186523438,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
19,143,20.0,22.488107681274414,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,143,163,50,2.488107681274414,2.488107681274414,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
20,14,140.0,108.68193817138672,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,14,154,14,-31.31806182861328,31.31806182861328,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
20,44,110.0,119.04241180419922,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,44,154,44,9.042411804199219,9.042411804199219,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
20,74,80.0,104.37932586669922,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,74,154,50,24.37932586669922,24.37932586669922,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
20,104,50.0,81.27619171142578,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,104,154,50,31.27619171142578,31.27619171142578,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
20,134,20.0,31.062040328979492,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,134,154,50,11.062040328979492,11.062040328979492,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
25,65,140.0,130.9948272705078,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,65,205,50,-9.005172729492188,9.005172729492188,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
25,95,110.0,116.4254379272461,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,95,205,50,6.425437927246094,6.425437927246094,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
25,125,80.0,73.95757293701172,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,125,205,50,-6.042427062988281,6.042427062988281,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
25,155,50.0,40.760528564453125,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,155,205,50,-9.239471435546875,9.239471435546875,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
25,185,20.0,27.7197322845459,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,185,205,50,7.719732284545898,7.719732284545898,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
26,47,140.0,116.3153076171875,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,47,187,47,-23.6846923828125,23.6846923828125,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
26,77,110.0,81.60372924804688,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,77,187,50,-28.396270751953125,28.396270751953125,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
26,107,80.0,85.93641662597656,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,107,187,50,5.9364166259765625,5.9364166259765625,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
26,137,50.0,59.317649841308594,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,137,187,50,9.317649841308594,9.317649841308594,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
26,167,20.0,24.844690322875977,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,167,187,50,4.844690322875977,4.844690322875977,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
31,203,140.0,78.93773651123047,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,203,343,50,-61.06226348876953,61.06226348876953,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
31,233,110.0,76.8071060180664,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,233,343,50,-33.192893981933594,33.192893981933594,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
31,263,80.0,70.00420379638672,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,263,343,50,-9.995796203613281,9.995796203613281,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
31,293,50.0,43.81559371948242,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,293,343,50,-6.184406280517578,6.184406280517578,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
31,323,20.0,18.4044246673584,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,323,343,50,-1.5955753326416016,1.5955753326416016,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
34,65,140.0,111.7571792602539,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,65,205,50,-28.242820739746094,28.242820739746094,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
34,95,110.0,117.30331420898438,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,95,205,50,7.303314208984375,7.303314208984375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
34,125,80.0,105.8575210571289,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,125,205,50,25.857521057128906,25.857521057128906,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
34,155,50.0,63.60468673706055,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,155,205,50,13.604686737060547,13.604686737060547,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
34,185,20.0,27.305572509765625,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,185,205,50,7.305572509765625,7.305572509765625,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
46,61,140.0,117.78968048095703,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,61,201,50,-22.21031951904297,22.21031951904297,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
46,91,110.0,109.61471557617188,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,91,201,50,-0.385284423828125,0.385284423828125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
46,121,80.0,102.17322540283203,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,121,201,50,22.17322540283203,22.17322540283203,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
46,151,50.0,54.95257568359375,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,151,201,50,4.95257568359375,4.95257568359375,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
46,181,20.0,25.105976104736328,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,181,201,50,5.105976104736328,5.105976104736328,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
47,106,140.0,108.3202133178711,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,106,246,50,-31.679786682128906,31.679786682128906,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
47,136,110.0,116.47590637207031,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,136,246,50,6.4759063720703125,6.4759063720703125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
47,166,80.0,81.61276245117188,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,166,246,50,1.612762451171875,1.612762451171875,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
47,196,50.0,52.06315994262695,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,196,246,50,2.063159942626953,2.063159942626953,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
47,226,20.0,16.87938117980957,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,226,246,50,-3.1206188201904297,3.1206188201904297,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
69,26,110.0,114.0802993774414,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,26,136,26,4.080299377441406,4.080299377441406,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
69,56,80.0,110.16590118408203,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,56,136,50,30.16590118408203,30.16590118408203,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
69,86,50.0,80.21841430664062,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,86,136,50,30.218414306640625,30.218414306640625,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
69,116,20.0,26.867389678955078,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,116,136,50,6.867389678955078,6.867389678955078,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
76,104,140.0,115.56607055664062,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,104,244,50,-24.433929443359375,24.433929443359375,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
76,134,110.0,108.30197143554688,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,134,244,50,-1.698028564453125,1.698028564453125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
76,164,80.0,88.39070129394531,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,164,244,50,8.390701293945312,8.390701293945312,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
76,194,50.0,58.199703216552734,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,194,244,50,8.199703216552734,8.199703216552734,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
76,224,20.0,19.784263610839844,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,224,244,50,-0.21573638916015625,0.21573638916015625,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
78,21,140.0,124.30674743652344,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,21,161,21,-15.693252563476562,15.693252563476562,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
78,51,110.0,114.32352447509766,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,51,161,50,4.323524475097656,4.323524475097656,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
78,81,80.0,94.25572967529297,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,81,161,50,14.255729675292969,14.255729675292969,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
78,111,50.0,61.674381256103516,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,111,161,50,11.674381256103516,11.674381256103516,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
78,141,20.0,22.101943969726562,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,141,161,50,2.1019439697265625,2.1019439697265625,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
91,105,140.0,108.46710205078125,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,105,245,50,-31.53289794921875,31.53289794921875,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
91,135,110.0,102.12970733642578,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,135,245,50,-7.870292663574219,7.870292663574219,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
91,165,80.0,98.77921295166016,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,165,245,50,18.779212951660156,18.779212951660156,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
91,195,50.0,33.21038055419922,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,195,245,50,-16.78961944580078,16.78961944580078,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
91,225,20.0,10.75731086730957,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,225,245,50,-9.24268913269043,9.24268913269043,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
93,49,140.0,119.5006332397461,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,49,189,49,-20.499366760253906,20.499366760253906,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
93,79,110.0,119.39093780517578,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,79,189,50,9.390937805175781,9.390937805175781,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
93,109,80.0,84.04915618896484,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,109,189,50,4.049156188964844,4.049156188964844,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
93,139,50.0,59.54976272583008,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,139,189,50,9.549762725830078,9.549762725830078,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
93,169,20.0,23.065507888793945,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,169,189,50,3.0655078887939453,3.0655078887939453,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
97,5,140.0,131.00869750976562,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,5,145,5,-8.991302490234375,8.991302490234375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
97,35,110.0,110.48397064208984,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,35,145,35,0.48397064208984375,0.48397064208984375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
97,65,80.0,113.82308197021484,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,65,145,50,33.823081970214844,33.823081970214844,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
97,95,50.0,75.44430541992188,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,95,145,50,25.444305419921875,25.444305419921875,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
97,125,20.0,19.950634002685547,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,125,145,50,-0.049365997314453125,0.049365997314453125,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
98,27,140.0,119.18472290039062,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,27,167,27,-20.815277099609375,20.815277099609375,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
98,57,110.0,98.47221374511719,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,57,167,50,-11.527786254882812,11.527786254882812,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
98,87,80.0,99.96781158447266,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,87,167,50,19.967811584472656,19.967811584472656,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
98,117,50.0,77.51726531982422,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,117,167,50,27.51726531982422,27.51726531982422,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
98,147,20.0,16.347063064575195,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,147,167,50,-3.6529369354248047,3.6529369354248047,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
102,24,140.0,108.28411865234375,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,24,164,24,-31.71588134765625,31.71588134765625,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
102,54,110.0,115.6114501953125,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,54,164,50,5.6114501953125,5.6114501953125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
