unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
143,116,50.0,48.954971950605206,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,116,166,50,-1.0450280493947943,1.0450280493947943,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
143,146,20.0,22.34031033167185,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,146,166,50,2.3403103316718514,2.3403103316718514,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,111,140.0,116.12495564179461,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,111,251,50,-23.875044358205386,23.875044358205386,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,141,110.0,103.80039300205797,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,141,251,50,-6.199606997942027,6.199606997942027,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,171,80.0,67.83842346753268,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,171,251,50,-12.161576532467322,12.161576532467322,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,201,50.0,39.94783626455535,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,201,251,50,-10.052163735444651,10.052163735444651,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,231,20.0,19.53689571135104,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,231,251,50,-0.46310428864896025,0.46310428864896025,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,37,140.0,117.30819571587931,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,37,177,37,-22.691804284120693,22.691804284120693,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,67,110.0,118.62753033909001,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,67,177,50,8.627530339090015,8.627530339090015,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,97,80.0,72.45135897231954,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,97,177,50,-7.5486410276804605,7.5486410276804605,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,127,50.0,65.94160041254459,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,127,177,50,15.941600412544588,15.941600412544588,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,157,20.0,25.09854142015478,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,157,177,50,5.098541420154781,5.098541420154781,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,86,140.0,120.63207434220253,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,86,226,50,-19.36792565779747,19.36792565779747,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,116,110.0,114.40047579604138,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,116,226,50,4.400475796041377,4.400475796041377,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,146,80.0,86.43623069943091,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,146,226,50,6.436230699430908,6.436230699430908,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,176,50.0,67.72339789476486,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,176,226,50,17.723397894764858,17.723397894764858,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,206,20.0,25.096787236314874,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,206,226,50,5.096787236314874,5.096787236314874,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,101,140.0,116.58738314090914,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,101,241,50,-23.41261685909086,23.41261685909086,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,131,110.0,96.5447906919725,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,131,241,50,-13.455209308027506,13.455209308027506,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,161,80.0,67.02135055739107,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,161,241,50,-12.978649442608926,12.978649442608926,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,191,50.0,46.601856187085296,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,191,241,50,-3.3981438129147037,3.3981438129147037,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,221,20.0,23.776688672401384,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,221,241,50,3.7766886724013844,3.7766886724013844,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,77,140.0,119.05116342835524,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,77,217,50,-20.94883657164476,20.94883657164476,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,107,110.0,108.39000524772109,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,107,217,50,-1.609994752278908,1.609994752278908,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,137,80.0,64.04721621230769,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,137,217,50,-15.952783787692312,15.952783787692312,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,167,50.0,65.17346259617348,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,167,217,50,15.17346259617348,15.17346259617348,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,197,20.0,19.515696146256804,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,197,217,50,-0.48430385374319584,0.48430385374319584,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,53,140.0,117.37723829990192,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,53,193,50,-22.62276170009808,22.62276170009808,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,83,110.0,103.08030309941198,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,83,193,50,-6.919696900588022,6.919696900588022,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,113,80.0,77.38267517967058,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,113,193,50,-2.617324820329415,2.617324820329415,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,143,50.0,53.30454962266397,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,143,193,50,3.30454962266397,3.30454962266397,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,173,20.0,20.834456737978222,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,173,193,50,0.834456737978222,0.834456737978222,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,8,140.0,126.1960355338484,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,8,148,8,-13.803964466151598,13.803964466151598,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,38,110.0,121.45133475650687,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,38,148,38,11.451334756506867,11.451334756506867,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,68,80.0,118.43844606453973,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,68,148,50,38.43844606453973,38.43844606453973,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,98,50.0,74.0064436223636,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,98,148,50,24.006443622363605,24.006443622363605,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,128,20.0,17.837392788519303,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,128,148,50,-2.1626072114806973,2.1626072114806973,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,157,140.0,109.94661399832498,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,157,297,50,-30.053386001675022,30.053386001675022,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,187,110.0,86.88994988750842,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,187,297,50,-23.110050112491578,23.110050112491578,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,217,80.0,74.29789182369333,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,217,297,50,-5.702108176306666,5.702108176306666,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,247,50.0,41.44028883276615,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,247,297,50,-8.55971116723385,8.55971116723385,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,277,20.0,24.709432183292996,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,277,297,50,4.709432183292996,4.709432183292996,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,60,140.0,122.0149749415402,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,60,200,50,-17.985025058459797,17.985025058459797,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,90,110.0,118.43191884887958,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,90,200,50,8.431918848879576,8.431918848879576,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,120,80.0,77.53920042934094,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,120,200,50,-2.460799570659063,2.460799570659063,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,150,50.0,69.88780446626436,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,150,200,50,19.887804466264356,19.887804466264356,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,180,20.0,21.49706634297038,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,180,200,50,1.4970663429703812,1.4970663429703812,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,54,140.0,121.44957224518109,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,54,194,50,-18.550427754818912,18.550427754818912,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,84,110.0,105.694611028619,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,84,194,50,-4.3053889713810065,4.3053889713810065,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,114,80.0,90.39289706816714,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,114,194,50,10.392897068167144,10.392897068167144,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,144,50.0,51.664593749768436,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,144,194,50,1.6645937497684358,1.6645937497684358,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,174,20.0,27.392971356737657,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,174,194,50,7.392971356737657,7.392971356737657,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,79,140.0,117.79473694064414,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,79,219,50,-22.205263059355858,22.205263059355858,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,109,110.0,117.27699129939435,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,109,219,50,7.2769912993943535,7.2769912993943535,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,139,80.0,96.7322835285259,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,139,219,50,16.732283528525898,16.732283528525898,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,169,50.0,50.14891160018691,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,169,219,50,0.14891160018691352,0.14891160018691352,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,199,20.0,20.561478838427465,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,199,219,50,0.5614788384274654,0.5614788384274654,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,14,140.0,132.82705111615564,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,14,154,14,-7.172948883844356,7.172948883844356,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,44,110.0,111.66501033306896,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,44,154,44,1.6650103330689632,1.6650103330689632,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,74,80.0,107.37162063484477,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,74,154,50,27.371620634844774,27.371620634844774,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,104,50.0,58.18249613619662,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,104,154,50,8.182496136196619,8.182496136196619,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,134,20.0,28.686321219429225,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,134,154,50,8.686321219429225,8.686321219429225,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,57,140.0,111.76129622319726,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,57,197,50,-28.238703776802737,28.238703776802737,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,87,110.0,95.05048573766734,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,87,197,50,-14.949514262332656,14.949514262332656,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,117,80.0,93.53219772057638,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,117,197,50,13.532197720576377,13.532197720576377,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,147,50.0,43.71539363300233,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,147,197,50,-6.2846063669976715,6.2846063669976715,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,177,20.0,13.258191603794495,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,177,197,50,-6.741808396205505,6.741808396205505,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,58,140.0,119.62331886904259,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,58,198,50,-20.376681130957408,20.376681130957408,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,88,110.0,104.18776795290961,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,88,198,50,-5.81223204709039,5.81223204709039,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,118,80.0,85.97380854288745,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,118,198,50,5.973808542887454,5.973808542887454,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,148,50.0,36.16626998818876,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,148,198,50,-13.833730011811241,13.833730011811241,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,178,20.0,25.98726294349933,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,178,198,50,5.987262943499331,5.987262943499331,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,81,140.0,124.07063470897043,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,81,221,50,-15.929365291029569,15.929365291029569,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,111,110.0,120.86114621067397,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,111,221,50,10.861146210673965,10.861146210673965,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,141,80.0,78.40588261189757,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,141,221,50,-1.5941173881024326,1.5941173881024326,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,171,50.0,59.77861968352656,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,171,221,50,9.778619683526557,9.778619683526557,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,201,20.0,36.18964061812399,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,201,221,50,16.18964061812399,16.18964061812399,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,44,140.0,114.687901289455,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,44,184,44,-25.312098710545,25.312098710545,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,74,110.0,120.81825749702838,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,74,184,50,10.818257497028384,10.818257497028384,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,104,80.0,89.81513505356656,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,104,184,50,9.815135053566564,9.815135053566564,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,134,50.0,57.249808428901304,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,134,184,50,7.249808428901304,7.249808428901304,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,164,20.0,16.752734586446216,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,164,184,50,-3.2472654135537837,3.2472654135537837,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,9,140.0,122.02955647782068,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,9,149,9,-17.970443522179323,17.970443522179323,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,39,110.0,124.17073458868714,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,39,149,39,14.17073458868714,14.17073458868714,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,69,80.0,114.61475387598652,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,69,149,50,34.61475387598652,34.61475387598652,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,99,50.0,52.01929674531571,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,99,149,50,2.0192967453157067,2.0192967453157067,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,129,20.0,19.472953485226796,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,129,149,50,-0.527046514773204,0.527046514773204,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,56,140.0,123.80572256509394,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,56,196,50,-16.194277434906056,16.194277434906056,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,86,110.0,122.05236011935627,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,86,196,50,12.052360119356265,12.052360119356265,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,116,80.0,104.06335465747944,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,116,196,50,24.063354657479437,24.063354657479437,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,146,50.0,56.67023216226821,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,146,196,50,6.6702321622682135,6.6702321622682135,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,176,20.0,24.91427227233397,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,176,196,50,4.914272272333971,4.914272272333971,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,6,140.0,118.22376935347096,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,6,146,6,-21.776230646529044,21.776230646529044,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,36,110.0,108.45409733736572,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,36,146,36,-1.5459026626342762,1.5459026626342762,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,66,80.0,92.81697806233544,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,66,146,50,12.816978062335437,12.816978062335437,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,96,50.0,82.90922369782943,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,96,146,50,32.90922369782943,32.90922369782943,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,126,20.0,23.409100405111136,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,126,146,50,3.409100405111136,3.409100405111136,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,38,140.0,120.70168668621814,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,38,178,38,-19.29831331378186,19.29831331378186,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,68,110.0,108.44704069276537,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,68,178,50,-1.5529593072346302,1.5529593072346302,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,98,80.0,108.2254365670858,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,98,178,50,28.225436567085794,28.225436567085794,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,128,50.0,66.35334993637575,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,128,178,50,16.35334993637575,16.35334993637575,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,158,20.0,25.597803071042872,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,158,178,50,5.597803071042872,5.597803071042872,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,34,140.0,120.03815883040377,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,34,174,34,-19.961841169596227,19.961841169596227,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,64,110.0,105.2644393234822,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,64,174,50,-4.735560676517807,4.735560676517807,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,94,80.0,96.63487909537486,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,94,174,50,16.634879095374856,16.634879095374856,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,124,50.0,70.17137749314529,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,124,174,50,20.171377493145286,20.171377493145286,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,154,20.0,27.705564222921552,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,154,174,50,7.705564222921552,7.705564222921552,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,36,140.0,122.9132070769558,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,36,176,36,-17.0867929230442,17.0867929230442,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,66,110.0,123.70210458235097,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,66,176,50,13.70210458235097,13.70210458235097,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,96,80.0,101.45704886436732,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,96,176,50,21.457048864367323,21.457048864367323,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,126,50.0,52.14098970982176,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,126,176,50,2.14098970982176,2.14098970982176,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,156,20.0,20.97003810940609,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,156,176,50,0.9700381094060901,0.9700381094060901,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,69,140.0,114.75119890582873,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,69,209,50,-25.24880109417127,25.24880109417127,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,99,110.0,93.50211964407629,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,99,209,50,-16.497880355923712,16.497880355923712,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,129,80.0,69.42356333199741,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,129,209,50,-10.576436668002586,10.576436668002586,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,159,50.0,52.64901905281441,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,159,209,50,2.6490190528144097,2.6490190528144097,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,189,20.0,26.672528098846676,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,189,209,50,6.672528098846676,6.672528098846676,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,16,140.0,127.89034785767211,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,16,156,16,-12.109652142327889,12.109652142327889,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,46,110.0,113.90043596120213,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,46,156,46,3.9004359612021346,3.9004359612021346,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,76,80.0,107.65140034360613,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,76,156,50,27.651400343606127,27.651400343606127,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,106,50.0,52.77419508703038,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,106,156,50,2.774195087030378,2.774195087030378,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,136,20.0,22.458656298694493,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,136,156,50,2.4586562986944926,2.4586562986944926,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,90,140.0,108.11412071386948,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,90,230,50,-31.885879286130518,31.885879286130518,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,120,110.0,87.93396615919438,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,120,230,50,-22.066033840805616,22.066033840805616,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
