random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
4,97,255,20.0,21.93005815234234,1.9300581523423403,1.9300581523423403,3.7251244714231286,False,False,0.21288984673717026,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9998326530414209,0.0001673469585790989
4,98,167,140.0,119.28622437915811,-20.713775620841886,20.713775620841886,429.0605004705837,False,True,3.9202894272428708,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9997634666020898,0.0002365333979102143
4,98,197,110.0,114.61505176925675,4.615051769256752,4.615051769256752,21.298702832919876,False,False,0.5864600919113059,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9997734917334233,0.0002265082665766472
4,98,227,80.0,82.67160512782148,2.671605127821479,2.671605127821479,7.137473959002022,False,False,0.30625009934183645,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9998253216631218,0.0001746783368782191
4,98,257,50.0,54.469823762193975,4.469823762193975,4.469823762193975,19.979324465073905,False,False,0.5635867427338865,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9998326530414209,0.0001673469585790989
4,98,287,20.0,21.78077204172214,1.780772041722141,1.780772041722141,3.171149064579243,False,False,0.19491757029562762,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9998326530414209,0.0001673469585790989
4,3,82,140.0,117.69047134718042,-22.30952865281958,22.30952865281958,497.71506871097785,False,True,4.562889061453069,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.016576086564062894,0.9834239134359372
4,3,112,110.0,115.52553497217747,5.525534972177468,5.525534972177468,30.53153672875625,False,False,0.7376845301453905,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.010372497820326055,0.989627502179674
4,3,142,80.0,96.97744501521035,16.97744501521035,16.97744501521035,288.23363924449075,False,False,4.461614824982253,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,3,172,50.0,53.262888738364076,3.262888738364076,3.262888738364076,10.64644291894311,False,False,0.385815636936111,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002490440507500921,0.9997509559492499
4,3,202,20.0,14.70411446438571,-5.295885535614291,5.295885535614291,28.046403606328663,False,False,0.5028687933178071,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00028338054602585443,0.9997166194539742
4,11,57,140.0,125.19808849296086,-14.801911507039136,14.801911507039136,219.0965842622176,False,False,2.1224207346167137,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9990848014495319,0.0009151985504680532
4,11,87,110.0,125.32943848659643,15.32943848659643,15.32943848659643,234.99168431434387,False,False,3.6317920667248753,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997389111854796,0.000261088814520394
4,11,117,80.0,113.77752590803446,33.77752590803446,33.77752590803446,1140.9212564679394,True,False,28.304837090296267,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997663444847188,0.00023365551528116307
4,11,147,50.0,67.68786008142125,17.68786008142125,17.68786008142125,312.86039425993533,False,False,4.863730517615063,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997833388166986,0.00021666118330147674
4,11,177,20.0,33.63466981628903,13.634669816289033,13.634669816289033,185.9042209992232,False,False,2.909724775526634,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9948000797515186,0.00519992024848138
4,14,67,140.0,121.86470417846385,-18.135295821536147,18.135295821536147,328.8889545346264,False,False,3.0350663915519984,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.003102953739102164,0.9968970462608978
4,14,97,110.0,114.09929674004644,4.099296740046441,4.099296740046441,16.804233762955377,False,False,0.5067118203783769,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.015500787482622071,0.9844992125173779
4,14,127,80.0,76.38980343306615,-3.610196566933851,3.610196566933851,13.033519251900964,False,False,0.32009991672955196,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.005791810538808676,0.9942081894611914
4,14,157,50.0,52.29042844651044,2.2904284465104396,2.2904284465104396,5.246062468584226,False,False,0.2573959105447887,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,14,187,20.0,18.792440227643645,-1.2075597723563547,1.2075597723563547,1.4582006038133313,False,False,0.0973401577928712,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,15,62,140.0,94.48470118575999,-45.51529881424001,45.51529881424001,2071.642426149558,False,True,32.154446218111616,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00022721857718017478,0.9997727814228198
4,15,92,110.0,78.31419202320672,-31.685807976793285,31.685807976793285,1003.990427142217,False,True,10.442904508942618,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00021803124895778233,0.9997819687510422
4,15,122,80.0,67.7862651583417,-12.213734841658294,12.213734841658294,149.17531878233774,False,False,1.5587479702713014,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,15,152,50.0,53.36155223082257,3.361552230822568,3.361552230822568,11.300033400548182,False,False,0.3995562513863369,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,15,182,20.0,18.096120532515613,-1.903879467484387,1.903879467484387,3.6247570267086333,False,False,0.1577196677535384,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,17,172,140.0,124.29066627776928,-15.709333722230724,15.709333722230724,246.78316599641542,False,False,2.348157807340604,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9996986574301827,0.0003013425698172873
4,17,202,110.0,111.50590667121567,1.5059066712156692,1.5059066712156692,2.2677549024118577,False,False,0.16252070273089214,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998045775989864,0.00019542240101356356
4,17,232,80.0,79.2443716740502,-0.7556283259498002,0.7556283259498002,0.5709741669776975,False,False,0.059847739517960186,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998077104617734,0.00019228953822656388
4,17,262,50.0,40.37024032574987,-9.629759674250131,9.629759674250131,92.732271383814,False,False,1.0975096166691225,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998000797515186,0.000199920248481379
4,17,292,20.0,20.18512767428103,0.1851276742810306,0.1851276742810306,0.03427225578470336,False,False,0.018685191076485586,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,21,80,140.0,124.8676165217164,-15.1323834782836,15.1323834782836,228.98902973383048,False,False,2.2028130389877894,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998302429761943,0.00016975702380570362
4,21,110,110.0,122.92141167220116,12.92141167220116,12.92141167220116,166.96287960249637,False,False,2.6405732926216117,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9893965136350078,0.010603486364992165
4,21,140,80.0,107.41500159387812,27.415001593878117,27.415001593878117,751.5823123923396,True,False,14.51023547769967,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998077104617734,0.00019228953822656388
4,21,170,50.0,58.337514498899495,8.337514498899495,8.337514498899495,69.5141480193593,False,False,1.3019381681671929,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,21,200,20.0,24.506172922584728,4.506172922584728,4.506172922584728,20.305594408235788,False,False,0.569280591325102,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,25,53,140.0,123.3229620749401,-16.677037925059906,16.677037925059906,278.1235939538864,False,False,2.6069014192851974,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.279202361744816,0.720797638255184
4,25,83,110.0,120.5068454670517,10.506845467051704,10.506845467051704,110.39380166850495,False,False,1.8596079834270127,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.2316353466174484,0.7683646533825517
4,25,113,80.0,96.00562721880934,16.005627218809337,16.005627218809337,256.1801026674903,False,False,3.955820388467921,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.30610682608433615,0.693893173915664
4,25,143,50.0,72.34957707446944,22.349577074469437,22.349577074469437,499.5035954076498,True,False,8.346086573975732,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.2957699353833425,0.7042300646166576
4,25,173,20.0,20.402507256230322,0.40250725623032224,0.40250725623032224,0.1620120913180623,False,False,0.04107176483936037,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.16031546804246377,0.8396845319575362
4,27,180,140.0,115.20807859215425,-24.79192140784575,24.79192140784575,614.6393670928003,False,True,5.733337116037211,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9943103719252696,0.005689628074730437
4,27,210,110.0,117.17651153532337,7.176511535323371,7.176511535323371,51.50231781662941,False,False,1.0496133252553763,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9937586433437748,0.0062413566562251705
4,27,240,80.0,81.56106430575949,1.561064305759487,1.561064305759487,2.4369217667163494,False,False,0.16895060855600308,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.989783379938097,0.010216620061903065
4,27,270,50.0,49.65747436199758,-0.34252563800242086,0.34252563800242086,0.11732381268896545,False,False,0.026698306641887326,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,27,300,20.0,19.34036154003566,-0.6596384599643415,0.6596384599643415,0.4351228978641281,False,False,0.052050818804598054,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,30,78,140.0,121.98278292941099,-18.017217070589012,18.017217070589012,324.62011096872413,False,False,2.998581905596605,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.022597514178912804,0.9774024858210872
4,30,108,110.0,116.8153142352129,6.815314235212895,6.815314235212895,46.44850812469553,False,False,0.9769028908260178,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.02132494389890137,0.9786750561010987
4,30,138,80.0,97.77043289777325,17.770432897773247,17.770432897773247,315.7882853742617,False,False,4.912349445776071,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.13041864654744983,0.8695813534525503
4,30,168,50.0,53.26762367059195,3.267623670591952,3.267623670591952,10.677364452612823,False,False,0.38647196661979977,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.21499628475356278,0.7850037152464373
4,30,198,20.0,22.20799801336537,2.207998013365369,2.207998013365369,4.875255227025417,False,False,0.2470737430747445,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.2761968618360886,0.7238031381639114
4,36,184,140.0,114.11494736309812,-25.885052636901875,25.885052636901875,670.0359500151807,False,True,6.324009289284354,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.006052960360457792,0.9939470396395422
4,36,214,110.0,107.06169361605795,-2.9383063839420487,2.9383063839420487,8.633644405914598,False,False,0.2536052098920303,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0003609613188706618,0.9996390386811294
4,36,244,80.0,59.042238335032536,-20.957761664967464,20.957761664967464,439.2277740055798,False,True,4.013506210266214,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,36,274,50.0,36.9166771366597,-13.0833228633403,13.0833228633403,171.17333714640301,False,False,1.7357604771485424,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0012648449599230425,0.9987351550400769
4,36,304,20.0,10.544491284354704,-9.455508715645296,9.455508715645296,89.40664507164415,False,False,1.0695823513350953,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,38,61,140.0,125.01154760914254,-14.98845239085746,14.98845239085746,224.65370507300074,False,False,2.1675482825915413,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.962579364045369,0.03742063595463098
4,38,91,110.0,125.24427261538338,15.24427261538338,15.24427261538338,232.38784757212764,False,False,3.592512507374792,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9541091119846065,0.0458908880153935
4,38,121,80.0,98.62208364567765,18.622083645677648,18.622083645677648,346.7819993066149,False,False,5.437938399522319,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998161101368459,0.00018388986315406676
4,38,151,50.0,57.05767899959001,7.05767899959001,7.05767899959001,49.81083286125384,False,False,1.0254013935626771,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998408669126619,0.00015913308733806568
4,38,181,20.0,18.29643632261434,-1.7035636773856595,1.7035636773856595,2.9021292029077514,False,False,0.1400172111573632,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998408669126619,0.00015913308733806568
4,42,53,140.0,126.33851483330385,-13.661485166696153,13.661485166696153,186.636176959859,False,False,1.8601768951247002,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9990947639306326,0.0009052360693674677
4,42,83,110.0,121.63352187605531,11.633521876055312,11.633521876055312,135.3388312406575,False,False,2.200644473848706,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9948797296806295,0.005120270319370482
4,42,113,80.0,120.85087249367035,40.85087249367035,40.85087249367035,1668.7937834941129,True,False,58.44712424894404,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998324859420074,0.00016751405799264897
4,42,143,50.0,96.97399670060962,46.97399670060962,46.97399670060962,2206.556366028883,True,False,108.6616449216646,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.991953776941173,0.008046223058826973
4,42,173,20.0,25.378415430080327,5.378415430080327,5.378415430080327,28.92735253852615,False,False,0.712306929683979,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9991183673271352,0.0008816326728648133
4,44,40,140.0,100.8846113015026,-39.1153886984974,39.1153886984974,1530.0136330345379,False,True,19.264610787060967,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00044688055513643257,0.9995531194448636
4,44,70,110.0,99.79479290616885,-10.205207093831149,10.205207093831149,104.1462518279816,False,False,1.192441866700082,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00023547512421536924,0.9997645248757846
4,44,100,80.0,95.01474449782667,15.014744497826669,15.014744497826669,225.44255233501625,False,False,3.4883019698098616,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,44,130,50.0,52.89600818824803,2.8960081882480324,2.8960081882480324,8.386863426399652,False,False,0.3358941177929975,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,44,160,20.0,20.067333780626548,0.06733378062654793,0.06733378062654793,0.0045338380134640815,False,False,0.0067560982185619345,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,48,34,140.0,125.08146208560758,-14.918537914392417,14.918537914392417,222.56277350316404,False,False,2.1505588177649457,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00020977470192258793,0.9997902252980774
4,48,64,110.0,99.05561682754292,-10.94438317245708,10.94438317245708,119.7795230255617,False,False,1.3207156980661416,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00023547512421536924,0.9997645248757846
4,48,94,80.0,90.74494683840015,10.744946838400153,10.744946838400153,115.45388256004546,False,False,1.9285127017880912,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0005520905550897219,0.9994479094449104
4,48,124,50.0,55.13492246285778,5.13492246285778,5.13492246285778,26.367428699561408,False,False,0.6711169685334395,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.03384005206859639,0.9661599479314037
4,48,154,20.0,22.810224174928855,2.8102241749288552,2.8102241749288552,7.897359913354565,False,False,0.32448329519730135,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.10750288150759521,0.8924971184924049
4,54,54,140.0,107.77482542895265,-32.22517457104735,32.22517457104735,1038.4618761344766,False,True,10.927654151769156,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00024010382655012143,0.9997598961734498
4,54,84,110.0,94.55802977928936,-15.441970220710644,15.441970220710644,238.45444429731432,False,False,2.2800014456128754,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002373069615482141,0.9997626930384518
4,54,114,80.0,81.98446919160445,1.9844691916044468,1.9844691916044468,3.9381179724272064,False,False,0.21950729322522555,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002756894920822797,0.9997243105079178
4,54,144,50.0,49.00590847040848,-0.9940915295915218,0.9940915295915218,0.9882179692056114,False,False,0.07946827204691198,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.005357396298054124,0.9946426037019459
4,54,174,20.0,21.14844002036106,1.1484400203610612,1.1484400203610612,1.3189144803669146,False,False,0.12169844124982032,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.005027779837697167,0.9949722201623028
4,55,385,140.0,109.18781181089516,-30.812188189104845,30.812188189104845,949.3909410008121,False,True,9.699193044679777,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998108273273338,0.0001891726726661454
4,55,415,110.0,78.92269940536161,-31.077300594638388,31.077300594638388,965.7986122495115,False,True,9.919624510093096,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9972768153236721,0.002723184676327932
4,55,445,80.0,66.7043022128796,-13.295697787120403,13.295697787120403,176.7755796464384,False,False,1.7808203764859587,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
