dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD003,44,130,50.0,52.65209915388608,52.65209915388608,2.652099153886077,2.652099153886077,0.30370461471768007,0.30370461471768007,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,44,160,20.0,19.40628776750589,19.40628776750589,-0.5937122324941093,-0.5937122324941093,0.04672911316335826,0.04672911316335826,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,48,34,140.0,126.7458810186694,126.7458810186694,-13.254118981330606,-13.254118981330606,1.7719404930637315,1.7719404930637315,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,48,64,110.0,102.77306924011754,102.77306924011754,-7.226930759882464,-7.226930759882464,0.7435403862507575,0.7435403862507575,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,48,94,80.0,92.59990669399784,92.59990669399784,12.599906693997838,12.599906693997838,2.525388593220351,2.525388593220351,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,48,124,50.0,52.14776828243517,52.14776828243517,2.147768282435173,2.147768282435173,0.23958522568247642,0.23958522568247642,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,48,154,20.0,23.03578352040562,23.03578352040562,3.0357835204056194,3.0357835204056194,0.354697730115362,0.354697730115362,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,54,140.0,108.42952028605367,108.42952028605367,-31.570479713946327,-31.570479713946327,10.341838830672911,10.341838830672911,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,84,110.0,97.02229287648017,97.02229287648017,-12.977707123519835,-12.977707123519835,1.7136244136424081,1.7136244136424081,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,114,80.0,77.40607129532458,77.40607129532458,-2.5939287046754202,-2.5939287046754202,0.2208324685046441,0.2208324685046441,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,144,50.0,44.66961598850568,44.66961598850568,-5.330384011494317,-5.330384011494317,0.5068622961817508,0.5068622961817508,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,174,20.0,21.995453766715528,21.995453766715528,1.9954537667155279,1.9954537667155279,0.2208476061749638,0.2208476061749638,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,385,140.0,107.3328779577989,107.3328779577989,-32.6671220422011,-32.6671220422011,11.340117517224375,11.340117517224375,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,415,110.0,78.88641068334674,78.88641068334674,-31.11358931665326,-31.11358931665326,9.950148571652909,9.950148571652909,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,445,80.0,65.38061448425726,65.38061448425726,-14.619385515742735,-14.619385515742735,2.0788868416037314,2.0788868416037314,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,475,50.0,41.82750394571742,41.82750394571742,-8.172496054282583,-8.172496054282583,0.8750841579162765,0.8750841579162765,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,505,20.0,15.490419064970972,15.490419064970972,-4.509580935029028,-4.509580935029028,0.4146622940412532,0.4146622940412532,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,64,55,140.0,114.34522407587755,114.34522407587755,-25.654775924122447,-25.654775924122447,6.195417045195527,6.195417045195527,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,64,85,110.0,100.6240853153545,100.6240853153545,-9.375914684645494,-9.375914684645494,1.056949801256176,1.056949801256176,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,64,115,80.0,78.44143494745343,78.44143494745343,-1.5585650525465695,-1.5585650525465695,0.1273724046988438,0.1273724046988438,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,64,145,50.0,51.331551154442366,51.331551154442366,1.3315511544423657,1.3315511544423657,0.1424271926892502,0.1424271926892502,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,64,175,20.0,20.17768562802969,20.17768562802969,0.177685628029689,0.177685628029689,0.01792736287033514,0.01792736287033514,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,351,140.0,103.332914299114,103.332914299114,-36.667085700886005,-36.667085700886005,15.785997452786336,15.785997452786336,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,381,110.0,99.77892931151092,99.77892931151092,-10.221070688489078,-10.221070688489078,1.195118885033374,1.195118885033374,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,411,80.0,63.96177647670093,63.96177647670093,-16.038223523299067,-16.038223523299067,2.433944161268403,2.433944161268403,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,441,50.0,49.709195470058376,49.709195470058376,-0.2908045299416244,-0.2908045299416244,0.022621654359500587,0.022621654359500587,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,471,20.0,18.300467522132383,18.300467522132383,-1.699532477867617,-1.699532477867617,0.13966375543658693,0.13966375543658693,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,135,140.0,124.62205571814434,124.62205571814434,-15.377944281855662,-15.377944281855662,2.263886916795173,2.263886916795173,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,165,110.0,108.7938185655889,108.7938185655889,-1.206181434411107,-1.206181434411107,0.0972238173775859,0.0972238173775859,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,195,80.0,92.65218299859188,92.65218299859188,12.652182998591883,12.652182998591883,2.5438662771832474,2.5438662771832474,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,225,50.0,47.65933486767313,47.65933486767313,-2.340665132326869,-2.340665132326869,0.19727861914811862,0.19727861914811862,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,255,20.0,21.93005815234234,21.93005815234234,1.9300581523423403,1.9300581523423403,0.21288984673717026,0.21288984673717026,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,167,140.0,119.28622437915811,119.28622437915811,-20.713775620841886,-20.713775620841886,3.9202894272428708,3.9202894272428708,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,197,110.0,114.61505176925677,114.61505176925677,4.615051769256766,4.615051769256766,0.5864600919113083,0.5864600919113083,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,227,80.0,82.67160512782148,82.67160512782148,2.671605127821479,2.671605127821479,0.30625009934183645,0.30625009934183645,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,257,50.0,54.469823762193975,54.469823762193975,4.469823762193975,4.469823762193975,0.5635867427338865,0.5635867427338865,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,287,20.0,21.78077204172214,21.78077204172214,1.780772041722141,1.780772041722141,0.19491757029562762,0.19491757029562762,,,4,fd003_offset_plus_0,fd003_calibration_v01
