dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,180,2,294,50.0,baseline,57.45024871826172,57.45024871826172,57.45024871826172,7.450248718261719,7.450248718261719,1.1064938266774749,True,False,False,False,0-50,351.4502487182617,351.4502487182617,4,204|234|264|294,204,294,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,180,2,294,50.0,eol_mean,54.14615821838379,57.45024871826172,57.45024871826172,4.146158218383789,4.146158218383789,0.5137890642657208,True,False,False,False,0-50,351.4502487182617,348.1461582183838,4,204|234|264|294,204,294,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,180,2,324,20.0,baseline,21.908647537231445,21.908647537231445,21.908647537231445,1.9086475372314453,1.9086475372314453,0.21029575301721515,True,False,False,False,0-50,345.90864753723145,345.90864753723145,5,204|234|264|294|324,204,324,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,180,2,324,20.0,eol_mean,23.69865608215332,21.908647537231445,21.908647537231445,3.6986560821533203,3.6986560821533203,0.44754006409802605,True,False,False,False,0-50,345.90864753723145,347.6986560821533,5,204|234|264|294|324,204,324,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,239,140.0,baseline,93.50152587890624,93.50152587890624,93.50152587890624,-46.498474121093764,46.498474121093764,34.7591328776194,False,False,False,True,125+,332.50152587890625,332.50152587890625,1,239,239,239,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,239,140.0,eol_mean,93.50152587890625,93.50152587890624,93.50152587890624,-46.49847412109375,46.49847412109375,34.759132877619365,False,False,False,True,125+,332.50152587890625,332.50152587890625,1,239,239,239,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,269,110.0,baseline,60.65748977661133,60.65748977661133,60.65748977661133,-49.34251022338867,49.34251022338867,43.50393932855901,False,False,False,True,100-125,329.6574897766113,329.6574897766113,2,239|269,239,269,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,269,110.0,eol_mean,62.07950782775879,60.65748977661133,60.65748977661133,-47.92049217224121,47.92049217224121,38.892634408214406,False,False,False,True,100-125,329.6574897766113,331.0795078277588,2,239|269,239,269,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,299,80.0,baseline,20.63419914245605,20.63419914245605,20.63419914245605,-59.365800857543945,59.365800857543945,95.21642353958877,False,False,False,True,75-100,319.63419914245605,319.63419914245605,3,239|269|299,239,299,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,299,80.0,eol_mean,28.264404932657897,20.63419914245605,20.63419914245605,-51.7355950673421,51.7355950673421,52.498903535388976,False,False,False,True,75-100,319.63419914245605,327.2644049326579,3,239|269|299,239,299,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,329,50.0,baseline,47.575809478759766,47.575809478759766,47.575809478759766,-2.4241905212402344,2.4241905212402344,0.20499593554057527,False,False,False,True,0-50,376.57580947875977,376.57580947875977,4,239|269|299|329,239,329,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,329,50.0,eol_mean,10.59225606918335,47.575809478759766,47.575809478759766,-39.40774393081665,39.40774393081665,19.725501897884488,False,False,False,True,0-50,376.57580947875977,339.59225606918335,4,239|269|299|329,239,329,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,359,20.0,baseline,11.207475662231444,11.207475662231444,11.207475662231444,-8.792524337768556,8.792524337768556,0.9666823287483417,False,False,False,True,0-50,370.20747566223145,370.20747566223145,5,239|269|299|329|359,239,359,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,184,2,359,20.0,eol_mean,0.0,11.207475662231444,11.207475662231444,-20.0,20.0,3.657419495658906,False,False,False,True,0-50,370.20747566223145,359.0,5,239|269|299|329|359,239,359,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,133,140.0,baseline,116.21597290039062,116.21597290039062,116.21597290039062,-23.784027099609375,23.784027099609375,5.231023133014976,False,False,False,True,125+,249.21597290039062,249.21597290039062,1,133,133,133,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,133,140.0,eol_mean,116.21597290039062,116.21597290039062,116.21597290039062,-23.784027099609375,23.784027099609375,5.231023133014976,False,False,False,True,125+,249.21597290039062,249.21597290039062,1,133,133,133,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,163,110.0,baseline,113.39149475097656,113.39149475097656,113.39149475097656,3.3914947509765625,3.3914947509765625,0.4037531556716454,True,False,False,False,100-125,276.39149475097656,276.39149475097656,2,133|163,133,163,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,163,110.0,eol_mean,99.8037338256836,113.39149475097656,113.39149475097656,-10.196266174316406,10.196266174316406,1.19093450463108,False,False,False,True,100-125,276.39149475097656,262.8037338256836,2,133|163,133,163,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,193,80.0,baseline,96.03839111328124,96.03839111328124,96.03839111328124,16.038391113281236,16.038391113281236,3.972084214856465,True,True,False,False,75-100,289.03839111328125,289.03839111328125,3,133|163|193,133,193,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,193,80.0,eol_mean,78.54861958821613,96.03839111328124,96.03839111328124,-1.4513804117838731,1.4513804117838731,0.11811546442405985,False,False,False,True,75-100,289.03839111328125,271.5486195882161,3,133|163|193,133,193,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,223,50.0,baseline,59.82569885253906,59.82569885253906,59.82569885253906,9.825698852539062,9.825698852539062,1.6713123947248674,True,False,False,False,0-50,282.82569885253906,282.82569885253906,4,133|163|193|223,133,223,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,223,50.0,eol_mean,51.367889404296875,59.82569885253906,59.82569885253906,1.367889404296875,1.367889404296875,0.1465861250057372,True,False,False,False,0-50,282.82569885253906,274.3678894042969,4,133|163|193|223,133,223,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,253,20.0,baseline,26.299959182739254,26.299959182739254,26.299959182739254,6.299959182739254,6.299959182739254,0.8776029153879248,True,False,False,False,0-50,279.29995918273926,279.29995918273926,5,133|163|193|223|253,133,253,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,2,253,20.0,eol_mean,22.35430335998535,26.299959182739254,26.299959182739254,2.3543033599853516,2.3543033599853516,0.2654532216513832,True,False,False,False,0-50,279.29995918273926,275.35430335998535,5,133|163|193|223|253,133,253,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,241,140.0,baseline,102.73919677734376,102.73919677734376,102.73919677734376,-37.260803222656236,37.260803222656236,16.570399376138585,False,False,False,True,125+,343.73919677734375,343.73919677734375,1,241,241,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,241,140.0,eol_mean,102.73919677734375,102.73919677734376,102.73919677734376,-37.26080322265625,37.26080322265625,16.5703993761386,False,False,False,True,125+,343.73919677734375,343.73919677734375,1,241,241,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,271,110.0,baseline,92.7820816040039,92.7820816040039,92.7820816040039,-17.217918395996094,17.217918395996094,2.7601365048735924,False,False,False,True,100-125,363.7820816040039,363.7820816040039,2,241|271,241,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,271,110.0,eol_mean,82.76063919067383,92.7820816040039,92.7820816040039,-27.239360809326172,27.239360809326172,7.128167081170696,False,False,False,True,100-125,363.7820816040039,353.7606391906738,2,241|271,241,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,301,80.0,baseline,84.83792114257812,84.83792114257812,84.83792114257812,4.837921142578125,4.837921142578125,0.6222143753572249,True,False,False,False,75-100,385.8379211425781,385.8379211425781,3,241|271|301,241,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,301,80.0,eol_mean,63.45306650797528,84.83792114257812,84.83792114257812,-16.54693349202472,16.54693349202472,2.57098346357913,False,False,False,True,75-100,385.8379211425781,364.4530665079753,3,241|271|301,241,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,331,50.0,baseline,40.75581741333008,40.75581741333008,40.75581741333008,-9.244182586669922,9.244182586669922,1.036211489320277,False,False,False,True,0-50,371.7558174133301,371.7558174133301,4,241|271|301|331,241,331,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,331,50.0,eol_mean,35.278754234313965,40.75581741333008,40.75581741333008,-14.721245765686035,14.721245765686035,2.1031059226232824,False,False,False,True,0-50,371.7558174133301,366.27875423431396,4,241|271|301|331,241,331,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,361,20.0,baseline,18.38848114013672,18.38848114013672,18.38848114013672,-1.6115188598632812,1.6115188598632812,0.13197397498440977,False,False,False,True,0-50,379.3884811401367,379.3884811401367,5,241|271|301|331|361,241,361,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,2,361,20.0,eol_mean,7.900699615478516,18.38848114013672,18.38848114013672,-12.099300384521484,12.099300384521484,1.5363230502159824,False,False,False,True,0-50,379.3884811401367,368.9006996154785,5,241|271|301|331|361,241,361,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,50,140.0,baseline,112.22209930419922,112.22209930419922,112.22209930419922,-27.77790069580078,27.77790069580078,7.471957501890742,False,False,False,True,125+,162.22209930419922,162.22209930419922,1,50,50,50,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,50,140.0,eol_mean,112.22209930419922,112.22209930419922,112.22209930419922,-27.77790069580078,27.77790069580078,7.471957501890742,False,False,False,True,125+,162.22209930419922,162.22209930419922,1,50,50,50,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,80,110.0,baseline,116.93649291992188,116.93649291992188,116.93649291992188,6.936492919921875,6.936492919921875,1.0010044750225768,True,False,False,False,100-125,196.93649291992188,196.93649291992188,2,50|80,50,80,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,80,110.0,eol_mean,99.57929611206055,116.93649291992188,116.93649291992188,-10.420703887939453,10.420703887939453,1.2290881639558506,False,False,False,True,100-125,196.93649291992188,179.57929611206055,2,50|80,50,80,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,110,80.0,baseline,87.24832916259766,87.24832916259766,87.24832916259766,7.248329162597656,7.248329162597656,1.0643861457906456,True,False,False,False,75-100,197.24832916259766,197.24832916259766,3,50|80|110,50,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,110,80.0,eol_mean,75.46897379557291,87.24832916259766,87.24832916259766,-4.531026204427093,4.531026204427093,0.41699789796010633,False,False,False,True,75-100,197.24832916259766,185.4689737955729,3,50|80|110,50,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,140,50.0,baseline,70.66019439697266,70.66019439697266,70.66019439697266,20.660194396972656,20.660194396972656,6.893340582175937,True,True,True,False,0-50,210.66019439697266,210.66019439697266,4,50|80|110|140,50,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,140,50.0,eol_mean,51.76677894592285,70.66019439697266,70.66019439697266,1.7667789459228516,1.7667789459228516,0.19324668001132128,True,False,False,False,0-50,210.66019439697266,191.76677894592285,4,50|80|110|140,50,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,170,20.0,baseline,22.36957359313965,22.36957359313965,22.36957359313965,2.3695735931396484,2.3695735931396484,0.26738707436874476,True,False,False,False,0-50,192.36957359313965,192.36957359313965,5,50|80|110|140|170,50,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,192,2,170,20.0,eol_mean,21.8873378753662,22.36957359313965,22.36957359313965,1.8873378753661996,1.8873378753661996,0.20771939972765185,True,False,False,False,0-50,192.36957359313965,191.8873378753662,5,50|80|110|140|170,50,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,5,140.0,baseline,115.65154266357422,115.65154266357422,115.65154266357422,-24.34845733642578,24.34845733642578,5.507518863718151,False,False,False,True,125+,120.65154266357422,120.65154266357422,1,5,5,5,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,5,140.0,eol_mean,115.65154266357422,115.65154266357422,115.65154266357422,-24.34845733642578,24.34845733642578,5.507518863718151,False,False,False,True,125+,120.65154266357422,120.65154266357422,1,5,5,5,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,35,110.0,baseline,103.65766143798828,103.65766143798828,103.65766143798828,-6.342338562011719,6.342338562011719,0.6288466653059515,False,False,False,True,100-125,138.65766143798828,138.65766143798828,2,5|35,5,35,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,35,110.0,eol_mean,94.65460205078125,103.65766143798828,103.65766143798828,-15.34539794921875,15.34539794921875,2.2557257870685126,False,False,False,True,100-125,138.65766143798828,129.65460205078125,2,5|35,5,35,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,65,80.0,baseline,97.84172821044922,97.84172821044922,97.84172821044922,17.84172821044922,17.84172821044922,4.95465234675366,True,True,False,False,75-100,162.84172821044922,162.84172821044922,3,5|35|65,5,65,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,65,80.0,eol_mean,75.71697743733725,97.84172821044922,97.84172821044922,-4.283022562662751,4.283022562662751,0.39022176009052933,False,False,False,True,75-100,162.84172821044922,140.71697743733725,3,5|35|65,5,65,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,95,50.0,baseline,65.1686782836914,65.1686782836914,65.1686782836914,15.168678283691406,15.168678283691406,3.5579266056039804,True,True,False,False,0-50,160.1686782836914,160.1686782836914,4,5|35|65|95,5,95,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,95,50.0,eol_mean,50.57990264892578,65.1686782836914,65.1686782836914,0.5799026489257812,0.5799026489257812,0.059704679321183285,True,False,False,False,0-50,160.1686782836914,145.57990264892578,4,5|35|65|95,5,95,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,125,20.0,baseline,22.99213409423828,22.99213409423828,22.99213409423828,2.9921340942382812,2.9921340942382812,0.3487974388448467,True,False,False,False,0-50,147.99213409423828,147.99213409423828,5,5|35|65|95|125,5,125,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,194,2,125,20.0,eol_mean,21.062348937988276,22.99213409423828,22.99213409423828,1.0623489379882756,1.0623489379882756,0.1120830672455646,True,False,False,False,0-50,147.99213409423828,146.06234893798828,5,5|35|65|95|125,5,125,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,102,140.0,baseline,109.4507064819336,109.4507064819336,109.4507064819336,-30.549293518066406,30.549293518066406,9.48499990439771,False,False,False,True,125+,211.4507064819336,211.4507064819336,1,102,102,102,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,102,140.0,eol_mean,109.4507064819336,109.4507064819336,109.4507064819336,-30.549293518066406,30.549293518066406,9.48499990439771,False,False,False,True,125+,211.4507064819336,211.4507064819336,1,102,102,102,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,132,110.0,baseline,106.15740203857422,106.15740203857422,106.15740203857422,-3.8425979614257812,3.8425979614257812,0.34391158984402215,False,False,False,True,100-125,238.15740203857422,238.15740203857422,2,102|132,102,132,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,132,110.0,eol_mean,92.8040542602539,106.15740203857422,106.15740203857422,-17.195945739746094,17.195945739746094,2.753786473819941,False,False,False,True,100-125,238.15740203857422,224.8040542602539,2,102|132,102,132,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,162,80.0,baseline,63.16650772094727,63.16650772094727,63.16650772094727,-16.833492279052727,16.833492279052727,2.650572561532931,False,False,False,True,75-100,225.16650772094727,225.16650772094727,3,102|132|162,102,162,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,162,80.0,eol_mean,62.92487208048502,63.16650772094727,63.16650772094727,-17.075127919514983,17.075127919514983,2.7190616000970964,False,False,False,True,75-100,225.16650772094727,224.92487208048502,3,102|132|162,102,162,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,192,50.0,baseline,47.52545166015625,47.52545166015625,47.52545166015625,-2.47454833984375,2.47454833984375,0.2096727546111563,False,False,False,True,0-50,239.52545166015625,239.52545166015625,4,102|132|162|192,102,192,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,192,50.0,eol_mean,36.57501697540283,47.52545166015625,47.52545166015625,-13.424983024597168,13.424983024597168,1.8086136592103514,False,False,False,True,0-50,239.52545166015625,228.57501697540283,4,102|132|162|192,102,192,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,222,20.0,baseline,20.79323005676269,20.79323005676269,20.79323005676269,0.7932300567626918,0.7932300567626918,0.08255393666993682,True,False,False,False,0-50,242.7932300567627,242.7932300567627,5,102|132|162|192|222,102,222,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,205,2,222,20.0,eol_mean,9.41865959167481,20.79323005676269,20.79323005676269,-10.58134040832519,10.58134040832519,1.2568031177108967,False,False,False,True,0-50,242.7932300567627,231.4186595916748,5,102|132|162|192|222,102,222,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,60,140.0,baseline,114.96102142333984,114.96102142333984,114.96102142333984,-25.038978576660156,25.038978576660156,5.862523801195505,False,False,False,True,125+,174.96102142333984,174.96102142333984,1,60,60,60,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,60,140.0,eol_mean,114.96102142333984,114.96102142333984,114.96102142333984,-25.038978576660156,25.038978576660156,5.862523801195505,False,False,False,True,125+,174.96102142333984,174.96102142333984,1,60,60,60,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,90,110.0,baseline,111.35246276855467,111.35246276855467,111.35246276855467,1.3524627685546733,1.3524627685546733,0.14481869198376907,True,False,False,False,100-125,201.3524627685547,201.3524627685547,2,60|90,60,90,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,90,110.0,eol_mean,98.15674209594727,111.35246276855467,111.35246276855467,-11.843257904052734,11.843257904052734,1.4868574342050787,False,False,False,True,100-125,201.3524627685547,188.15674209594727,2,60|90,60,90,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,120,80.0,baseline,106.09654998779295,106.09654998779295,106.09654998779295,26.096549987792955,26.096549987792955,12.5943599719128,True,True,True,False,75-100,226.09654998779297,226.09654998779297,3,60|90|120,60,120,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,120,80.0,eol_mean,80.8033447265625,106.09654998779295,106.09654998779295,0.8033447265625,0.8033447265625,0.08364945817944403,True,False,False,False,75-100,226.09654998779297,200.8033447265625,3,60|90|120,60,120,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,150,50.0,baseline,47.22317886352539,47.22317886352539,47.22317886352539,-2.7768211364746094,2.7768211364746094,0.23812931785949165,False,False,False,True,0-50,197.2231788635254,197.2231788635254,4,60|90|120|150,60,150,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,150,50.0,eol_mean,49.90830326080322,47.22317886352539,47.22317886352539,-0.09169673919677734,0.09169673919677734,0.007078530519436077,False,False,False,True,0-50,197.2231788635254,199.90830326080322,4,60|90|120|150,60,150,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,180,20.0,baseline,19.403244018554688,19.403244018554688,19.403244018554688,-0.5967559814453125,0.5967559814453125,0.04697421728978446,False,False,False,True,0-50,199.4032440185547,199.4032440185547,5,60|90|120|150|180,60,180,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,217,2,180,20.0,eol_mean,19.80729141235352,19.403244018554688,19.403244018554688,-0.1927085876464787,0.1927085876464787,0.014934154028680924,False,False,False,True,0-50,199.4032440185547,199.80729141235352,5,60|90|120|150|180,60,180,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,96,140.0,baseline,116.04669189453124,116.04669189453124,116.04669189453124,-23.953308105468764,23.953308105468764,5.312691696855862,False,False,False,True,125+,212.04669189453125,212.04669189453125,1,96,96,96,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,96,140.0,eol_mean,116.04669189453125,116.04669189453124,116.04669189453124,-23.95330810546875,23.95330810546875,5.312691696855855,False,False,False,True,125+,212.04669189453125,212.04669189453125,1,96,96,96,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,126,110.0,baseline,109.14691162109376,109.14691162109376,109.14691162109376,-0.8530883789062358,0.8530883789062358,0.06782319917746849,False,False,False,True,100-125,235.14691162109375,235.14691162109375,2,96|126,96,126,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,126,110.0,eol_mean,97.5968017578125,109.14691162109376,109.14691162109376,-12.4031982421875,12.4031982421875,1.5963125087627006,False,False,False,True,100-125,235.14691162109375,223.5968017578125,2,96|126,96,126,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
