unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
105,223,80.0,50.79266357421875,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,223,303,50,-29.20733642578125,29.20733642578125,False,True,60-90,condition_normalized,50,125,bin_weights,xgboost
105,253,50.0,44.164756774902344,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,253,303,50,-5.835243225097656,5.835243225097656,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
105,283,20.0,12.722030639648438,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,283,303,50,-7.2779693603515625,7.2779693603515625,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
114,63,140.0,123.41963195800781,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,63,203,50,-16.580368041992188,16.580368041992188,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
114,93,110.0,119.07581329345703,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,93,203,50,9.075813293457031,9.075813293457031,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
114,123,80.0,80.59799194335938,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,123,203,50,0.597991943359375,0.597991943359375,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
114,153,50.0,52.905765533447266,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,153,203,50,2.9057655334472656,2.9057655334472656,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
114,183,20.0,29.301130294799805,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,183,203,50,9.301130294799805,9.301130294799805,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
115,66,140.0,118.1316146850586,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,66,206,50,-21.868385314941406,21.868385314941406,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
115,96,110.0,96.62655639648438,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,96,206,50,-13.373443603515625,13.373443603515625,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
115,126,80.0,83.3724594116211,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,126,206,50,3.3724594116210938,3.3724594116210938,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
115,156,50.0,55.6165657043457,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,156,206,50,5.616565704345703,5.616565704345703,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
115,186,20.0,27.337631225585938,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,186,206,50,7.3376312255859375,7.3376312255859375,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
120,19,110.0,92.72795867919922,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,19,129,19,-17.27204132080078,17.27204132080078,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
120,49,80.0,102.65760040283203,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,49,129,49,22.65760040283203,22.65760040283203,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
120,79,50.0,87.8913803100586,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,79,129,50,37.891380310058594,37.891380310058594,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
120,109,20.0,30.213016510009766,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,109,129,50,10.213016510009766,10.213016510009766,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
140,74,140.0,107.85505676269531,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,74,214,50,-32.14494323730469,32.14494323730469,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
140,104,110.0,115.38343048095703,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,104,214,50,5.383430480957031,5.383430480957031,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
140,134,80.0,102.03279113769531,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,134,214,50,22.032791137695312,22.032791137695312,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
140,164,50.0,38.42213439941406,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,164,214,50,-11.577865600585938,11.577865600585938,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
140,194,20.0,27.363609313964844,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,194,214,50,7.363609313964844,7.363609313964844,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
143,26,140.0,125.24345397949219,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,26,166,26,-14.756546020507812,14.756546020507812,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
143,56,110.0,102.70684814453125,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,56,166,50,-7.29315185546875,7.29315185546875,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
143,86,80.0,103.02474975585938,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,86,166,50,23.024749755859375,23.024749755859375,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
143,116,50.0,52.394615173339844,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,116,166,50,2.3946151733398438,2.3946151733398438,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
143,146,20.0,19.358530044555664,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,146,166,50,-0.6414699554443359,0.6414699554443359,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
145,111,140.0,117.73572540283203,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,111,251,50,-22.26427459716797,22.26427459716797,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
145,141,110.0,106.17670440673828,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,141,251,50,-3.8232955932617188,3.8232955932617188,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
145,171,80.0,72.43111419677734,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,171,251,50,-7.568885803222656,7.568885803222656,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
145,201,50.0,36.3708381652832,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,201,251,50,-13.629161834716797,13.629161834716797,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
145,231,20.0,19.723491668701172,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,231,251,50,-0.2765083312988281,0.2765083312988281,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
151,37,140.0,115.81680297851562,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,37,177,37,-24.183197021484375,24.183197021484375,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
151,67,110.0,124.1627426147461,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,67,177,50,14.162742614746094,14.162742614746094,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
151,97,80.0,77.37493896484375,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,97,177,50,-2.62506103515625,2.62506103515625,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
151,127,50.0,64.2247314453125,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,127,177,50,14.2247314453125,14.2247314453125,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
151,157,20.0,25.796415328979492,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,157,177,50,5.796415328979492,5.796415328979492,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
155,86,140.0,116.5722427368164,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,86,226,50,-23.427757263183594,23.427757263183594,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
155,116,110.0,114.40868377685547,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,116,226,50,4.408683776855469,4.408683776855469,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
155,146,80.0,96.93106079101562,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,146,226,50,16.931060791015625,16.931060791015625,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
155,176,50.0,75.98307800292969,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,176,226,50,25.983078002929688,25.983078002929688,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
155,206,20.0,26.01844596862793,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,206,226,50,6.01844596862793,6.01844596862793,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
159,101,140.0,109.57939910888672,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,101,241,50,-30.42060089111328,30.42060089111328,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
159,131,110.0,97.31666564941406,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,131,241,50,-12.683334350585938,12.683334350585938,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
159,161,80.0,64.28348541259766,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,161,241,50,-15.716514587402344,15.716514587402344,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
159,191,50.0,46.314876556396484,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,191,241,50,-3.6851234436035156,3.6851234436035156,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
159,221,20.0,19.38402557373047,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,221,241,50,-0.6159744262695312,0.6159744262695312,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
168,77,140.0,122.80086517333984,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,77,217,50,-17.199134826660156,17.199134826660156,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
168,107,110.0,106.72518920898438,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,107,217,50,-3.274810791015625,3.274810791015625,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
168,137,80.0,71.25064849853516,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,137,217,50,-8.749351501464844,8.749351501464844,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
168,167,50.0,63.46672439575195,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,167,217,50,13.466724395751953,13.466724395751953,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
168,197,20.0,20.583805084228516,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,197,217,50,0.5838050842285156,0.5838050842285156,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
174,53,140.0,115.04002380371094,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,53,193,50,-24.959976196289062,24.959976196289062,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
174,83,110.0,105.39178466796875,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,83,193,50,-4.60821533203125,4.60821533203125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
174,113,80.0,75.69756317138672,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,113,193,50,-4.302436828613281,4.302436828613281,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
174,143,50.0,56.39443588256836,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,143,193,50,6.394435882568359,6.394435882568359,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
174,173,20.0,23.68518829345703,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,173,193,50,3.6851882934570312,3.6851882934570312,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
178,8,140.0,127.75135803222656,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,8,148,8,-12.248641967773438,12.248641967773438,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
178,38,110.0,121.94129943847656,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,38,148,38,11.941299438476562,11.941299438476562,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
178,68,80.0,111.04463195800781,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,68,148,50,31.044631958007812,31.044631958007812,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
178,98,50.0,75.0064697265625,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,98,148,50,25.0064697265625,25.0064697265625,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
178,128,20.0,21.855480194091797,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,128,148,50,1.8554801940917969,1.8554801940917969,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
180,157,140.0,110.21371459960938,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,157,297,50,-29.786285400390625,29.786285400390625,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
180,187,110.0,88.39884185791016,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,187,297,50,-21.601158142089844,21.601158142089844,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
180,217,80.0,72.41121673583984,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,217,297,50,-7.588783264160156,7.588783264160156,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
180,247,50.0,42.402244567871094,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,247,297,50,-7.597755432128906,7.597755432128906,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
180,277,20.0,28.14802360534668,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,277,297,50,8.14802360534668,8.14802360534668,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
182,60,140.0,124.8156967163086,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,60,200,50,-15.184303283691406,15.184303283691406,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
182,90,110.0,120.42139434814453,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,90,200,50,10.421394348144531,10.421394348144531,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
182,120,80.0,81.95722961425781,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,120,200,50,1.9572296142578125,1.9572296142578125,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
182,150,50.0,72.07364654541016,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,150,200,50,22.073646545410156,22.073646545410156,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
182,180,20.0,20.870220184326172,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,180,200,50,0.8702201843261719,0.8702201843261719,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
186,54,140.0,119.60102844238281,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,54,194,50,-20.398971557617188,20.398971557617188,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
186,84,110.0,110.18827056884766,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,84,194,50,0.18827056884765625,0.18827056884765625,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
186,114,80.0,95.70360565185547,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,114,194,50,15.703605651855469,15.703605651855469,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
186,144,50.0,54.38507080078125,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,144,194,50,4.38507080078125,4.38507080078125,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
186,174,20.0,24.826025009155273,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,174,194,50,4.826025009155273,4.826025009155273,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
191,79,140.0,118.99237060546875,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,79,219,50,-21.00762939453125,21.00762939453125,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
191,109,110.0,122.99311065673828,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,109,219,50,12.993110656738281,12.993110656738281,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
191,139,80.0,94.50216674804688,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,139,219,50,14.502166748046875,14.502166748046875,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
191,169,50.0,46.02010726928711,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,169,219,50,-3.9798927307128906,3.9798927307128906,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
191,199,20.0,21.16019630432129,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,199,219,50,1.160196304321289,1.160196304321289,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
197,14,140.0,137.76954650878906,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,14,154,14,-2.2304534912109375,2.2304534912109375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
197,44,110.0,112.71357727050781,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,44,154,44,2.7135772705078125,2.7135772705078125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
197,74,80.0,102.22587585449219,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,74,154,50,22.225875854492188,22.225875854492188,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
197,104,50.0,51.45580291748047,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,104,154,50,1.4558029174804688,1.4558029174804688,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
197,134,20.0,28.1241455078125,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,134,154,50,8.1241455078125,8.1241455078125,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
202,57,140.0,108.68373107910156,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,57,197,50,-31.316268920898438,31.316268920898438,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
202,87,110.0,92.29815673828125,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,87,197,50,-17.70184326171875,17.70184326171875,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
202,117,80.0,95.05894470214844,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,117,197,50,15.058944702148438,15.058944702148438,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
202,147,50.0,42.22457504272461,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,147,197,50,-7.775424957275391,7.775424957275391,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
202,177,20.0,10.575657844543457,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,177,197,50,-9.424342155456543,9.424342155456543,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
205,58,140.0,115.19255828857422,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,58,198,50,-24.80744171142578,24.80744171142578,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
205,88,110.0,101.8686294555664,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,88,198,50,-8.131370544433594,8.131370544433594,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
205,118,80.0,84.80803680419922,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,118,198,50,4.808036804199219,4.808036804199219,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
205,148,50.0,36.778564453125,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,148,198,50,-13.221435546875,13.221435546875,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
205,178,20.0,24.384946823120117,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,178,198,50,4.384946823120117,4.384946823120117,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
206,81,140.0,126.19123840332031,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,81,221,50,-13.808761596679688,13.808761596679688,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
206,111,110.0,121.32740020751953,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,111,221,50,11.327400207519531,11.327400207519531,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
206,141,80.0,81.18185424804688,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,141,221,50,1.181854248046875,1.181854248046875,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
206,171,50.0,52.41130447387695,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,171,221,50,2.411304473876953,2.411304473876953,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
206,201,20.0,33.92275619506836,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,201,221,50,13.92275619506836,13.92275619506836,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
207,44,140.0,114.06653594970703,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,44,184,44,-25.93346405029297,25.93346405029297,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
207,74,110.0,116.54930114746094,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,74,184,50,6.5493011474609375,6.5493011474609375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
207,104,80.0,91.5173110961914,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,104,184,50,11.517311096191406,11.517311096191406,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
207,134,50.0,58.66401672363281,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,134,184,50,8.664016723632812,8.664016723632812,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
207,164,20.0,15.529786109924316,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,164,184,50,-4.470213890075684,4.470213890075684,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
212,9,140.0,115.8863525390625,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,9,149,9,-24.1136474609375,24.1136474609375,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
212,39,110.0,120.60354614257812,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,39,149,39,10.603546142578125,10.603546142578125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
212,69,80.0,114.89602661132812,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,69,149,50,34.896026611328125,34.896026611328125,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
212,99,50.0,55.270328521728516,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,99,149,50,5.270328521728516,5.270328521728516,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
212,129,20.0,21.038700103759766,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,129,149,50,1.0387001037597656,1.0387001037597656,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
213,56,140.0,124.99591827392578,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,56,196,50,-15.004081726074219,15.004081726074219,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
213,86,110.0,122.58667755126953,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,86,196,50,12.586677551269531,12.586677551269531,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
213,116,80.0,100.008056640625,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,116,196,50,20.008056640625,20.008056640625,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
213,146,50.0,56.62388229370117,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,146,196,50,6.623882293701172,6.623882293701172,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
213,176,20.0,24.02593231201172,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,176,196,50,4.025932312011719,4.025932312011719,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
214,6,140.0,115.23141479492188,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,6,146,6,-24.768585205078125,24.768585205078125,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
214,36,110.0,99.95767211914062,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,36,146,36,-10.042327880859375,10.042327880859375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
214,66,80.0,91.54592895507812,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,66,146,50,11.545928955078125,11.545928955078125,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
214,96,50.0,85.49040985107422,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,96,146,50,35.49040985107422,35.49040985107422,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
214,126,20.0,22.07549476623535,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,126,146,50,2.0754947662353516,2.0754947662353516,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
221,38,140.0,124.47924041748047,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,38,178,38,-15.520759582519531,15.520759582519531,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
221,68,110.0,111.64002227783203,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,68,178,50,1.6400222778320312,1.6400222778320312,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
221,98,80.0,106.66178131103516,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,98,178,50,26.661781311035156,26.661781311035156,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
221,128,50.0,65.7015151977539,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,128,178,50,15.701515197753906,15.701515197753906,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
221,158,20.0,23.28730583190918,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,158,178,50,3.2873058319091797,3.2873058319091797,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
224,34,140.0,123.94334411621094,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,34,174,34,-16.056655883789062,16.056655883789062,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
224,64,110.0,106.75373077392578,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,64,174,50,-3.2462692260742188,3.2462692260742188,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
224,94,80.0,91.77268981933594,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,94,174,50,11.772689819335938,11.772689819335938,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
224,124,50.0,74.76876831054688,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,124,174,50,24.768768310546875,24.768768310546875,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
224,154,20.0,27.029232025146484,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,154,174,50,7.029232025146484,7.029232025146484,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
229,36,140.0,128.54782104492188,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,36,176,36,-11.452178955078125,11.452178955078125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
229,66,110.0,122.02111053466797,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,66,176,50,12.021110534667969,12.021110534667969,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
229,96,80.0,105.48819732666016,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,96,176,50,25.488197326660156,25.488197326660156,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
229,126,50.0,56.590126037597656,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,126,176,50,6.590126037597656,6.590126037597656,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
229,156,20.0,23.11075210571289,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,156,176,50,3.1107521057128906,3.1107521057128906,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
237,69,140.0,116.91561889648438,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,69,209,50,-23.084381103515625,23.084381103515625,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
