dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD002,151,0,37,140.0,baseline,108.4467315673828,108.4467315673828,108.4467315673828,-31.5532684326172,31.5532684326172,10.3268327988351,False,False,False,True,125+,145.4467315673828,145.4467315673828,1,37,37,37,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,37,140.0,eol_mean,108.44673156738281,108.4467315673828,108.4467315673828,-31.553268432617188,31.553268432617188,10.326832798835085,False,False,False,True,125+,145.4467315673828,145.4467315673828,1,37,37,37,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,67,110.0,baseline,116.53620910644533,116.53620910644533,116.53620910644533,6.536209106445327,6.536209106445327,0.9224894036838109,True,False,False,False,100-125,183.5362091064453,183.5362091064453,2,37|67,37,67,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,67,110.0,eol_mean,97.49147033691406,116.53620910644533,116.53620910644533,-12.508529663085938,12.508529663085938,1.6174343688572237,False,False,False,True,100-125,183.5362091064453,164.49147033691406,2,37|67,37,67,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,97,80.0,baseline,68.97802734375,68.97802734375,68.97802734375,-11.02197265625,11.02197265625,1.3346081249925827,False,False,False,True,75-100,165.97802734375,165.97802734375,3,37|67|97,37,97,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,97,80.0,eol_mean,67.98698933919272,68.97802734375,68.97802734375,-12.013010660807282,12.013010660807282,1.5195435222201752,False,False,False,True,75-100,165.97802734375,164.98698933919272,3,37|67|97,37,97,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,127,50.0,baseline,61.90016555786133,61.90016555786133,61.90016555786133,11.900165557861328,11.900165557861328,2.2871356280470763,True,True,False,False,0-50,188.90016555786133,188.90016555786133,4,37|67|97|127,37,127,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,127,50.0,eol_mean,43.96528339385986,61.90016555786133,61.90016555786133,-6.034716606140137,6.034716606140137,0.5907553553839373,False,False,False,True,0-50,188.90016555786133,170.96528339385986,4,37|67|97|127,37,127,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,157,20.0,baseline,22.269594192504883,22.269594192504883,22.269594192504883,2.269594192504883,2.269594192504883,0.2547789470369397,True,False,False,False,0-50,179.26959419250488,179.26959419250488,5,37|67|97|127|157,37,157,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,151,0,157,20.0,eol_mean,15.626145553588856,22.269594192504883,22.269594192504883,-4.373854446411144,4.373854446411144,0.3999693479101376,False,False,False,True,0-50,179.26959419250488,172.62614555358886,5,37|67|97|127|157,37,157,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,86,140.0,baseline,111.16374206542967,111.16374206542967,111.16374206542967,-28.836257934570327,28.836257934570327,8.19053074616113,False,False,False,True,125+,197.1637420654297,197.1637420654297,1,86,86,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,86,140.0,eol_mean,111.16374206542969,111.16374206542967,111.16374206542967,-28.836257934570312,28.836257934570312,8.190530746161123,False,False,False,True,125+,197.1637420654297,197.1637420654297,1,86,86,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,116,110.0,baseline,109.839599609375,109.839599609375,109.839599609375,-0.160400390625,0.160400390625,0.012414924807247818,False,False,False,True,100-125,225.839599609375,225.839599609375,2,86|116,86,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,116,110.0,eol_mean,95.50167083740234,109.839599609375,109.839599609375,-14.498329162597656,14.498329162597656,2.0503492413678486,False,False,False,True,100-125,225.839599609375,211.50167083740234,2,86|116,86,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,146,80.0,baseline,87.91194915771484,87.91194915771484,87.91194915771484,7.911949157714844,7.911949157714844,1.2060308730540559,True,False,False,False,75-100,233.91194915771484,233.91194915771484,3,86|116|146,86,146,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,146,80.0,eol_mean,72.97176361083984,87.91194915771484,87.91194915771484,-7.028236389160156,7.028236389160156,0.717094414384635,False,False,False,True,75-100,233.91194915771484,218.97176361083984,3,86|116|146,86,146,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,176,50.0,baseline,67.31189727783203,67.31189727783203,67.31189727783203,17.31189727783203,17.31189727783203,4.647368744720215,True,True,False,False,0-50,243.31189727783203,243.31189727783203,4,86|116|146|176,86,176,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,176,50.0,eol_mean,49.05679702758789,67.31189727783203,67.31189727783203,-0.9432029724121094,0.9432029724121094,0.07525094849911262,False,False,False,True,0-50,243.31189727783203,225.0567970275879,4,86|116|146|176,86,176,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,206,20.0,baseline,25.49527359008789,25.49527359008789,25.49527359008789,5.495273590087891,5.495273590087891,0.7324340050077824,True,False,False,False,0-50,231.4952735900879,231.4952735900879,5,86|116|146|176|206,86,206,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,155,0,206,20.0,eol_mean,20.344492340087896,25.49527359008789,25.49527359008789,0.3444923400878963,0.3444923400878963,0.035049481729442444,True,False,False,False,0-50,231.4952735900879,226.3444923400879,5,86|116|146|176|206,86,206,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,101,140.0,baseline,112.98989868164062,112.98989868164062,112.98989868164062,-27.010101318359375,27.010101318359375,6.986080601277787,False,False,False,True,125+,213.98989868164062,213.98989868164062,1,101,101,101,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,101,140.0,eol_mean,112.98989868164062,112.98989868164062,112.98989868164062,-27.010101318359375,27.010101318359375,6.986080601277787,False,False,False,True,125+,213.98989868164062,213.98989868164062,1,101,101,101,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,131,110.0,baseline,95.46355438232422,95.46355438232422,95.46355438232422,-14.536445617675781,14.536445617675781,2.0593060966139447,False,False,False,True,100-125,226.46355438232422,226.46355438232422,2,101|131,101,131,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,131,110.0,eol_mean,89.22672653198242,95.46355438232422,95.46355438232422,-20.773273468017578,20.773273468017578,3.942860009300233,False,False,False,True,100-125,226.46355438232422,220.22672653198242,2,101|131,101,131,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,161,80.0,baseline,68.51254272460938,68.51254272460938,68.51254272460938,-11.487457275390625,11.487457275390625,1.4197169236914773,False,False,False,True,75-100,229.51254272460938,229.51254272460938,3,101|131|161,101,161,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,161,80.0,eol_mean,62.321998596191406,68.51254272460938,68.51254272460938,-17.678001403808594,17.678001403808594,2.8955943542143343,False,False,False,True,75-100,229.51254272460938,223.3219985961914,3,101|131|161,101,161,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,191,50.0,baseline,49.77067565917969,49.77067565917969,49.77067565917969,-0.2293243408203125,0.2293243408203125,0.01779684353906652,False,False,False,True,0-50,240.7706756591797,240.7706756591797,4,101|131|161|191,101,191,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,191,50.0,eol_mean,36.68416786193848,49.77067565917969,49.77067565917969,-13.315832138061523,13.315832138061523,1.7851306375873648,False,False,False,True,0-50,240.7706756591797,227.68416786193848,4,101|131|161|191,101,191,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,221,20.0,baseline,24.62289428710937,24.62289428710937,24.62289428710937,4.6228942871093714,4.6228942871093714,0.5877047640750228,True,False,False,False,0-50,245.62289428710938,245.62289428710938,5,101|131|161|191|221,101,221,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,159,0,221,20.0,eol_mean,10.27191314697265,24.62289428710937,24.62289428710937,-9.72808685302735,9.72808685302735,1.1134345507479466,False,False,False,True,0-50,245.62289428710938,231.27191314697265,5,101|131|161|191|221,101,221,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,77,140.0,baseline,117.5889892578125,117.5889892578125,117.5889892578125,-22.4110107421875,22.4110107421875,4.606484662466907,False,False,False,True,125+,194.5889892578125,194.5889892578125,1,77,77,77,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,77,140.0,eol_mean,117.5889892578125,117.5889892578125,117.5889892578125,-22.4110107421875,22.4110107421875,4.606484662466907,False,False,False,True,125+,194.5889892578125,194.5889892578125,1,77,77,77,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,107,110.0,baseline,97.89925384521484,97.89925384521484,97.89925384521484,-12.100746154785156,12.100746154785156,1.5366051382435613,False,False,False,True,100-125,204.89925384521484,204.89925384521484,2,77|107,77,107,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,107,110.0,eol_mean,92.74412155151367,97.89925384521484,97.89925384521484,-17.255878448486328,17.255878448486328,2.7711321645226485,False,False,False,True,100-125,204.89925384521484,199.74412155151367,2,77|107,77,107,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,137,80.0,baseline,71.07562255859375,71.07562255859375,71.07562255859375,-8.92437744140625,8.92437744140625,0.9867309959881636,False,False,False,True,75-100,208.07562255859375,208.07562255859375,3,77|107|137,77,137,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,137,80.0,eol_mean,65.52128855387369,71.07562255859375,71.07562255859375,-14.478711446126312,14.478711446126312,2.0457495677015918,False,False,False,True,75-100,208.07562255859375,202.5212885538737,3,77|107|137,77,137,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,167,50.0,baseline,58.27416229248047,58.27416229248047,58.27416229248047,8.274162292480469,8.274162292480469,1.2874009787399383,True,False,False,False,0-50,225.27416229248047,225.27416229248047,4,77|107|137|167,77,167,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,167,50.0,eol_mean,41.20950698852539,58.27416229248047,58.27416229248047,-8.79049301147461,8.79049301147461,0.9663750471003836,False,False,False,True,0-50,225.27416229248047,208.2095069885254,4,77|107|137|167,77,167,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,197,20.0,baseline,18.07968139648437,18.07968139648437,18.07968139648437,-1.9203186035156286,1.9203186035156286,0.1591845869511912,False,False,False,True,0-50,215.07968139648438,215.07968139648438,5,77|107|137|167|197,77,197,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,168,0,197,20.0,eol_mean,12.583541870117188,18.07968139648437,18.07968139648437,-7.4164581298828125,7.4164581298828125,0.7691457079944919,False,False,False,True,0-50,215.07968139648438,209.5835418701172,5,77|107|137|167|197,77,197,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,53,140.0,baseline,112.53807830810548,112.53807830810548,112.53807830810548,-27.461921691894517,27.461921691894517,7.2685198498231784,False,False,False,True,125+,165.53807830810547,165.53807830810547,1,53,53,53,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,53,140.0,eol_mean,112.53807830810547,112.53807830810548,112.53807830810548,-27.46192169189453,27.46192169189453,7.268519849823189,False,False,False,True,125+,165.53807830810547,165.53807830810547,1,53,53,53,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,83,110.0,baseline,109.2140121459961,109.2140121459961,109.2140121459961,-0.7859878540039062,0.7859878540039062,0.06232574552461534,False,False,False,True,100-125,192.2140121459961,192.2140121459961,2,53|83,53,83,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,83,110.0,eol_mean,95.87604522705078,109.2140121459961,109.2140121459961,-14.123954772949219,14.123954772949219,1.963758005277843,False,False,False,True,100-125,192.2140121459961,178.87604522705078,2,53|83,53,83,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,113,80.0,baseline,72.8861312866211,72.8861312866211,72.8861312866211,-7.113868713378906,7.113868713378906,0.7284424244171559,False,False,False,True,75-100,185.8861312866211,185.8861312866211,3,53|83|113,53,113,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,113,80.0,eol_mean,68.21274058024088,72.8861312866211,72.8861312866211,-11.787259419759124,11.787259419759124,1.4761681465016476,False,False,False,True,75-100,185.8861312866211,181.21274058024088,3,53|83|113,53,113,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,143,50.0,baseline,52.255279541015625,52.255279541015625,52.255279541015625,2.255279541015625,2.255279541015625,0.2529840596704971,True,False,False,False,0-50,195.25527954101562,195.25527954101562,4,53|83|113|143,53,143,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,143,50.0,eol_mean,41.72337532043457,52.255279541015625,52.255279541015625,-8.27662467956543,8.27662467956543,0.8901636958647727,False,False,False,True,0-50,195.25527954101562,184.72337532043457,4,53|83|113|143,53,143,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,173,20.0,baseline,24.42064094543457,24.42064094543457,24.42064094543457,4.42064094543457,4.42064094543457,0.5559154629294938,True,False,False,False,0-50,197.42064094543457,197.42064094543457,5,53|83|113|143|173,53,173,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,174,0,173,20.0,eol_mean,14.262828445434565,24.42064094543457,24.42064094543457,-5.737171554565435,5.737171554565435,0.5547595272431316,False,False,False,True,0-50,197.42064094543457,187.26282844543456,5,53|83|113|143|173,53,173,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,8,140.0,baseline,130.51693725585938,130.51693725585938,130.51693725585938,-9.483062744140625,9.483062744140625,1.0739735673009236,False,False,False,True,125+,138.51693725585938,138.51693725585938,1,8,8,8,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,8,140.0,eol_mean,130.51693725585938,130.51693725585938,130.51693725585938,-9.483062744140625,9.483062744140625,1.0739735673009236,False,False,False,True,125+,138.51693725585938,138.51693725585938,1,8,8,8,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,38,110.0,baseline,122.12677001953124,122.12677001953124,122.12677001953124,12.126770019531236,12.126770019531236,2.362473964347918,True,True,False,False,100-125,160.12677001953125,160.12677001953125,2,8|38,8,38,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,38,110.0,eol_mean,111.32185363769531,122.12677001953124,122.12677001953124,1.3218536376953125,1.3218536376953125,0.14131985901203437,True,False,False,False,100-125,160.12677001953125,149.3218536376953,2,8|38,8,38,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,68,80.0,baseline,114.19744873046876,114.19744873046876,114.19744873046876,34.197448730468764,34.197448730468764,29.56161693413049,True,True,True,False,75-100,182.19744873046875,182.19744873046875,3,8|38|68,8,68,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,68,80.0,eol_mean,92.28038533528647,114.19744873046876,114.19744873046876,12.280385335286468,12.280385335286468,2.4145254862974816,True,True,False,False,75-100,182.19744873046875,160.28038533528647,3,8|38|68,8,68,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,98,50.0,baseline,69.65936279296875,69.65936279296875,69.65936279296875,19.65936279296875,19.65936279296875,6.141595989377548,True,True,False,False,0-50,167.65936279296875,167.65936279296875,4,8|38|68|98,8,98,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,98,50.0,eol_mean,64.12512969970703,69.65936279296875,69.65936279296875,14.125129699707031,14.125129699707031,3.106261360859386,True,True,False,False,0-50,167.65936279296875,162.12512969970703,4,8|38|68|98,8,98,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,128,20.0,baseline,16.820720672607422,16.820720672607422,16.820720672607422,-3.179279327392578,3.179279327392578,0.27705921740887285,False,False,False,True,0-50,144.82072067260742,144.82072067260742,5,8|38|68|98|128,8,128,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,178,0,128,20.0,eol_mean,30.664247894287115,16.820720672607422,16.820720672607422,10.664247894287115,10.664247894287115,1.9049750145651,True,True,False,False,0-50,144.82072067260742,158.66424789428712,5,8|38|68|98|128,8,128,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,157,140.0,baseline,112.94548797607422,112.94548797607422,112.94548797607422,-27.05451202392578,27.05451202392578,7.013409368478692,False,False,False,True,125+,269.9454879760742,269.9454879760742,1,157,157,157,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,157,140.0,eol_mean,112.94548797607422,112.94548797607422,112.94548797607422,-27.05451202392578,27.05451202392578,7.013409368478692,False,False,False,True,125+,269.9454879760742,269.9454879760742,1,157,157,157,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,187,110.0,baseline,83.88037872314453,83.88037872314453,83.88037872314453,-26.11962127685547,26.11962127685547,6.457361286379104,False,False,False,True,100-125,270.88037872314453,270.88037872314453,2,157|187,157,187,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,187,110.0,eol_mean,83.41293334960938,83.88037872314453,83.88037872314453,-26.587066650390625,26.587066650390625,6.7303873639294824,False,False,False,True,100-125,270.88037872314453,270.4129333496094,2,157|187,157,187,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,217,80.0,baseline,69.23060607910156,69.23060607910156,69.23060607910156,-10.769393920898438,10.769393920898438,1.2896865191439741,False,False,False,True,75-100,286.23060607910156,286.23060607910156,3,157|187|217,157,217,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,217,80.0,eol_mean,58.68549092610675,69.23060607910156,69.23060607910156,-21.314509073893248,21.314509073893248,4.152992537032087,False,False,False,True,75-100,286.23060607910156,275.68549092610675,3,157|187|217,157,217,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,247,50.0,baseline,50.7247200012207,50.7247200012207,50.7247200012207,0.7247200012207031,0.7247200012207031,0.07516270124430147,True,False,False,False,0-50,297.7247200012207,297.7247200012207,4,157|187|217|247,157,247,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,247,50.0,eol_mean,34.195298194885254,50.7247200012207,50.7247200012207,-15.804701805114746,15.804701805114746,2.3728102289633575,False,False,False,True,0-50,297.7247200012207,281.19529819488525,4,157|187|217|247,157,247,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,277,20.0,baseline,27.36001205444336,27.36001205444336,27.36001205444336,7.360012054443359,7.360012054443359,1.0875710340353582,True,False,False,False,0-50,304.36001205444336,304.36001205444336,5,157|187|217|247|277,157,277,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,180,0,277,20.0,eol_mean,8.828240966796898,27.36001205444336,27.36001205444336,-11.171759033203102,11.171759033203102,1.3616631123672134,False,False,False,True,0-50,304.36001205444336,285.8282409667969,5,157|187|217|247|277,157,277,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,60,140.0,baseline,126.09869384765624,126.09869384765624,126.09869384765624,-13.901306152343764,13.901306152343764,1.9134304698229219,False,False,False,True,125+,186.09869384765625,186.09869384765625,1,60,60,60,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,60,140.0,eol_mean,126.09869384765625,126.09869384765624,126.09869384765624,-13.90130615234375,13.90130615234375,1.9134304698229188,False,False,False,True,125+,186.09869384765625,186.09869384765625,1,60,60,60,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,90,110.0,baseline,119.58112335205078,119.58112335205078,119.58112335205078,9.581123352050781,9.581123352050781,1.6067711161095515,True,False,False,False,100-125,209.58112335205078,209.58112335205078,2,60|90,60,90,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,90,110.0,eol_mean,107.83990859985352,119.58112335205078,119.58112335205078,-2.1600914001464844,2.1600914001464844,0.180763043982906,False,False,False,True,100-125,209.58112335205078,197.83990859985352,2,60|90,60,90,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,120,80.0,baseline,75.38224792480469,75.38224792480469,75.38224792480469,-4.6177520751953125,4.6177520751953125,0.42648260596493337,False,False,False,True,75-100,195.3822479248047,195.3822479248047,3,60|90|120,60,120,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,120,80.0,eol_mean,77.02068837483725,75.38224792480469,75.38224792480469,-2.979311625162751,2.979311625162751,0.2575656360809322,False,False,False,True,75-100,195.3822479248047,197.02068837483725,3,60|90|120,60,120,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,150,50.0,baseline,67.38917541503906,67.38917541503906,67.38917541503906,17.389175415039062,17.389175415039062,4.691179621510276,True,True,False,False,0-50,217.38917541503906,217.38917541503906,4,60|90|120|150,60,150,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,150,50.0,eol_mean,52.112810134887695,67.38917541503906,67.38917541503906,2.1128101348876953,2.1128101348876953,0.2352594308548206,True,False,False,False,0-50,217.38917541503906,202.1128101348877,4,60|90|120|150,60,150,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,180,20.0,baseline,18.045806884765625,18.045806884765625,18.045806884765625,-1.954193115234375,1.954193115234375,0.16220904969944994,False,False,False,True,0-50,198.04580688476562,198.04580688476562,5,60|90|120|150|180,60,180,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,182,0,180,20.0,eol_mean,21.299409484863276,18.045806884765625,18.045806884765625,1.2994094848632756,1.2994094848632756,0.13876113577032778,True,False,False,False,0-50,198.04580688476562,201.29940948486328,5,60|90|120|150|180,60,180,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,54,140.0,baseline,117.95357513427734,117.95357513427734,117.95357513427734,-22.046424865722656,22.046424865722656,4.451434776793504,False,False,False,True,125+,171.95357513427734,171.95357513427734,1,54,54,54,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,54,140.0,eol_mean,117.95357513427734,117.95357513427734,117.95357513427734,-22.046424865722656,22.046424865722656,4.451434776793504,False,False,False,True,125+,171.95357513427734,171.95357513427734,1,54,54,54,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,84,110.0,baseline,107.88679504394533,107.88679504394533,107.88679504394533,-2.1132049560546733,2.1132049560546733,0.17651211589885185,False,False,False,True,100-125,191.8867950439453,191.8867950439453,2,54|84,54,84,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,84,110.0,eol_mean,97.92018508911133,107.88679504394533,107.88679504394533,-12.079814910888672,12.079814910888672,1.532524247451526,False,False,False,True,100-125,191.8867950439453,181.92018508911133,2,54|84,54,84,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,114,80.0,baseline,93.39176177978516,93.39176177978516,93.39176177978516,13.391761779785156,13.391761779785156,2.8158985888292243,True,True,False,False,75-100,207.39176177978516,207.39176177978516,3,54|84|114,54,114,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,114,80.0,eol_mean,76.41071065266928,93.39176177978516,93.39176177978516,-3.5892893473307197,3.5892893473307197,0.31797857540350094,False,False,False,True,75-100,207.39176177978516,190.41071065266928,3,54|84|114,54,114,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,144,50.0,baseline,49.13904571533203,49.13904571533203,49.13904571533203,-0.8609542846679688,0.8609542846679688,0.0684695021219004,False,False,False,True,0-50,193.13904571533203,193.13904571533203,4,54|84|114|144,54,144,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,144,50.0,eol_mean,47.09279441833496,49.13904571533203,49.13904571533203,-2.907205581665039,2.907205581665039,0.25060970774333824,False,False,False,True,0-50,193.13904571533203,191.09279441833496,4,54|84|114|144,54,144,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,186,0,174,20.0,baseline,26.10045623779297,26.10045623779297,26.10045623779297,6.100456237792969,6.100456237792969,0.8405153681330715,True,False,False,False,0-50,200.10045623779297,200.10045623779297,5,54|84|114|144|174,54,174,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
